layer,neuron,value
0,9,0.36766845
4,3,0.39074585
6,19,0.8214624
8,26,0.5045119
8,33,0.41078842
9,26,0.82956177
10,22,0.52373534
10,30,0.6167761
11,10,0.5395898
11,13,0.4174878
11,20,0.60783935
11,25,0.43615723
11,28,0.80479735
11,38,0.51279783
11,39,0.7364941
12,1,0.7003994
12,10,1.3618182
12,20,0.6770142
13,2,0.3787256
13,5,0.36540496
13,9,0.88347656
13,11,0.66588867
13,28,0.41019532
14,1,0.6190259
14,4,1.8171448
14,6,1.4108984
14,11,1.0441797
14,22,0.37540162
14,31,0.41036224
14,32,0.76579225
14,36,0.4921875
14,39,0.95540774
15,3,1.1441259
15,5,0.8175976
15,21,0.5153174
15,29,0.74664366
15,30,1.0993018
15,34,0.43583497
15,37,0.5292236
16,5,1.2431347
16,7,0.88874024
16,8,0.6658914
16,10,0.45550537
16,12,0.56953126
16,15,3.7136328
16,17,0.75326204
16,20,1.0357788
16,24,0.92879885
16,34,0.7524878
16,37,0.39267638
17,3,1.6948974
17,7,1.094126
17,8,3.8708985
17,11,1.544961
17,18,0.7248242
17,21,3.3455956
17,23,0.43194214
17,28,0.40647218
17,30,4.0479198
17,31,0.7693341
17,34,0.54487795
17,36,0.6962683
17,38,0.59834963
18,0,4.980127
18,2,0.62657595
18,5,0.58198
18,7,0.7487207
18,19,0.60944337
18,20,0.8732739
18,21,0.39101562
18,23,0.7297107
18,28,1.2928027
18,31,0.42148438
18,37,1.5407813
19,0,2.8279102
19,3,6.660271
19,5,2.6159961
19,6,0.54285645
19,8,1.7910547
19,10,0.5826294
19,11,1.2149878
19,18,0.6619633
19,20,1.0986291
19,22,1.5097998
19,29,0.8744727
19,36,1.1594262
20,0,3.921637
20,3,0.5513477
20,10,0.43984863
20,17,3.677041
20,18,0.9681152
20,21,0.51193357
20,22,0.4112451
20,23,0.4391504
20,24,2.4787695
20,33,1.2374078
21,4,1.0075793
21,19,0.675918
21,21,1.4632617
21,27,0.4390332
21,29,0.8951764
21,34,4.7959375
21,35,1.2132471
21,36,0.41345337
21,38,0.83854
22,3,2.4445605
22,7,0.9110254
22,14,0.38606933
22,17,0.63145506
22,19,0.6897803
22,21,0.8605957
22,25,0.94968873
22,31,0.4224634
22,36,2.2663867
23,11,0.38037598
23,15,0.61192137
23,24,0.36898926
23,27,0.37667602
23,34,0.48353517
24,20,1.5035645
24,25,0.632146
24,33,0.6837305
25,4,0.37700438
25,8,0.65478027
25,30,0.46984804
25,32,1.1845948
25,38,0.48784912
26,2,0.83979124
26,12,0.9577588
26,39,0.83826417
27,12,0.47380126
27,25,0.7629297
27,33,1.6391357
28,3,0.3942871
28,34,1.2858032
29,1,0.40534362
29,31,0.4390869
30,0,0.5451257
31,5,0.6113477
32,39,0.5951489
35,0,0.41278931
37,15,1.2723804
38,12,0.88583255
39,38,0.37348756
