layer,neuron,value
9,6,0.44055665
9,8,0.40634736
9,19,1.8691944
9,35,0.47927245
11,2,0.41992006
11,30,0.3960071
12,14,0.46093994
13,0,0.4142981
13,12,0.41309816
13,17,0.39644653
13,19,0.45018554
13,35,0.39840576
14,10,0.64111084
14,14,0.9119922
14,25,0.5087476
14,30,0.4529126
14,38,0.7942377
15,17,0.70014894
15,19,0.39946288
15,20,0.54726076
15,29,0.47920898
15,37,0.44810182
15,38,0.5377014
16,16,0.9989624
16,19,0.6062366
16,26,0.768501
16,31,0.7306714
17,2,0.61107665
17,4,0.5511426
17,5,0.96428895
17,9,0.6148099
17,10,0.43180114
17,11,0.48636323
17,12,0.95248383
17,15,0.773374
17,16,0.87620115
17,22,0.4873938
17,25,0.55651426
17,26,1.020437
17,29,0.7358862
17,38,1.0985596
18,6,0.68453616
18,9,0.4765039
18,11,0.6195703
18,12,0.71003175
18,16,0.41567382
18,17,0.4042627
18,19,0.6401709
18,26,0.4303125
18,27,0.4558252
18,28,0.6715039
18,35,0.9365106
19,6,0.41149902
19,8,0.57014525
19,16,0.5893494
19,24,0.5328418
19,31,0.5974982
19,35,0.88840085
19,38,0.92275393
20,7,0.72962403
20,12,0.5352295
21,7,0.6073633
21,12,0.45580077
21,14,0.5381787
21,21,0.47791383
21,26,0.6156494
21,27,0.4535364
21,33,0.75633055
21,36,0.42122743
22,6,0.4087964
22,24,0.4848987
22,26,0.81293947
22,31,0.46951112
22,35,0.46599427
22,39,0.47123536
23,26,0.41851196
27,17,0.5423898
28,3,0.5974115
28,17,0.6075684
39,17,0.5816309
