layer,neuron,value
12,10,1.3618182
14,4,1.8171448
14,6,1.4108984
14,11,1.0441797
14,39,0.95540774
15,3,1.1441259
15,30,1.0993018
16,5,1.2431347
16,15,3.7136328
16,20,1.0357788
16,24,0.92879885
17,3,1.6948974
17,7,1.094126
17,8,3.8708985
17,11,1.544961
17,21,3.3455956
17,30,4.0479198
18,0,4.980127
18,28,1.2928027
18,37,1.5407813
19,0,2.8279102
19,3,6.660271
19,5,2.6159961
19,8,1.7910547
19,11,1.2149878
19,20,1.0986291
19,22,1.5097998
19,36,1.1594262
20,0,3.921637
20,17,3.677041
20,18,0.9681152
20,24,2.4787695
20,33,1.2374078
21,4,1.0075793
21,21,1.4632617
21,29,0.8951764
21,34,4.7959375
21,35,1.2132471
22,3,2.4445605
22,7,0.9110254
22,25,0.94968873
22,36,2.2663867
24,20,1.5035645
25,32,1.1845948
26,12,0.9577588
27,33,1.6391357
28,34,1.2858032
37,15,1.2723804
