layer,neuron,value
0,0,1.9377194e-05
0,1,2.8166636e-05
0,2,1.4411407e-05
0,5,2.648387e-05
0,6,4.0533254e-05
0,7,2.5659698e-05
0,11,9.214995e-06
0,12,1.2917102e-05
0,15,5.1806364e-06
0,16,7.906867e-06
0,17,1.4081963e-05
0,20,1.6470374e-05
0,22,1.8177927e-05
0,23,5.3941994e-06
0,25,8.945735e-06
0,26,1.8188404e-05
0,28,4.418411e-06
0,29,4.3690525e-05
0,31,2.244886e-05
0,33,1.0564453e-05
0,36,1.3378336e-05
0,38,1.3459308e-05
0,39,2.5123492e-05
1,1,8.580213e-06
1,3,3.6379366e-05
1,9,1.3008297e-05
1,16,1.8608798e-05
1,19,8.8397406e-05
1,21,1.37267425e-05
1,27,7.3322786e-05
1,33,1.7421202e-05
1,34,2.610789e-05
1,35,4.002233e-05
1,38,3.0288791e-05
2,7,1.3019482e-05
2,9,8.372088e-06
2,17,0.0001303735
2,19,0.000207615
2,25,2.502202e-05
2,27,3.9787894e-05
2,36,6.672323e-05
2,37,1.5056688e-05
2,39,9.761571e-06
3,1,1.6726597e-05
3,4,5.4219443e-05
3,5,1.2221225e-05
3,6,2.6497799e-05
3,7,1.08603435e-05
3,8,2.3299253e-05
3,9,6.242294e-05
3,13,1.2582545e-05
3,14,5.0905328e-05
3,17,7.885276e-05
3,18,6.088817e-06
3,19,6.160998e-05
3,20,1.8093346e-05
3,21,4.8354334e-05
3,22,2.6918622e-05
3,23,1.5442643e-05
3,24,7.410524e-05
3,25,4.7086665e-05
3,27,7.514148e-05
3,32,3.8177037e-05
3,33,3.4268833e-05
3,38,1.7624418e-05
4,8,2.0351918e-05
4,14,9.87279e-06
4,15,1.1033318e-05
4,16,3.5806373e-05
4,17,0.0001458731
4,19,0.00028252063
4,22,3.3365748e-05
4,23,1.5227217e-05
4,25,6.755313e-05
4,27,3.706957e-05
4,28,1.744461e-05
4,29,1.1667796e-05
4,32,6.0909715e-05
4,34,0.000119428376
4,36,3.0751835e-05
4,37,2.5276095e-05
5,3,1.0928681e-05
5,11,4.839922e-06
5,12,1.8298375e-05
5,17,4.3082677e-05
5,19,8.733225e-05
5,21,5.607224e-05
5,24,6.64983e-05
5,25,9.528179e-06
5,29,4.6097368e-05
5,32,1.6772005e-05
5,33,2.3008346e-05
6,0,7.2387397e-06
6,1,7.4377413e-06
6,2,8.865409e-06
6,5,2.936095e-05
6,8,3.0727413e-05
6,9,5.5741068e-05
6,11,4.1429274e-05
6,12,1.8037606e-05
6,13,6.7369176e-05
6,14,4.279878e-05
6,15,2.9239403e-05
6,16,9.574946e-06
6,17,3.591833e-05
6,19,0.000104703904
6,21,6.809544e-05
6,22,2.2629876e-05
6,24,8.568193e-05
6,25,6.1381776e-05
6,27,4.9917642e-05
6,28,4.788637e-06
6,29,3.3369015e-05
6,31,1.7583918e-05
6,32,9.350422e-05
6,33,3.932667e-05
6,34,1.7445867e-05
6,35,6.77621e-06
6,36,0.00011041797
6,37,3.7082307e-05
6,39,1.1318001e-05
7,0,1.1044859e-05
7,5,1.4849698e-05
7,8,3.027535e-05
7,9,5.738073e-05
7,10,2.1615555e-05
7,11,0.00018459953
7,14,0.00022194521
7,15,6.92232e-05
7,16,3.4118028e-05
7,19,0.0003787094
7,21,8.047291e-06
7,24,5.130969e-05
7,25,9.329151e-05
7,27,1.8368448e-05
7,29,0.00012554279
7,31,1.5245496e-05
7,32,0.0001056852
7,33,3.0278217e-05
7,34,0.00012081584
7,35,6.53286e-05
7,38,6.54754e-06
8,13,6.7592824e-05
8,14,4.2146898e-05
8,15,4.198001e-05
8,16,3.4917306e-05
8,19,0.00013083844
8,20,2.6195798e-05
8,23,2.157081e-05
8,25,6.4001826e-05
8,26,3.6180252e-06
8,28,4.967573e-05
8,29,3.389653e-05
8,33,8.073736e-06
8,35,5.456745e-05
8,37,3.1426756e-05
8,39,6.26728e-05
9,1,4.514029e-05
9,3,2.4095643e-05
9,4,0.00011319307
9,13,9.098611e-05
9,15,1.4533593e-05
9,19,3.3639848e-05
9,23,7.0971066e-05
9,25,3.0426716e-05
9,26,5.965828e-05
9,28,2.9685707e-05
9,32,0.00015669789
9,33,5.3583197e-05
9,34,4.127751e-05
9,35,1.49163025e-05
9,36,0.00011920151
9,37,9.978281e-05
9,38,9.251769e-06
10,7,0.00012743351
10,8,2.2452954e-05
10,10,0.00016456239
10,11,1.7226792e-05
10,15,1.0673152e-05
10,18,0.00013727395
10,19,0.00025270044
10,26,8.515176e-05
10,27,9.902073e-06
10,31,0.00015427145
10,32,6.1190476e-05
10,37,8.130609e-06
11,4,3.261665e-05
11,11,0.00010306056
11,12,2.507119e-05
11,13,0.00015477605
11,16,7.571651e-05
11,19,2.5322126e-05
11,20,3.0000794e-05
11,22,9.0170026e-05
11,24,2.4787067e-05
11,25,8.49913e-05
11,26,5.3040512e-05
11,27,0.00018779818
11,28,0.0001039023
11,30,2.5513413e-05
11,32,9.79154e-05
11,33,1.652345e-05
11,36,6.0701732e-05
11,37,0.000116357136
12,0,6.394371e-05
12,1,8.6847824e-05
12,5,0.00017486191
12,6,8.870349e-06
12,8,7.354626e-05
12,9,1.26320565e-05
12,13,0.00017686255
12,14,8.420662e-05
12,18,0.00020493787
12,19,2.7507427e-05
12,20,4.4648652e-05
12,21,0.000104613966
12,22,1.8933108e-05
12,23,8.121672e-05
12,27,9.994093e-05
12,29,0.00016719573
12,30,0.00015416468
12,32,0.00022771284
12,35,0.00018109308
12,36,7.530432e-05
12,39,0.00010956395
13,2,0.00010508252
13,5,3.4871355e-05
13,6,0.00012023259
13,8,3.0066616e-05
13,12,5.5339838e-06
13,13,0.00013823982
13,14,7.1565286e-05
13,15,0.00017958693
13,16,0.00014102094
13,19,0.00013075837
13,20,9.2156784e-05
13,21,7.6934004e-05
13,22,2.6228307e-05
13,23,0.0002419385
13,25,7.355656e-05
13,26,0.00032377776
13,28,4.3754837e-05
13,29,1.7264578e-05
13,30,0.0001458986
13,32,0.00014722328
13,35,0.00013051354
13,36,9.325127e-05
13,39,4.1600204e-05
14,1,2.1793656e-05
14,11,9.3357376e-05
14,12,0.00019780154
14,18,0.00026903392
14,19,0.00025635623
14,20,0.00017555855
14,23,0.00013316092
14,26,0.00011292273
14,29,7.0829046e-05
14,30,4.272244e-05
14,31,0.00010962544
14,34,0.00032315816
14,35,0.00034661056
14,36,0.00022658642
14,37,7.960589e-05
15,1,0.00010948511
15,3,4.0457246e-05
15,10,3.8649083e-05
15,11,7.51949e-05
15,12,0.000259443
15,16,0.00014189108
15,19,0.0001717202
15,20,0.00014796655
15,21,5.0088485e-05
15,23,0.00013639085
15,26,2.3903827e-05
15,29,0.00023736566
15,30,0.00012878804
15,31,7.433171e-05
15,32,0.00014197564
15,34,0.00025824594
15,35,0.0001317149
15,37,8.3375184e-05
16,1,0.0002895202
16,2,0.00016982725
16,3,7.049944e-06
16,4,0.00023032531
16,7,0.00016044744
16,9,0.00017903432
16,10,0.00016584608
16,11,0.00017821342
16,12,5.825107e-05
16,13,6.20241e-05
16,15,7.038262e-05
16,19,0.00041240372
16,20,9.24789e-05
16,23,0.00028978905
16,24,0.00012281952
16,25,0.00013033242
16,26,0.00015827321
16,27,4.0116298e-05
16,28,0.00017937069
16,29,0.00021177925
16,30,0.000108565735
16,31,0.00027190958
16,32,0.00031914114
16,33,8.0569735e-05
16,35,0.0001946934
17,1,0.00014230132
17,3,0.0001675992
17,4,0.00017252825
17,5,0.00023575457
17,6,1.1736402e-05
17,7,0.00017423676
17,9,0.00018897007
17,12,3.0412222e-05
17,14,0.0001893348
17,19,0.00012528077
17,20,0.00070724165
17,21,5.239032e-05
17,23,0.00019342668
17,26,0.0001319641
17,28,5.023498e-05
17,29,0.00022230377
17,30,0.000284939
17,32,0.0004881501
17,35,6.070817e-06
17,36,2.6808846e-05
17,38,0.00020674527
17,39,0.00048515617
18,2,3.108356e-05
18,3,7.928885e-06
18,4,0.00010379744
18,5,0.0002077616
18,7,9.334309e-05
18,9,0.0002689634
18,10,8.181423e-05
18,14,0.00011592358
18,16,0.00020628594
18,19,0.0005279774
18,21,9.495631e-05
18,22,0.00011801036
18,25,0.00045066795
18,27,5.0867875e-05
18,29,0.00067291246
18,30,0.0001944047
18,31,1.3258448e-05
18,33,0.00039972097
18,34,0.0001069432
18,35,0.00011984615
18,36,6.447975e-05
18,38,0.00018949035
19,1,0.00063511654
19,2,0.00041904696
19,3,0.00043188262
19,4,0.0001328602
19,5,0.00093272433
19,6,0.00030558035
19,7,0.0010026309
19,8,0.00010289357
19,9,0.00026016752
19,10,0.00053812
19,11,0.00022775606
19,12,0.00045534826
19,13,0.0005258398
19,14,0.0006476927
19,15,0.0002820689
19,16,0.0001505959
19,19,0.00014374018
19,20,0.00020113852
19,21,8.3501385e-05
19,22,0.00047632802
19,23,0.00059740397
19,24,0.00020068717
19,25,0.0005387886
19,26,0.0006368138
19,27,1.2912052e-05
19,28,0.00013380013
19,29,0.00023374353
19,30,0.00012515497
19,31,3.8234433e-05
19,32,0.00091526797
19,33,0.00046416913
19,34,0.00077570585
19,35,8.818871e-05
19,36,1.0693883e-05
19,38,0.00013969494
19,39,0.00020722783
