layer,neuron,value
17,20,0.00070724165
18,19,0.0005279774
18,29,0.00067291246
19,1,0.00063511654
19,5,0.00093272433
19,7,0.0010026309
19,10,0.00053812
19,13,0.0005258398
19,14,0.0006476927
19,23,0.00059740397
19,25,0.0005387886
19,26,0.0006368138
19,32,0.00091526797
19,34,0.00077570585
20,22,0.0006824963
21,14,0.000566001
21,20,0.00065337477
21,32,0.0006024771
23,1,0.0005197969
23,3,0.0007325213
23,8,0.00075372594
23,14,0.0006054916
23,15,0.00068400276
23,32,0.0005624905
23,33,0.0005549337
24,1,0.0005433342
24,9,0.0007169146
24,37,0.0006923921
25,18,0.0005923465
26,9,0.0005229651
33,18,0.0007192766
34,14,0.00053894805
35,10,0.0007155889
35,36,0.0006111196
36,0,0.00063397246
36,1,0.0006516725
36,2,0.0005813809
36,10,0.00060086785
36,16,0.0005179703
36,26,0.00056523876
36,29,0.0005437574
36,32,0.00071427756
37,6,0.00053665525
37,19,0.000693296
37,26,0.00084417267
37,29,0.0006204413
37,39,0.00067498453
38,1,0.0006259711
38,5,0.0008448647
38,19,0.00068031566
38,31,0.00076525117
38,34,0.0011934588
38,35,0.0006243749
39,0,0.00087033043
39,10,0.00059098116
39,14,0.00084773696
39,18,0.00078840123
39,21,0.0009721448
39,22,0.00093922345
39,26,0.0006262149
39,30,0.0009929243
39,33,0.0007219246
39,37,0.0006303936
40,3,0.00054821954
40,6,0.00058133755
40,10,0.0012075453
40,25,0.0011028041
40,27,0.00073699007
40,34,0.0005363301
40,36,0.0005817156
40,39,0.0019142319
41,4,0.000955237
41,5,0.00071866484
41,11,0.0005994427
41,19,0.0013145858
41,22,0.00059017044
41,24,0.00082092336
41,33,0.0006912197
41,35,0.0010295125
42,4,0.001257922
42,6,0.0009169778
42,10,0.00069417804
42,13,0.0005187016
42,16,0.0006522033
42,20,0.00052597356
42,26,0.0006235394
42,35,0.0011131864
42,36,0.0009036029
42,37,0.0006215778
43,1,0.000669594
43,5,0.001806553
43,8,0.0006415801
43,9,0.0006584744
43,10,0.0017958182
43,11,0.00071980385
43,13,0.0006800294
43,20,0.0008621561
43,27,0.0010320364
43,33,0.001202445
44,1,0.0007291867
44,6,0.0007798753
44,7,0.0012261214
44,10,0.0014862802
44,12,0.0006894691
44,13,0.0012706027
44,16,0.0010482628
44,20,0.001926949
44,24,0.00084102363
44,32,0.00067602226
45,10,0.00051654695
45,26,0.00072913483
45,33,0.00074140984
45,34,0.0005422335
46,1,0.00074174104
46,38,0.0006009981
47,10,0.0006585127
47,11,0.0012226084
47,20,0.0008348298
47,26,0.00080139854
47,32,0.00091593293
48,0,0.000555178
48,24,0.00066026
48,33,0.0005442693
49,13,0.0005270443
49,17,0.00056465366
49,25,0.0005334854
49,38,0.0006779262
63,6,0.0005215496
