layer,neuron,value
2,17,1.0984082
2,19,1.0420411
2,30,0.9306006
3,12,0.8837915
3,13,1.0676758
3,31,0.9611523
4,15,0.9777734
4,31,0.8652197
5,17,1.0719739
6,15,1.4766212
7,35,0.89623046
8,15,1.3955274
9,1,0.9091797
9,6,1.0072254
9,9,1.0500293
9,15,3.7019532
9,17,1.754707
9,22,1.3679688
9,26,3.7724218
9,35,1.3303295
9,36,0.85498536
10,15,1.4112158
10,21,1.4471289
10,26,0.85500246
11,17,1.4714942
11,29,0.8357983
12,2,1.7509363
12,5,1.0104736
12,10,1.0864117
12,11,1.0248877
12,12,1.0128344
12,20,2.184458
12,24,0.8836706
12,33,1.1729566
12,38,1.2268426
13,11,1.4189649
13,15,0.8934033
13,17,1.872793
13,23,1.1525
13,26,2.4075196
14,0,1.8182837
14,4,1.7569531
14,8,0.9039648
14,11,2.5042188
14,12,1.5261719
14,13,1.0708988
14,17,1.2317383
14,18,1.2521679
14,20,1.0959961
14,22,0.9164746
14,24,1.0120118
14,28,1.8149878
15,5,1.3301172
15,12,0.876615
15,17,3.197383
15,22,1.5632862
15,25,0.8657031
15,26,2.9182813
15,28,1.7322217
15,29,1.511914
15,30,1.4228027
15,38,0.8302173
16,5,2.6783593
16,7,2.0293152
16,8,1.0026879
16,11,2.2803075
16,15,1.9868457
16,17,2.9795117
16,21,0.8527295
16,22,1.4381152
16,23,2.9589453
16,26,0.9900537
16,29,1.4464356
16,39,2.4637597
17,4,1.721211
17,8,0.9211548
17,9,0.92600095
17,15,1.9746534
17,21,0.95735353
17,22,1.8264014
17,31,2.547793
17,32,0.8398193
17,39,1.8305078
18,11,1.8101953
18,12,1.9414496
18,14,1.6836718
18,16,0.8309796
18,17,1.9563671
18,18,0.92478514
18,26,1.8095312
18,30,0.94145507
18,31,0.8736133
18,32,1.2531836
18,37,1.2149316
19,2,3.2324805
19,6,0.97208494
19,12,2.5190625
19,13,0.8590137
19,14,1.4276941
19,15,1.0024536
19,18,1.5486963
19,22,1.6427442
19,24,3.2769434
19,25,2.1008203
19,26,1.028861
19,27,2.129375
19,28,1.1695997
19,32,1.297251
19,36,1.0617054
20,1,2.555957
20,4,1.0168457
20,5,0.9595633
20,8,1.1163721
20,10,1.5893652
20,13,1.8365821
20,14,1.6591601
20,16,0.9422046
20,17,1.4025683
20,18,1.7704687
20,21,1.0290527
20,24,2.5840893
20,25,1.1365918
20,28,1.696875
20,33,1.3047949
20,34,2.1121874
20,38,1.4456934
21,1,1.3579688
21,2,1.3501037
21,5,0.83322996
21,7,1.2032715
21,10,1.0315722
21,13,0.8457776
21,26,0.95208496
21,32,1.7468945
21,34,0.97165036
21,36,0.92630124
22,1,0.9354822
22,8,0.88242674
22,15,1.0554639
22,26,1.3169092
22,39,1.4911329
23,26,1.8079883
23,30,0.88378054
28,3,1.0083057
