layer,neuron,value
0,0,0.031689044
0,1,-0.024444427
0,2,-0.025605088
0,3,0.38070068
0,4,-0.03758156
0,5,0.023575593
0,6,0.2940268
0,7,-0.015615749
0,8,-0.02479416
0,9,0.007606964
0,10,-0.019596405
0,11,-0.022817994
1,0,0.027888184
1,1,-0.025224915
1,2,0.1197992
1,3,-0.024517823
1,4,0.057222977
1,5,-0.03375191
1,6,0.03859726
1,7,0.0015114212
1,8,-0.059232786
1,9,-0.016632691
1,10,-0.030169982
1,11,0.047520142
2,0,-0.010397949
2,1,-0.0019006347
2,2,-0.059762575
2,3,0.086724855
2,4,0.00092941284
2,5,0.032549437
2,6,0.070319824
2,7,0.051573485
2,8,-0.025950318
2,9,0.02668518
2,10,-0.004635134
2,11,-0.021164417
3,0,-0.045829162
3,1,0.050157774
3,2,0.125
3,3,0.056496277
3,4,0.1644751
3,5,-0.12676209
3,6,-0.008266849
3,7,0.110122375
3,8,0.0076278877
3,9,-0.010007935
3,10,0.04524429
3,11,0.0009387207
4,0,0.10002442
4,1,0.01948349
4,2,0.026509248
4,3,0.13500854
4,4,0.021012573
4,5,0.016658936
4,6,0.023588562
4,7,-0.022445679
4,8,0.04920288
4,9,-0.012491532
4,10,0.05105835
4,11,0.0038563537
5,0,-0.09861267
5,1,-0.049364623
5,2,0.005362396
5,3,-0.14183624
5,4,0.057725832
5,5,-0.029402085
5,6,-0.013645478
5,7,-0.056568604
5,8,0.13178101
5,9,0.016790772
5,10,0.0049023437
5,11,-0.06228897
6,0,-0.32621095
6,1,0.027229462
6,2,0.085098036
6,3,-0.20477112
6,4,0.059933472
6,5,0.18286866
6,6,0.15278473
6,7,0.028312607
6,8,-0.059716187
6,9,-0.047270507
6,10,0.2994812
6,11,-0.019573975
7,0,0.30023193
7,1,1.0461524
7,2,-0.9892139
7,3,0.006941223
7,4,0.3070285
7,5,-0.21861221
7,6,0.055596314
7,7,-0.02980896
7,8,0.07026336
7,9,-0.100782774
7,10,0.11734863
7,11,0.13811202
8,0,-0.2711084
8,1,-0.10740356
8,2,0.018551484
8,3,0.6413013
8,4,-0.008965836
8,5,-0.060132142
8,6,0.5133203
8,7,-0.8317749
8,8,0.026739502
8,9,0.10321777
8,10,0.16178063
8,11,0.28778565
9,0,-0.0518338
9,1,-0.11080566
9,2,0.20235595
9,3,0.0024957275
9,4,-0.1571814
9,5,0.3562335
9,6,0.064326175
9,7,0.048842773
9,8,0.35206544
9,9,-0.057263184
9,10,-0.04395752
9,11,0.024697267
10,0,0.061077118
10,1,0.057896577
10,2,0.32209808
10,3,0.1518013
10,4,-0.4441748
10,5,0.6756445
10,6,0.04703491
10,7,0.03277344
10,8,-0.11233154
10,9,-0.65378356
10,10,-0.07809082
10,11,0.61891603
11,0,0.69028807
11,1,0.068416744
11,2,-0.3664746
11,3,0.011083985
11,4,0.080374755
11,5,0.07595032
11,6,-0.10993164
11,7,-0.108518064
11,8,0.60333496
11,9,0.17304932
11,10,0.21847534
11,11,0.5340271
12,0,0.23242188
12,1,0.33407226
12,2,-0.741084
12,3,0.1594696
12,4,0.41551453
12,5,0.17019409
12,6,0.31588623
12,7,0.3320166
12,8,0.32640135
12,9,0.11317627
12,10,-0.04740967
12,11,0.4486055
13,0,-0.1879541
13,1,0.19354492
13,2,0.11591706
13,3,0.34984818
13,4,0.33850098
13,5,0.22050782
13,6,0.11413086
13,7,0.14119141
13,8,0.063050844
13,9,0.15385254
13,10,-0.10147522
13,11,1.0679944
14,0,-0.34189942
14,1,0.07752197
14,2,0.19036621
14,3,0.25142837
14,4,0.2684204
14,5,0.112139896
14,6,-0.04977875
14,7,0.6001233
14,8,0.07430786
14,9,-0.15239014
14,10,1.3219385
14,11,0.1751953
15,0,0.23365295
15,1,-0.23754883
15,2,0.43515626
15,3,-1.7300147
15,4,1.7791504
15,5,0.029234314
15,6,0.08624512
15,7,-0.16802734
15,8,-0.043498993
15,9,-0.19089843
15,10,0.7725757
15,11,-0.12624756
16,0,0.28210816
16,1,0.96017575
16,2,1.6620069
16,3,-2.6310523
16,4,1.2433618
16,5,0.03309082
16,6,0.16980469
16,7,-0.06834473
16,8,0.7685449
16,9,0.4970996
16,10,1.1505456
16,11,1.6172802
17,0,0.14021485
17,1,-0.58725554
17,2,2.0439453
17,3,-2.5492628
17,4,0.4543164
17,5,1.0453814
17,6,-0.15297973
17,7,0.47212645
17,8,1.275542
17,9,0.2298822
17,10,0.4504907
17,11,0.19991943
18,0,0.13427246
18,1,-1.463545
18,2,0.5805548
18,3,-1.4937304
18,4,0.08450684
18,5,-0.24103516
18,6,-1.4103125
18,7,1.2088574
18,8,0.5099292
18,9,0.53636354
18,10,0.23612061
18,11,0.53458494
19,0,0.047753908
19,1,-0.62287354
19,2,-0.1501245
19,3,0.51142824
19,4,0.68237305
19,5,-0.29003784
19,6,-0.06610352
19,7,-0.04228493
19,8,-0.7266064
19,9,-1.4069141
19,10,0.52718157
19,11,1.7772608
20,0,0.1114624
20,1,-0.53005373
20,2,-0.39220458
20,3,0.15309021
20,4,-0.10936951
20,5,-0.2574951
20,6,-0.030637207
20,7,0.1104248
20,8,0.026757812
20,9,-0.7297729
20,10,0.005610962
20,11,1.3483789
21,0,1.0897254
21,1,0.26757812
21,2,2.468125
21,3,0.22418824
21,4,0.22406739
21,5,-0.021080017
21,6,0.06796875
21,7,-0.11053314
21,8,-0.20922805
21,9,0.78206056
21,10,2.4056933
21,11,0.4369226
22,0,-1.8744531
22,1,0.028344726
22,2,0.17695495
22,3,0.011203766
22,4,0.028256226
22,5,0.052267913
22,6,-0.30643922
22,7,-0.11998291
22,8,0.3267969
22,9,0.00056762696
22,10,-0.22698364
22,11,0.36792123
23,0,0.4621094
23,1,-0.8967334
23,2,0.022884522
23,3,-0.517536
23,4,-0.28334472
23,5,0.15081787
23,6,0.004986572
23,7,0.02180786
23,8,0.24461883
23,9,-0.010493164
23,10,-0.0534552
23,11,0.041052245
24,0,-0.20081177
24,1,-0.45887512
24,2,0.09845215
24,3,-0.18389343
24,4,0.004796982
24,5,0.30102417
24,6,0.045432128
24,7,-0.100446776
24,8,0.13401581
24,9,0.07232025
24,10,-0.20237854
24,11,0.042081907
25,0,0.22477233
25,1,-0.016333008
25,2,-0.14278808
25,3,0.07628723
25,4,-0.23678955
25,5,-0.3161511
25,6,0.51097655
25,7,1.389647
25,8,0.047177736
25,9,1.0187548
25,10,-0.03694336
25,11,-0.10767883
26,0,-0.35598633
26,1,0.12483887
26,2,-0.54608643
26,3,-0.8300708
26,4,-0.37855926
26,5,0.34158692
26,6,-0.25811768
26,7,0.6830713
26,8,-0.5173938
26,9,1.2228922
26,10,-0.04860504
26,11,0.16583008
27,0,0.10912964
27,1,-0.115090944
27,2,-0.030282287
27,3,-0.29724014
27,4,0.055058595
27,5,0.27092284
27,6,0.009328613
27,7,0.34510744
27,8,-0.26254776
27,9,-0.09002289
27,10,0.006304932
27,11,-0.02456131
28,0,0.07325989
28,1,0.020961914
28,2,-0.0018609619
28,3,-0.056768797
28,4,0.00951416
28,5,0.0838324
28,6,0.23107788
28,7,1.7391602
28,8,-2.7028809
28,9,0.44797364
28,10,0.13491058
28,11,-0.3479602
29,0,1.619917
29,1,-0.09053223
29,2,0.7766699
29,3,-0.070893556
29,4,0.4289746
29,5,-0.0064157103
29,6,-0.09689325
29,7,0.031951446
29,8,0.05994873
29,9,-0.033125
29,10,0.2700061
29,11,0.018735351
30,0,0.20749635
30,1,0.28838256
30,2,-0.035013426
30,3,0.022404175
30,4,0.111567385
30,5,0.42309815
30,6,-0.015096435
30,7,-0.39208618
30,8,-0.117771
30,9,-0.112282716
30,10,0.20186035
30,11,0.2526123
31,0,-0.05605957
31,1,0.034730226
31,2,0.13565125
31,3,0.04998047
31,4,0.25531372
31,5,0.17797363
31,6,-0.10474762
31,7,-0.979948
31,8,-0.46326172
31,9,-0.011607666
31,10,-0.49068892
31,11,-0.033956222
32,0,0.08191162
32,1,0.017257556
32,2,0.0481427
32,3,-0.06190552
32,4,0.7402417
32,5,0.12803711
32,6,-0.17362091
32,7,0.33636352
32,8,-0.24056977
32,9,0.16827148
32,10,-1.4186035
32,11,-0.032871094
33,0,1.0657325
33,1,-1.8985156
33,2,1.4148047
33,3,-0.1393628
33,4,-0.06661133
33,5,-0.5120746
33,6,-0.0017752838
33,7,0.035879172
33,8,0.73075193
33,9,0.022065429
33,10,-0.2541516
33,11,-0.39450195
34,0,0.18908997
34,1,0.09875855
34,2,-0.05578766
34,3,0.13837707
34,4,-0.5534448
34,5,0.07667778
34,6,0.076272584
34,7,-0.091340944
34,8,0.076638184
34,9,-0.101183474
34,10,0.023360595
34,11,0.5369922
35,0,-0.056884002
35,1,-0.005171509
35,2,-0.017071838
35,3,-0.10387939
35,4,-0.07794373
35,5,0.024494018
35,6,0.04829529
35,7,-0.019303609
35,8,-0.02642395
35,9,-0.0026465987
35,10,-0.0013567734
35,11,-0.008750763
36,0,0.013783569
36,1,0.019381713
36,2,0.01680542
36,3,-0.022752685
36,4,-0.041984025
36,5,-0.009672699
36,6,-0.038186952
36,7,-0.06389526
36,8,-0.1681836
36,9,0.022719193
36,10,-0.020981064
36,11,-0.09752045
37,0,-0.01434906
37,1,0.01307373
37,2,0.016994629
37,3,1.2226758
37,4,1.7231665
37,5,-0.06648476
37,6,-0.014925232
37,7,-0.005593872
37,8,-0.096519165
37,9,-0.07254837
37,10,-0.0060513304
37,11,-0.027690735
38,0,-0.2190808
38,1,0.0752887
