layer,neuron,value
0,10,2.7395704
0,31,1.931228
1,39,1.3835694
4,21,0.9377905
6,6,1.8252149
7,2,0.8583105
7,9,1.3707471
7,15,2.292373
7,26,1.0069482
8,1,2.8100195
8,6,0.8165967
8,20,1.5343457
8,22,1.3554296
9,15,1.1366456
9,21,1.97026
9,23,2.246792
9,24,0.92588866
9,25,1.3334765
9,33,0.913811
9,34,0.9814227
10,9,1.883667
10,10,4.6086135
10,17,2.696516
10,22,1.6722852
10,24,1.2403735
11,3,1.1137109
11,18,2.0097265
11,26,0.9636328
11,33,1.0307422
11,38,1.184668
12,6,0.91313475
12,9,1.2802051
12,10,1.8897265
12,15,1.5450195
12,18,1.7628516
12,19,2.0827754
12,20,2.3687475
12,21,2.0995898
12,22,1.7302735
12,23,1.3502344
12,39,6.70625
13,2,1.1894531
13,12,1.773086
13,20,1.1970801
13,22,3.5496874
13,25,3.2004492
13,28,1.0799897
13,29,2.7980566
13,33,1.0120971
14,5,4.381875
14,8,3.6608593
14,13,8.256875
14,26,0.9269458
14,27,1.1696582
14,30,1.3748437
15,4,0.83649904
15,7,0.8239258
15,17,6.3509374
15,32,1.1744336
16,1,6.1098437
16,15,10.834687
16,22,1.61146
16,28,3.658125
17,15,1.0533459
17,31,3.7541015
18,17,1.9223046
18,20,1.4733496
18,22,1.1568261
18,39,5.3276563
19,31,0.8824719
20,5,1.2886474
21,3,2.5457032
21,14,0.87544435
21,31,2.8087695
21,38,0.8309387
22,9,1.4678125
22,33,1.7074219
22,36,0.8847522
38,1,1.5812597
38,31,1.5029688
