layer,neuron,value
0,1,0.08217041
0,3,0.31957763
0,4,0.021244736
0,5,0.0069158934
0,7,0.006159859
0,9,0.010072036
0,10,2.7395704
0,12,0.031258546
0,13,0.010868969
0,15,0.0010749816
0,17,0.0075512696
0,18,0.03821884
0,19,0.08168091
0,21,0.059517823
0,22,0.048452605
0,26,0.0035027312
0,27,-0.0032745362
0,28,0.09197021
0,31,1.931228
0,32,0.017177887
0,33,-0.00044334412
0,35,0.0032671737
0,36,-0.0016002655
1,0,0.02234131
1,1,0.28198242
1,4,0.009566651
1,6,0.059714355
1,8,0.14880958
1,10,0.04267273
1,12,0.059014894
1,14,0.11763672
1,15,0.11290405
1,17,0.10971024
1,19,0.02215088
1,20,0.0043159486
1,22,0.43850586
1,23,0.08377381
1,29,0.03926819
1,31,0.05472168
1,32,0.09947754
1,35,0.012201538
1,39,1.3835694
2,1,0.04504715
2,2,0.12124756
2,3,0.13589844
2,5,0.2622046
2,8,0.027332153
2,10,0.3214685
2,13,0.072609864
2,14,0.053361587
2,17,0.058050536
2,19,0.6499951
2,22,0.05805542
2,24,0.009302978
2,33,0.20609955
2,36,0.15816955
2,37,0.0093676755
2,39,0.33428955
3,2,0.3573535
3,3,0.02897461
3,7,0.7462036
3,8,0.08088745
3,12,0.08152832
3,13,0.009595947
3,15,0.14010254
3,17,0.26716796
3,19,0.5374072
3,28,-0.0042053224
3,29,0.30000976
3,31,0.111396484
3,32,0.032748412
3,39,0.041603394
4,4,0.023757935
4,5,0.005181885
4,6,0.34092286
4,7,0.03138794
4,8,0.1398169
4,9,0.015301628
4,11,0.09973724
4,12,0.0006323242
4,17,0.025437621
4,18,0.16674927
4,19,0.2759906
4,21,0.9377905
4,22,0.05484619
4,24,0.10392486
4,25,0.36229736
4,29,-0.0006567383
4,30,0.022630615
4,31,0.045161743
4,32,0.35897216
4,34,0.26614502
4,37,0.035537414
5,0,0.007501526
5,1,0.018131103
5,4,0.062927246
5,6,0.32153198
5,7,0.010795899
5,8,0.0059503173
5,10,0.63655275
5,11,0.18718262
5,13,-0.0022548675
5,15,0.11489258
5,17,0.56406736
5,18,0.4051343
5,22,0.012067566
5,24,0.1706128
5,25,0.025616456
5,26,0.0005725098
5,27,0.067723386
5,30,0.6530298
5,31,0.4290344
5,32,0.39322022
5,33,0.09370056
5,34,0.1568695
5,35,0.013253174
5,36,0.13315612
5,39,0.032337036
6,1,0.27654052
6,5,0.41220948
6,6,1.8252149
6,7,0.58476657
6,8,0.6939526
6,9,0.07353577
6,11,0.14197113
6,13,0.010293522
6,15,0.28874633
6,18,0.012277832
6,19,0.30429932
6,23,0.36708984
6,27,0.034244537
6,31,0.10299805
6,32,0.01120575
6,33,0.5418408
6,34,0.029774476
6,35,0.053333435
6,36,0.05866455
6,39,0.36660767
7,2,0.8583105
7,3,0.27223998
7,4,0.71255857
7,7,0.011054383
7,8,0.012808838
7,9,1.3707471
7,11,0.08052734
7,14,0.009786988
7,15,2.292373
7,19,0.2957605
7,20,0.36038086
7,21,0.0684297
7,22,0.29393616
7,25,0.111226805
7,26,1.0069482
7,30,0.6579004
7,32,0.21585937
7,36,0.325625
7,37,0.113374025
7,38,0.018297119
8,1,2.8100195
8,6,0.8165967
8,7,0.492937
8,8,0.19527145
8,12,0.603739
8,16,0.19216797
8,17,0.15899841
8,20,1.5343457
8,21,0.10333984
8,22,1.3554296
8,23,0.31476867
8,29,0.13307525
8,31,0.05720459
8,32,0.2872162
8,34,0.5588916
8,35,0.47824952
8,37,0.25563172
8,38,0.021100769
8,39,0.521344
9,0,0.16460206
9,1,0.092426755
9,2,0.22418946
9,5,0.43174073
9,6,0.017398681
9,7,0.34614015
9,8,0.5425098
9,10,0.02761444
9,12,0.01565918
9,13,0.74041015
9,15,1.1366456
9,16,0.08003906
9,18,0.36609742
9,21,1.97026
9,22,0.050570678
9,23,2.246792
9,24,0.92588866
9,25,1.3334765
9,27,0.106597595
9,31,0.60716796
9,33,0.913811
9,34,0.9814227
9,35,0.04633789
9,36,0.042440187
9,37,0.67772585
10,1,0.21249756
10,2,0.07337219
10,4,0.38141358
10,7,0.29614502
10,9,1.883667
10,10,4.6086135
10,12,0.110060245
10,15,0.30060548
10,17,2.696516
10,22,1.6722852
10,23,0.72667235
10,24,1.2403735
10,25,0.31224
10,26,0.011846924
10,27,0.5762158
10,28,0.12535308
10,30,0.49800292
10,32,0.073585205
10,37,0.6647583
10,38,0.013779297
11,0,0.3924878
11,1,0.30931032
11,2,0.49113524
11,3,1.1137109
11,8,0.076983646
11,11,0.18966308
11,14,0.7316553
11,16,0.30745605
11,18,2.0097265
11,19,0.04565399
11,23,0.18878098
11,25,0.4669165
11,26,0.9636328
11,28,0.45939696
11,29,0.17002197
11,30,0.23897888
11,31,0.48138428
11,33,1.0307422
11,34,0.1964711
11,38,1.184668
11,39,0.2715729
12,1,0.18831055
12,2,0.21507813
12,3,0.08188415
12,6,0.91313475
12,7,0.31525636
12,9,1.2802051
12,10,1.8897265
12,12,0.5290198
12,15,1.5450195
12,16,0.3023336
12,17,0.48415282
12,18,1.7628516
12,19,2.0827754
12,20,2.3687475
12,21,2.0995898
12,22,1.7302735
12,23,1.3502344
12,24,0.08136474
12,25,0.6271808
12,27,0.049783327
12,28,0.16144532
12,31,0.38161042
12,32,0.16275734
12,33,0.25756836
12,35,0.7270337
12,36,0.055237122
12,37,0.059450075
12,38,0.04647461
12,39,6.70625
13,2,1.1894531
13,3,0.11972473
13,4,0.32301757
13,6,0.15562622
13,7,0.1862761
13,9,0.30614623
13,12,1.773086
13,19,0.3987793
13,20,1.1970801
13,21,0.025142822
13,22,3.5496874
13,23,0.22165893
13,24,0.59697264
13,25,3.2004492
13,26,0.26563844
13,27,0.52004886
13,28,1.0799897
13,29,2.7980566
13,30,0.14222167
13,32,0.31557617
13,33,1.0120971
13,35,0.19208497
13,36,0.79713625
13,37,0.02308899
14,4,0.29609436
14,5,4.381875
14,7,0.6373575
14,8,3.6608593
14,13,8.256875
14,14,0.10113281
14,15,0.6159082
14,19,0.11138794
14,21,0.06318848
14,22,0.78170896
14,24,0.06468994
14,26,0.9269458
14,27,1.1696582
14,28,0.16777588
14,30,1.3748437
14,36,0.6269928
14,37,0.8116577
14,39,0.42789063
15,4,0.83649904
15,5,0.72108126
15,6,0.042107545
15,7,0.8239258
15,11,0.14858887
15,12,0.5402258
15,14,0.026314087
15,17,6.3509374
15,20,0.21043548
15,21,0.29650024
15,22,0.67753416
15,23,0.11179714
15,30,0.70056397
15,31,0.3357965
15,32,1.1744336
15,33,0.71490234
15,34,0.13416244
15,37,-0.0006970215
15,39,0.14166015
16,1,6.1098437
16,5,0.5920508
16,7,0.3091748
16,9,0.1985846
16,10,0.010629883
16,15,10.834687
16,16,0.10229248
16,18,0.46559325
16,20,0.044331666
16,22,1.61146
16,24,0.28192872
16,28,3.658125
16,30,0.107226565
16,36,0.58101565
16,39,0.30202147
17,0,0.33862427
17,2,0.27194092
17,6,0.44195557
17,7,0.09984955
17,9,-0.0010508728
17,15,1.0533459
17,17,0.25690675
17,18,0.13947266
17,19,0.3576123
17,21,0.002897644
17,22,0.03354553
17,23,0.08230042
17,25,0.17661133
17,26,0.27302733
17,27,0.3857605
17,31,3.7541015
17,32,0.17138672
17,36,0.121860355
17,37,0.10921509
17,38,0.34639558
18,2,0.038106386
18,6,0.2792334
18,10,0.040371094
18,12,0.04824768
18,17,1.9223046
18,20,1.4733496
18,22,1.1568261
18,24,0.07463928
18,25,0.07613342
18,26,0.046534117
18,28,0.051042482
18,31,0.40519655
18,33,0.27163392
18,39,5.3276563
19,1,0.3338965
19,2,0.5888391
19,4,0.27941102
19,5,0.67631346
19,7,0.048163146
19,12,0.2401941
19,17,0.6501727
19,19,0.5360168
19,21,0.2925659
19,25,0.57001466
19,26,0.60037535
19,27,0.082828976
19,31,0.8824719
19,34,0.039208375
19,36,0.15575959
19,38,0.72274417
19,39,0.117667235
20,1,0.087888755
20,3,0.06947998
20,5,1.2886474
20,8,0.37025392
20,11,0.23903869
20,12,0.11871399
20,14,0.035864256
20,16,0.14224182
20,18,0.013062115
20,19,0.05269104
20,21,0.1490738
20,26,0.08386475
20,27,0.036546633
20,30,0.32087526
20,34,0.014531707
20,36,0.008333225
21,3,2.5457032
21,4,0.020928346
21,13,0.005708618
21,14,0.87544435
21,17,0.12319824
21,19,0.054512482
21,21,0.08698028
21,22,0.056889344
21,27,0.09049439
21,29,0.043575745
21,30,0.058182374
21,31,2.8087695
21,32,0.010133057
21,35,0.045996703
21,38,0.8309387
22,1,0.10580559
22,4,0.008507538
22,7,0.018880615
22,8,0.08015991
22,9,1.4678125
22,10,0.21634887
22,14,0.033812255
22,16,0.31424928
22,17,0.59911346
22,18,0.07412232
22,20,0.01447071
22,25,0.036780395
22,26,-0.002159424
22,27,0.035530623
22,29,0.29572755
22,32,0.11329536
22,33,1.7074219
22,35,0.043806
22,36,0.8847522
22,37,0.3543396
22,39,0.008970184
23,0,0.033134002
23,1,0.0051846313
23,2,0.041829836
23,9,0.07560181
23,10,0.522373
23,11,-0.0024853516
23,13,0.13995239
23,14,0.77684754
23,15,0.0013111877
23,17,0.16513184
23,19,0.10868317
23,21,0.062106322
23,24,0.0263591
23,25,0.035967406
23,27,0.026032943
23,28,0.08093937
23,31,0.11106201
23,34,0.032170717
23,38,0.05348938
23,39,0.013519821
24,3,0.008179178
24,5,0.0013372803
24,6,0.017531108
24,8,0.02671692
24,9,0.103568114
24,11,0.05621704
24,16,0.04656799
24,17,0.0027146912
24,18,0.24339356
24,22,0.029816628
24,23,0.15794739
24,24,0.009048156
24,25,0.006032467
24,26,0.007866821
24,28,0.58893555
24,29,0.056600343
24,30,0.024572296
24,34,0.07775772
24,35,0.25267333
24,36,0.28547242
25,0,0.047054272
25,1,0.2644043
25,4,0.044411622
25,5,0.018720703
25,7,0.11933228
25,8,-0.00041210174
25,9,0.29817292
25,10,0.15138184
25,11,0.023560181
25,12,-0.00050030707
25,14,0.00030845642
25,17,0.3335449
25,20,0.22498535
25,22,0.003176899
25,24,0.0032681273
25,29,0.03306351
25,31,0.063656
25,34,0.40743354
25,38,0.030983277
26,0,0.63364255
26,3,-0.00054016116
26,4,0.21506348
26,5,0.042558596
26,6,0.0032396603
26,8,0.071169436
26,10,0.03786194
26,11,-0.0040011597
26,12,0.13524085
26,13,0.06593628
26,19,0.00051361084
26,20,0.0253125
26,21,0.011419697
26,22,0.58589846
26,23,-0.002678318
26,29,0.01239151
26,30,0.17068726
26,33,0.010951271
26,34,0.188667
26,36,-0.0034429168
26,37,0.021194458
26,38,0.013077088
26,39,0.0056481934
27,0,0.009237671
27,2,0.0018199491
27,3,0.012331695
27,4,0.17020996
27,6,0.14489563
27,7,0.009343262
27,8,0.014923478
27,11,0.035910033
27,16,0.027382964
27,17,0.038447265
27,20,0.039434813
27,22,0.037929688
27,26,0.01635498
27,29,0.0009967423
27,30,0.042016603
27,33,0.6294995
27,34,0.005359039
27,36,0.008439789
27,37,0.021572571
27,39,0.16728279
28,0,0.26550782
