layer,neuron,value
0,0,0.012752075
0,3,0.14516784
0,5,0.018628234
0,6,0.04010327
0,9,0.0061758803
0,10,0.08266602
0,11,0.05232666
0,12,0.06810242
0,14,0.011584015
0,16,2.3039649
0,17,0.008600607
0,18,0.006841736
0,21,0.11010406
0,24,0.0056414604
0,26,0.029733123
0,28,0.09708496
0,29,0.04543091
0,31,0.11864746
0,34,0.041786727
0,37,0.08247559
0,39,0.071829565
1,2,0.060368806
1,4,0.046688233
1,5,0.080942996
1,6,0.7287842
1,7,0.030421143
1,8,0.058669433
1,9,0.6017993
1,10,0.12825501
1,13,0.07345558
1,14,0.17876464
1,15,0.06439209
1,18,0.06076172
1,19,0.00807436
1,21,0.30388182
1,22,0.34898195
1,24,0.2094629
1,26,0.050585937
1,27,0.40958497
1,30,0.10295532
1,31,0.047283936
1,32,0.18267334
1,33,0.020410804
1,36,0.15776855
1,37,0.32600585
1,38,0.0042974856
1,39,0.5709912
2,0,0.024597911
2,1,0.13899195
2,3,0.07329834
2,4,0.13141358
2,5,0.16769165
2,6,0.019748535
2,7,0.066970214
2,13,0.4128821
2,14,0.14219993
2,16,0.20120117
2,18,0.4003125
2,19,0.122177735
2,21,0.111879885
2,23,0.75872314
2,26,0.3043814
2,30,0.41695434
2,32,0.012562866
2,33,0.1618631
2,34,0.13246286
2,36,0.1977063
2,37,0.011029053
2,38,0.73381686
3,1,0.027942505
3,2,0.13280396
3,5,0.05444336
3,9,0.39797607
3,11,0.08201966
3,12,0.2446228
3,14,0.36631835
3,19,0.109690554
3,20,0.46955568
3,25,0.051672973
3,27,0.010205879
3,30,0.03523071
3,31,0.19735657
3,34,0.038403474
3,35,0.032745972
3,36,0.50219727
3,37,0.122454226
3,38,0.028269043
4,0,0.7173731
4,1,0.20778686
4,2,0.07779724
4,3,0.46203613
4,5,0.6456885
4,6,0.054417573
4,7,0.50999755
4,8,0.53417116
4,10,0.08124756
4,13,0.83118653
4,15,0.025733948
4,16,0.14204101
4,18,0.13915282
4,19,0.031567384
4,26,0.014512329
4,28,0.29912108
4,29,0.13676575
4,30,0.09063385
4,32,0.06624657
4,34,0.7163672
4,39,0.012023926
5,1,0.031261597
5,3,0.720874
5,4,0.10852081
5,5,0.18895142
5,6,0.25238526
5,8,0.3510486
5,12,0.067713626
5,14,0.035152588
5,15,0.29573607
5,16,0.16219498
5,17,0.3445569
5,18,0.23821288
5,20,0.340979
5,21,0.16374268
5,22,0.056061555
5,23,0.020163573
5,25,0.10714355
5,26,0.08125244
5,31,0.4709839
5,32,0.033055115
5,36,0.5674457
