,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.96875,0.9375,0.8854166666666666,0.8854166666666666,0.8333333333333334,0.8541666666666666,0.6875,0.5208333333333334,0.65625,0.9375
2,0.9270833333333334,0.84375,0.7604166666666666,0.6145833333333334,0.59375,0.5104166666666666,0.34375,0.3333333333333333,0.2604166666666667,0.7708333333333334
4,0.7604166666666666,0.5520833333333334,0.2604166666666667,0.21875,0.2604166666666667,0.20833333333333334,0.23958333333333334,0.20833333333333334,0.3958333333333333,0.28125
5,0.6354166666666666,0.40625,0.13541666666666666,0.14583333333333334,0.20833333333333334,0.16666666666666666,0.22916666666666666,0.2604166666666667,0.20833333333333334,0.3229166666666667
6,0.53125,0.2708333333333333,0.07291666666666667,0.09375,0.1875,0.125,0.1875,0.14583333333333334,0.22916666666666666,0.25
8,0.3333333333333333,0.11458333333333333,0.020833333333333332,0.041666666666666664,0.13541666666666666,0.10416666666666667,0.21875,0.020833333333333332,0.0,0.03125
10,0.23958333333333334,0.08333333333333333,0.010416666666666666,0.052083333333333336,0.16666666666666666,0.125,0.22916666666666666,0.0,0.0,0.0
15,0.08333333333333333,0.010416666666666666,0.010416666666666666,0.125,0.25,0.11458333333333333,0.0,0.0,0.0,0.0
20,0.041666666666666664,0.03125,0.041666666666666664,0.23958333333333334,0.23958333333333334,0.041666666666666664,0.0,0.0,0.0,0.0
25,0.020833333333333332,0.09375,0.17708333333333334,0.2708333333333333,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.0
30,0.041666666666666664,0.20833333333333334,0.22916666666666666,0.21875,0.020833333333333332,0.010416666666666666,0.0,0.0,0.0,0.0
35,0.041666666666666664,0.21875,0.2916666666666667,0.0625,0.125,0.010416666666666666,0.0,0.0,0.0,0.0
40,0.03125,0.3125,0.22916666666666666,0.13541666666666666,0.10416666666666667,0.0,0.0,0.0,0.0,0.0
45,0.041666666666666664,0.3229166666666667,0.17708333333333334,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0
