,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17708333333333334,0.010416666666666666
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.19791666666666666,0.3020833333333333
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,1.0,0.9166666666666666
10,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,1.0,1.0,1.0
15,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,1.0,1.0,1.0
20,0.0,0.0,0.0,0.010416666666666666,0.34375,0.7916666666666666,1.0,1.0,1.0,1.0
25,0.0,0.0,0.041666666666666664,0.15625,0.9791666666666666,0.9479166666666666,1.0,1.0,1.0,1.0
30,0.0,0.0,0.09375,0.3958333333333333,0.9166666666666666,0.9583333333333334,1.0,1.0,1.0,1.0
35,0.0,0.07291666666666667,0.23958333333333334,0.75,0.65625,0.9791666666666666,1.0,1.0,1.0,1.0
40,0.0,0.052083333333333336,0.4479166666666667,0.6770833333333334,0.75,1.0,1.0,1.0,1.0,1.0
45,0.0,0.09375,0.6979166666666666,0.8020833333333334,0.9375,1.0,1.0,1.0,1.0,1.0
