layer,neuron,value
0,0,0.018815612
0,5,0.045462035
0,6,0.01314766
0,9,0.05114441
0,10,0.010068435
0,22,0.029699707
0,26,0.023000183
0,30,0.018590316
0,32,0.048876036
0,39,0.022326756
1,0,0.024560547
1,1,0.28470764
1,4,0.018279113
1,8,0.019644927
1,11,0.12583435
1,13,0.07443482
1,14,0.04987915
1,18,0.0740477
1,22,0.031516943
1,23,0.044668578
1,26,0.010136719
1,28,0.06701691
1,30,0.013730469
1,35,0.010441513
2,1,0.06408875
2,7,0.032677155
2,10,0.014233704
2,15,0.21819824
2,17,0.016313476
2,19,0.27393556
2,21,0.0680481
2,25,0.011513672
2,31,0.028224792
2,32,0.023266297
2,33,0.24123292
3,1,0.059263002
3,5,0.068232425
3,8,0.012320289
3,10,0.056046143
3,12,0.010208893
3,14,0.23998351
3,15,0.11317383
3,16,0.1287976
3,19,0.027526855
3,20,0.09020508
3,23,0.033500023
3,24,0.08088867
3,29,0.025977783
3,30,0.12687165
3,31,0.032200433
3,32,0.24937622
3,33,0.020001221
3,38,0.012321472
4,6,0.2581592
4,7,0.082866214
4,8,0.032174073
4,9,0.04025757
4,11,0.013462525
4,15,0.01796875
4,16,0.011389312
4,17,0.08470856
4,19,0.038999025
4,21,0.04149048
4,22,0.05607559
4,26,0.20700653
4,27,0.087029114
4,30,0.3833789
4,31,0.20242187
4,33,0.04463562
4,36,0.16051972
4,38,0.075477295
4,39,0.020261535
5,0,0.11048096
5,1,0.010295944
5,5,0.030043336
5,6,0.066312864
5,8,0.15183593
5,13,0.12714462
5,15,0.31817383
5,17,0.060009766
5,18,0.09463318
5,19,0.22966155
5,27,0.013866425
5,28,0.2540924
5,29,0.034573976
5,31,0.023897706
5,32,0.1473613
5,34,0.12138367
5,36,0.01624878
6,0,0.1708081
6,1,0.03359989
6,3,0.25772706
6,4,0.11106446
6,6,0.44358885
6,10,0.05968506
6,11,0.11310425
6,14,0.09423828
6,17,0.2531665
6,19,0.1557019
6,20,0.01337265
6,22,0.013727341
6,23,0.13887757
6,24,0.14992858
6,25,0.3374182
6,28,0.024827728
6,31,0.019160157
6,36,0.010038452
6,39,0.18431641
7,0,0.32601288
7,2,0.12757964
7,3,0.019366454
7,6,0.20216186
7,9,0.1342871
7,10,0.16628236
7,11,0.02948223
7,12,0.5814868
7,13,0.035944138
7,15,0.031765558
7,16,0.124907225
7,17,0.04155304
7,19,0.054300535
7,22,0.18399902
7,23,0.1588739
7,28,0.03848755
7,29,0.18197265
7,30,0.10157959
7,31,0.41918397
7,32,0.05328125
7,35,0.04762909
7,36,0.1451442
7,39,0.09518188
8,1,0.14468399
8,3,0.04147705
8,4,0.04984863
8,5,0.2480542
8,6,0.028850097
8,9,0.013778381
8,10,0.040412597
8,13,0.031592254
8,15,0.028883057
8,18,0.45277312
8,19,0.021224365
8,21,0.10687592
8,23,0.02599121
8,24,0.28349364
8,25,0.05930664
8,26,0.028353272
8,31,0.07556397
8,32,0.27495605
8,33,0.035063475
8,34,0.25423828
8,38,0.0711499
9,0,0.025842896
9,1,0.16492553
9,2,0.0545327
9,3,0.18540283
9,4,0.13732482
9,5,0.18230835
9,6,0.017078552
9,8,0.25555116
9,9,0.060687486
9,10,0.030401612
9,13,0.13134521
9,14,0.030495757
9,17,0.025493775
9,20,0.09556641
9,22,0.054558106
9,23,0.15563004
9,24,0.017215958
9,29,0.04171627
9,32,0.0641626
9,37,0.11322266
9,38,0.1366687
10,1,0.23572266
10,2,0.20116043
10,5,0.15789062
10,8,0.19261962
10,10,0.016924286
10,11,0.12856445
10,13,0.12064667
10,14,0.02920288
10,18,0.12976685
10,20,0.06373703
10,23,0.12345337
10,25,0.27399415
10,27,0.37481079
10,29,0.23099121
10,30,0.019085694
10,31,0.20263183
10,33,0.09263062
10,34,0.18868835
10,35,0.10709534
10,37,0.23174256
11,0,0.12251465
11,1,0.1906775
11,4,0.06048584
11,6,0.27873534
11,9,0.030839844
11,10,0.10861816
11,14,0.39655763
11,17,0.04513733
11,19,0.12572753
11,20,0.014008789
11,21,0.022168273
11,22,0.18950196
11,24,0.036311034
11,27,0.6698401
11,28,0.05951538
11,34,0.18365327
11,36,0.04852905
11,39,0.15571289
12,0,0.26130372
12,4,0.36320314
12,6,0.09841217
12,8,0.09970703
12,9,0.14539063
12,10,0.20602173
12,16,0.2809375
12,17,0.038430177
12,21,0.030499268
12,22,0.22858338
12,23,0.06137909
12,24,0.118970945
12,25,0.14418702
12,27,0.14960937
12,28,0.19208862
12,32,0.06128967
12,38,0.83075196
12,39,0.04685303
13,0,0.21168701
13,2,0.17978272
13,4,0.10713135
13,6,0.17150025
13,10,0.13451172
13,11,0.37817872
13,14,0.15062134
13,16,0.258304
13,18,0.06518555
13,19,0.08371582
13,20,0.028475342
13,22,0.34936646
13,23,0.11600037
13,25,0.032785643
13,26,0.41053283
13,27,0.694209
13,29,0.11055908
13,30,0.19418335
13,31,0.3635547
13,32,0.09132324
13,33,0.23125245
13,36,0.2201709
13,38,0.31941405
13,39,0.05972168
14,1,0.0986676
14,5,0.32518187
14,7,0.37257874
14,9,0.3438794
14,11,2.1086133
14,12,0.053478394
14,16,0.26345947
14,17,0.29863036
14,20,0.65691894
14,25,0.15881225
14,26,0.1835736
14,28,0.042839967
14,29,0.17997192
14,30,0.035875246
14,31,0.21182251
14,32,0.5502823
14,36,0.9096338
14,37,0.32521972
15,2,0.7693677
15,4,0.11494873
15,5,0.1474414
15,7,0.22262329
15,9,0.27180177
15,11,0.33104247
15,12,0.40015137
15,14,0.4325586
15,17,0.40982178
15,18,0.029039307
15,19,0.069053344
15,20,0.10021973
15,22,0.268031
15,23,0.0101623535
15,24,0.08277893
15,29,0.63093567
15,32,0.041381836
15,33,0.23492676
15,35,0.3368994
15,38,0.36976776
15,39,0.029544067
16,2,0.35354003
16,4,1.1702441
16,8,0.11217285
16,9,0.027191162
16,10,1.147262
16,12,0.063510746
16,14,1.7521143
16,17,4.9652343
16,20,0.38036132
16,21,0.54168856
16,23,1.7757226
16,24,0.5215976
16,25,0.028259277
16,32,0.38004363
16,33,0.013061523
16,34,1.7436523
16,36,0.3921704
16,39,0.012055664
17,0,0.4559668
17,3,0.15987548
17,6,0.30884826
17,7,0.7372876
17,8,0.47687012
17,10,0.45027587
17,15,0.17931153
17,16,0.8606445
17,17,0.19203125
17,18,2.6678052
17,23,1.0092846
17,24,1.5318115
17,26,0.7308203
17,28,0.7327881
17,29,0.5923584
17,33,0.3220117
17,34,6.549785
17,37,0.4507434
18,0,2.3383007
18,1,0.5264062
18,4,1.8254492
18,6,0.6176709
18,7,1.1514063
18,9,0.15884155
18,11,0.38722777
18,12,0.052921142
18,13,0.6354687
18,20,0.70608157
18,22,0.84259397
18,23,0.23111328
18,24,0.4285315
18,26,0.16841918
18,27,1.1210938
18,28,0.42453247
18,31,0.40168703
18,34,0.1797815
18,36,0.34904298
18,38,0.410365
18,39,1.3986914
19,2,0.39272827
19,3,0.18014649
19,5,0.6951953
19,8,4.2810793
19,9,1.3362305
19,12,2.216201
19,13,1.4167383
19,14,0.6376636
19,19,0.7453894
19,20,0.8183093
19,25,1.9242675
19,29,1.3168554
19,30,0.47839028
19,33,2.2840478
19,34,0.19580078
19,38,6.347539
20,0,1.4824829
20,5,0.10449707
20,6,0.44871095
20,9,0.06769409
20,10,1.1379297
20,13,0.1538086
20,14,0.035836793
20,15,0.58902097
20,17,0.86739993
20,18,1.7347461
20,20,0.060131837
20,23,2.168291
20,25,2.0603564
20,26,0.03531006
20,29,1.6430762
20,31,0.17972413
20,33,2.403291
20,37,0.23092774
20,38,0.6285547
21,5,0.23513122
21,7,0.07806274
21,10,0.5864258
21,15,0.7882359
21,17,0.9656827
21,18,0.17557617
21,19,3.381616
21,21,0.33531737
21,22,0.23876953
21,23,0.085063785
21,26,0.1658838
21,27,0.76184326
21,28,0.19926758
21,29,1.7345777
21,32,0.17366943
21,33,0.61815
21,34,0.018554688
21,35,0.79135376
21,36,0.833678
21,38,0.6468799
21,39,0.15686524
22,1,0.3115625
22,2,2.2076013
22,3,3.4183764
22,4,1.3239673
22,7,0.2460376
22,8,0.13423829
22,10,0.1566211
22,11,0.32312867
22,14,0.1986621
22,15,0.03468384
22,18,0.1430249
22,19,0.43541992
22,24,1.2050488
22,25,0.8548535
22,27,0.25436524
22,29,0.1483838
22,30,0.037631836
22,35,2.9578905
22,36,0.8070143
22,37,0.12198608
22,38,0.61802185
22,39,0.27178344
23,0,0.30943817
23,2,0.15350097
23,3,1.0707617
23,4,0.27427492
23,5,0.20873779
23,6,0.23641235
23,7,0.13097411
23,8,0.4230249
23,9,0.22595337
23,14,0.18530273
23,19,0.375105
23,21,0.57430667
23,24,2.273252
23,25,0.015681153
23,26,0.097011715
23,27,0.11493652
23,28,0.16603822
23,29,0.115795895
23,30,0.4555664
23,31,0.14778198
23,32,0.07488159
23,34,0.5378198
23,36,0.10764343
23,37,0.886333
24,0,0.035806883
24,5,0.2423877
24,6,0.13815674
24,8,1.3896387
24,9,0.1372876
24,10,0.016817627
24,13,0.72850585
24,15,0.1606311
24,16,0.7440088
24,17,1.0083209
24,18,0.3079785
24,20,0.18574096
24,21,0.026270753
24,25,0.10462585
24,26,0.043574218
24,27,0.13671753
24,28,0.9521582
24,29,0.060463868
24,30,0.4280774
24,36,0.03465332
24,37,0.22032958
24,38,0.09912216
24,39,0.30128905
25,1,0.09560913
25,3,0.16960296
25,5,0.68247557
25,7,0.13231842
25,8,0.7374121
25,13,0.25381836
25,15,0.04330017
25,18,0.013243561
25,21,0.2400833
25,23,0.06251465
25,24,0.07104424
25,27,0.024035644
25,29,0.38787842
25,31,0.40721434
25,32,0.16098876
25,34,0.13730225
25,38,0.70934814
26,0,0.028931275
26,1,0.23449218
26,2,0.6223047
26,4,0.02553772
26,6,0.10768066
26,7,0.17871094
26,8,0.16701904
26,10,0.0103228
26,13,0.45758086
26,16,0.040789183
26,17,0.1982962
26,18,0.025791626
26,20,0.1212146
26,21,0.16054565
26,29,0.14300781
26,32,0.2167434
26,33,0.04206543
26,38,0.06180664
26,39,0.39400145
27,0,0.12195679
27,3,0.0121521
27,6,0.125531
27,7,0.035556946
27,8,0.045244142
27,12,0.041000366
27,17,0.18734314
27,22,0.15280151
27,24,0.058062743
27,25,0.038583376
27,26,0.13342285
27,27,0.021140136
27,29,0.03045868
27,31,0.7300903
27,33,0.06516586
27,34,0.07399994
27,35,0.29486084
27,37,0.2556897
27,38,0.13905364
27,39,0.03677368
28,0,0.011990356
28,2,0.34664306
28,11,0.08254852
28,15,0.019917602
28,22,0.09272491
28,23,0.19648926
28,29,0.094924085
28,30,0.18167725
28,32,0.11759094
28,33,1.0836463
28,34,0.12500915
28,35,0.011963501
28,37,0.20170867
28,38,0.020068359
28,39,0.028948974
29,4,0.6629224
29,14,0.05949463
29,15,0.25172243
29,17,0.020758057
29,19,0.058067016
29,20,0.025348205
29,22,0.03736801
29,23,0.53881836
29,25,0.15360421
29,29,0.024191894
29,30,0.03301758
29,31,0.49207643
29,33,0.013269043
29,35,0.88524413
29,36,0.41070312
29,38,0.17051758
29,39,0.089865185
30,5,0.32003418
30,10,0.5608545
30,15,0.04887337
30,16,0.018497543
30,19,0.021604003
30,20,0.36624664
30,22,0.069726184
30,23,0.06260498
30,24,2.142832
30,25,0.017661437
30,26,0.011258087
30,27,0.07011963
30,31,0.014680176
30,32,0.03144409
30,33,0.014410553
31,0,0.041642457
31,1,0.07081543
31,4,0.41038087
31,8,0.09943222
31,9,0.3054706
31,16,2.061494
31,17,0.1253888
31,19,0.58428574
31,22,0.050806884
31,23,0.04113388
31,25,0.1522995
31,32,0.060981445
31,33,0.06475952
31,35,0.032335225
31,36,0.038470916
31,38,0.30102295
32,0,0.12656303
32,5,0.04323181
32,6,0.042656135
32,7,0.035961304
32,8,0.21272217
32,10,0.14275879
32,12,0.021517944
32,13,0.45681092
32,15,0.22582275
32,16,0.02484375
32,17,0.06532845
32,18,0.10096924
32,20,0.33063966
32,23,0.16832276
32,24,0.19903535
32,27,0.13129516
32,28,0.040195312
32,30,0.058017578
32,32,1.3113208
32,35,0.12533966
32,36,0.09039673
32,38,0.16980499
32,39,0.22469726
33,2,0.01685089
33,4,0.39401063
33,10,0.27695802
33,14,0.1314386
33,20,0.23094727
33,21,1.8466406
33,22,0.31564453
33,23,0.5449023
33,24,0.42540038
