layer,neuron,value
14,11,2.1086133
16,4,1.1702441
16,10,1.147262
16,14,1.7521143
16,17,4.9652343
16,23,1.7757226
16,34,1.7436523
17,18,2.6678052
17,23,1.0092846
17,24,1.5318115
17,34,6.549785
18,0,2.3383007
18,4,1.8254492
18,7,1.1514063
18,27,1.1210938
18,39,1.3986914
19,8,4.2810793
19,9,1.3362305
19,12,2.216201
19,13,1.4167383
19,25,1.9242675
19,29,1.3168554
19,33,2.2840478
19,38,6.347539
20,0,1.4824829
20,10,1.1379297
20,18,1.7347461
20,23,2.168291
20,25,2.0603564
20,29,1.6430762
20,33,2.403291
21,19,3.381616
21,29,1.7345777
22,2,2.2076013
22,3,3.4183764
22,4,1.3239673
22,24,1.2050488
22,35,2.9578905
23,3,1.0707617
23,24,2.273252
24,8,1.3896387
24,17,1.0083209
28,33,1.0836463
30,24,2.142832
31,16,2.061494
32,32,1.3113208
33,21,1.8466406
33,28,1.8766114
34,26,3.6801922
35,8,1.4105078
36,3,1.005055
36,9,1.6178759
36,33,1.9387841
37,6,1.4409552
37,11,1.5851758
37,13,1.0015967
37,14,1.247887
37,15,1.3491504
37,34,2.51792
38,2,1.9391913
38,12,1.500127
38,16,1.0536304
38,20,1.0157226
38,22,1.2562964
38,23,1.1498535
38,32,3.1527417
38,33,1.2910839
39,5,1.6234155
39,9,2.7311523
39,16,1.7045947
39,33,1.1737148
39,36,1.402412
40,1,2.827754
40,5,1.2513379
40,15,1.5688232
40,17,5.5517187
40,34,2.4586108
41,8,1.3862109
41,13,1.4939356
41,17,2.78817
41,21,1.5777148
41,24,1.2930664
42,14,1.0144726
42,20,1.5370446
42,36,4.1948924
43,0,1.6755078
43,1,1.636305
43,3,1.1091406
43,5,1.7200196
43,7,2.3411036
43,8,3.1146874
43,9,1.0797021
43,16,8.906924
43,17,1.8883691
43,18,1.525249
43,27,1.6010938
43,29,1.090879
43,36,2.4520826
43,38,2.2148438
44,0,1.6969458
44,1,1.0308288
44,19,1.1158056
44,23,1.3980175
44,39,1.1366211
45,4,1.1597509
45,6,1.5777197
45,13,1.249668
45,17,1.4956933
45,29,1.4808887
45,33,0.9907617
45,35,1.096919
45,38,1.7806983
46,2,1.0029029
46,11,1.5791419
46,29,1.0321094
46,35,2.5308204
47,15,6.217588
47,17,1.917385
47,34,3.3307128
48,13,4.346875
48,20,4.0773973
50,2,1.4999219
52,34,2.6721778
54,0,1.2741675
54,9,1.1913501
54,20,1.2250683
59,11,1.684834
61,15,2.523711
