layer,neuron,value
11,3,0.4235742
15,12,0.55527467
16,11,0.9016266
17,2,0.8606274
17,9,0.84118164
17,11,1.2619336
17,15,0.63501954
18,7,0.7856836
18,9,0.5425781
18,13,2.5522852
19,0,1.7930957
19,2,1.1804248
19,9,0.917453
19,11,0.4560547
19,15,0.4585205
20,0,0.8501953
20,3,1.5218408
20,6,0.4743799
20,7,0.45744628
20,9,1.1502392
20,10,1.1524218
20,13,0.61846924
20,14,0.59280276
21,1,0.64501464
21,6,0.5791797
21,11,1.3451416
22,1,0.5948633
22,2,1.333772
22,3,0.52438813
22,8,0.6625073
22,15,0.6811719
23,0,1.0226587
23,1,0.838125
23,3,0.45163086
23,4,0.7092212
23,5,0.92100585
23,8,0.6492969
23,10,1.0650513
23,12,0.959635
24,0,2.007246
24,11,0.6227197
24,12,1.3365234
24,15,1.3815808
25,8,1.6330823
25,9,0.5907629
25,12,0.8778418
26,11,0.80993164
27,1,0.6913672
28,6,0.89198
29,1,2.3461719
29,3,0.82979494
29,11,2.9863281
30,5,0.67941403
30,13,1.3035449
31,1,0.8579834
31,13,0.8097754
32,6,0.6979541
32,7,0.4823291
32,11,1.0046875
35,0,0.5773926
35,1,0.566427
35,8,1.0594238
36,2,0.6511377
39,10,0.86259764
40,5,0.45413727
41,1,0.5239746
43,0,0.43016356
44,9,0.45421875
44,10,0.4530249
45,3,1.7014747
46,1,0.85501343
46,9,0.4613672
47,2,0.7082556
47,7,0.6305542
47,8,0.5623804
47,13,0.7904785
