layer,neuron,value
0,2,0.3459326
0,5,0.22765869
0,7,0.20967835
0,9,0.1746643
0,10,0.28614137
0,11,0.39944062
0,13,0.99320495
1,1,0.045509644
1,2,0.019013671
1,4,0.019855386
1,10,0.1555072
1,11,0.10685059
2,2,0.10251465
2,3,0.19892944
2,5,0.24599975
2,6,0.11817139
2,7,0.04656639
2,10,0.051410828
2,12,0.3569336
2,13,0.03642578
2,15,0.14906494
3,10,0.10367248
3,11,0.019415893
3,13,0.06781616
4,1,0.049472045
4,2,0.16633038
4,5,0.033717956
4,6,0.074588016
4,7,0.02364419
4,10,0.030522766
4,11,0.056595955
4,12,0.019215813
4,13,0.04758194
4,14,0.053272095
4,15,0.10908386
5,0,0.05653198
5,2,0.09374512
5,6,0.017049408
5,7,0.032478027
5,10,0.25001496
5,12,0.07667847
5,14,0.054143067
5,15,0.06998596
6,0,0.04933716
6,1,0.051943358
6,2,0.16260742
6,3,0.06357056
6,5,0.015897216
6,7,0.043745097
6,10,0.057730712
6,11,0.07496521
6,15,0.19685853
7,0,0.049643554
7,3,0.1071167
7,5,0.02679779
7,7,0.122096576
7,9,0.050779417
7,13,0.12707764
7,14,0.05978119
7,15,0.11641655
8,0,0.17508727
8,2,0.118520506
8,3,0.092866875
8,5,0.041632157
8,6,0.020097503
8,8,0.022861023
8,9,0.17736024
8,10,0.048864592
8,11,0.25288332
8,13,0.063615724
8,14,0.045426637
8,15,0.13269989
9,2,0.026328582
9,3,0.1016748
9,5,0.15849732
9,8,0.04215866
9,9,0.07252929
9,10,0.019036256
9,11,0.12436432
9,13,0.054907225
9,14,0.12827805
10,0,0.2083374
10,1,0.14127228
10,3,0.028600464
10,5,0.067871094
10,6,0.12146363
10,7,0.19748536
10,8,0.114743955
10,9,0.43765137
10,10,0.031176757
10,11,0.025855713
10,12,0.09789398
10,13,0.069432676
10,15,0.10827728
11,1,0.013118591
11,2,0.19283767
11,3,0.35971925
11,6,0.10176513
11,7,0.3112036
11,8,0.07835937
11,10,0.18962036
11,12,0.07658874
11,14,0.0888208
11,15,0.13484864
12,0,0.03320343
12,4,0.097619325
12,9,0.09894898
12,10,0.03679348
12,11,0.023468476
12,14,0.062263183
12,15,0.02653717
13,0,0.23007241
13,1,0.109732665
13,2,0.04896683
13,5,0.24313232
13,6,0.06518799
13,7,0.16781922
13,10,0.17857544
13,13,0.062885135
13,14,0.13113846
14,1,0.013981934
14,2,0.041037597
14,3,0.39051515
14,5,0.20244385
14,6,0.37752318
14,7,0.1483075
14,8,0.03461548
14,15,0.08865295
