layer,neuron,value
0,0,0.027764892
0,1,0.036886595
0,2,-0.015206299
0,3,-0.11255615
0,4,0.04225708
0,5,-0.046474
0,6,-0.04555542
0,7,-0.02786499
0,8,0.030919189
0,9,0.032771386
0,10,-0.39141905
0,11,0.32638672
0,12,-0.018915711
0,13,0.053779297
0,14,-0.0053788377
0,15,0.00862648
1,0,-0.12717773
1,1,-0.0008830643
1,2,0.020126801
1,3,0.018678283
1,4,-0.014132691
1,5,-0.013660035
1,6,-0.021614075
1,7,-0.006225891
1,8,-5.3298474e-05
1,9,0.010586548
1,10,-0.43319824
1,11,-0.007237701
1,12,-0.0004469186
1,13,-0.018480979
1,14,-0.0036626435
1,15,-0.007892456
2,0,-0.38524902
2,1,2.2815662e-05
2,2,4.0745362e-11
2,3,0.0
2,4,1.3166573e-09
2,5,0.012285156
2,6,0.026790962
2,7,-0.0015084839
2,8,0.26297852
2,9,-0.052831877
2,10,-2.43308e-10
2,11,7.41216e-08
2,12,0.0
2,13,4.136353e-07
2,14,-0.017882843
2,15,-0.0075515746
3,0,4.724214e-11
3,1,-2.0171502e-09
3,2,-0.026507644
3,3,-0.017485352
3,4,0.009566345
3,5,0.02645111
3,6,-0.050129395
3,7,-0.036635894
3,8,0.010029831
3,9,-0.001894989
3,10,-0.024875488
3,11,-0.00049251557
3,12,-0.030434571
3,13,-0.08800629
3,14,0.025991898
3,15,-0.3664502
4,0,2.9627233e-07
4,1,0.32708007
4,2,0.0094421
4,3,-0.1304126
4,4,0.07371147
4,5,0.007906036
4,6,0.0022164916
4,7,0.02783905
4,8,0.03870366
4,9,0.036762085
4,10,0.0
4,11,0.0
4,12,0.028117675
4,13,-0.057865143
4,14,-8.2224006e-13
4,15,2.497096e-10
5,0,-0.051946715
5,1,0.034659423
5,2,0.16999206
5,3,-0.0022109984
5,4,0.0006261444
5,5,1.6443152e-10
5,6,0.0047896383
5,7,0.054416504
5,8,-0.063933715
5,9,-0.01094696
5,10,-0.024330597
5,11,0.003503804
5,12,-0.0038674928
5,13,-0.0020500422
5,14,-0.3185547
5,15,-7.37235e-08
6,0,0.075901486
6,1,0.008998642
6,2,0.01269331
6,3,0.043414917
6,4,0.1216919
6,5,5.6080984e-07
6,6,-6.463641e-07
6,7,0.026621705
6,8,-0.0006128311
6,9,-0.01582672
6,10,0.034520876
6,11,-0.008273549
6,12,-0.64905274
6,13,-0.09624714
6,14,0.025963897
6,15,-0.0050414754
7,0,-0.02477417
7,1,-0.09348877
7,2,-1.0015366e-12
7,3,-2.589971e-11
7,4,-0.018498687
7,5,-0.04956177
7,6,-0.037280273
7,7,0.06992187
7,8,-0.00069580076
7,9,-0.009661103
7,10,0.0069403457
7,11,-0.07976593
7,12,0.03307129
7,13,0.0648645
7,14,-0.045529176
7,15,-0.04226196
8,0,-0.008939057
8,1,-0.00044361115
8,2,0.015891112
8,3,0.014814453
8,4,0.025100403
8,5,0.06813904
8,6,-0.054488335
8,7,0.0011065673
8,8,-0.05255371
8,9,0.07778244
8,10,0.015315209
8,11,-0.063502505
8,12,0.07694763
8,13,0.04329834
8,14,-0.0039318847
8,15,0.15959229
9,0,0.05312134
9,1,0.0118956
9,2,-0.017055511
9,3,0.04097351
9,4,0.10165283
9,5,0.08348587
9,6,-0.0023284913
9,7,-0.00014694214
9,8,0.091123044
9,9,0.20665528
9,10,-0.022687377
9,11,-0.0035616301
9,12,-0.022608643
9,13,0.039734498
9,14,0.0031292725
9,15,-0.00201355
10,0,-0.024109954
10,1,0.05128418
10,2,0.2835376
10,3,-0.09072266
10,4,-0.05977539
10,5,0.13949707
10,6,-0.046058387
10,7,-0.035180666
10,8,0.123571776
10,9,0.26928163
10,10,0.080401
10,11,-0.07603638
10,12,0.0891394
10,13,-0.09166748
10,14,0.018466797
10,15,-0.056410216
11,0,0.21599609
11,1,0.016730042
11,2,0.0044055176
11,3,0.4235742
11,4,-0.025456542
11,5,-0.09612549
11,6,-0.024131775
11,7,-0.08712402
11,8,-0.03974945
11,9,0.102947995
11,10,0.18311036
11,11,-0.007948608
11,12,0.013836632
11,13,-0.009153519
11,14,-0.009817467
11,15,0.0010986328
12,0,0.05592285
12,1,-0.14664063
12,2,-0.11029602
12,3,-0.061192244
12,4,0.022486573
12,5,-0.12218994
12,6,-0.040423583
12,7,-0.028602906
12,8,-0.019504394
12,9,0.07511364
12,10,-0.13200806
12,11,0.01978714
12,12,0.0995227
12,13,-0.09480896
12,14,0.0068322755
12,15,-0.17379028
13,0,-0.015101013
13,1,-0.005074158
13,2,0.011244202
13,3,-0.0627853
13,4,0.106914066
13,5,-0.12457985
13,6,-0.18768555
13,7,-0.21536377
13,8,0.09769958
13,9,-0.0044818115
13,10,-0.04150513
13,11,-0.053800657
13,12,-0.06422058
13,13,0.050637208
13,14,0.0017504883
13,15,-0.073821105
14,0,0.07786682
14,1,0.008591308
14,2,0.013547668
14,3,-0.026359864
14,4,0.06531006
14,5,0.056225587
14,6,-0.06288269
14,7,0.06367523
14,8,-0.045444336
14,9,-0.008771973
14,10,-0.15720703
14,11,-0.18843018
14,12,0.1002063
14,13,0.21753906
14,14,-0.10273102
14,15,-0.098745726
15,0,-0.14376953
15,1,0.07379883
15,2,0.07784546
15,3,-0.1772998
15,4,-0.14707763
15,5,-0.036327515
15,6,0.13961425
15,7,0.0814331
15,8,-0.22256592
15,9,0.0622876
15,10,0.012409668
15,11,-0.28603026
15,12,0.55527467
15,13,0.27406737
15,14,-0.26913086
15,15,-0.1613794
16,0,-0.12779969
16,1,-0.17027222
16,2,-0.11959472
16,3,0.2440039
16,4,0.12990052
16,5,-0.27550903
16,6,0.24134766
16,7,0.1846405
16,8,0.0064572142
16,9,0.13893555
16,10,0.20845582
16,11,0.9016266
16,12,0.0050550844
16,13,-0.23776
16,14,0.1661499
16,15,0.055302735
17,0,-0.74507815
17,1,-1.2559949
17,2,0.8606274
17,3,-0.8545703
17,4,0.021695556
17,5,-0.1994165
17,6,-0.003540039
17,7,-0.060498048
17,8,0.18998046
17,9,0.84118164
17,10,-0.33400145
17,11,1.2619336
17,12,0.13776489
17,13,-0.2518164
17,14,-0.016581422
17,15,0.63501954
18,0,0.25240478
18,1,-0.20257996
18,2,0.21200195
18,3,-0.5413379
18,4,-0.5252441
18,5,-0.14607789
18,6,-0.37889403
18,7,0.7856836
18,8,0.06570984
18,9,0.5425781
18,10,0.028155364
18,11,0.13764893
18,12,0.31812057
18,13,2.5522852
18,14,0.14707032
18,15,0.16831298
19,0,1.7930957
19,1,-1.810039
19,2,1.1804248
19,3,-0.47529784
19,4,0.2903174
19,5,0.12511231
19,6,0.14016846
19,7,-0.0774646
19,8,0.26936522
19,9,0.917453
19,10,-0.16052124
19,11,0.4560547
19,12,0.26739272
19,13,-0.054223634
19,14,-0.22511597
19,15,0.4585205
20,0,0.8501953
20,1,-0.17469971
20,2,0.0072680665
20,3,1.5218408
20,4,-0.32655105
20,5,-0.44399902
20,6,0.4743799
20,7,0.45744628
20,8,0.15444092
20,9,1.1502392
20,10,1.1524218
20,11,-2.8382812
20,12,-0.07922851
20,13,0.61846924
20,14,0.59280276
20,15,-0.73223877
21,0,-0.20666993
21,1,0.64501464
21,2,-0.20019042
21,3,0.058982544
21,4,0.20724854
21,5,0.3450879
21,6,0.5791797
21,7,0.04817627
21,8,0.03667572
21,9,-0.105391845
21,10,-0.33282104
21,11,1.3451416
21,12,0.08618531
21,13,-0.030507812
21,14,0.12981202
21,15,-1.5913929
22,0,-0.17669311
22,1,0.5948633
22,2,1.333772
22,3,0.52438813
22,4,0.16175292
22,5,0.31990233
22,6,0.08227539
22,7,-0.605686
22,8,0.6625073
22,9,0.00039611815
22,10,-0.00828125
22,11,-0.08518433
22,12,0.24598144
22,13,0.029450683
22,14,-0.49711913
22,15,0.6811719
23,0,1.0226587
23,1,0.838125
23,2,0.24728516
23,3,0.45163086
23,4,0.7092212
23,5,0.92100585
23,6,-0.2566162
23,7,-0.55742186
23,8,0.6492969
23,9,0.29739746
23,10,1.0650513
23,11,0.2559741
23,12,0.959635
23,13,-0.027775878
23,14,0.03147461
23,15,0.029598236
24,0,2.007246
24,1,-1.8677636
24,2,0.12547363
24,3,0.06846192
24,4,-4.1856837
24,5,0.07651367
24,6,-0.4053656
24,7,-0.046009522
24,8,-0.037526857
24,9,0.11689758
24,10,-0.042111818
24,11,0.6227197
24,12,1.3365234
24,13,-0.83632326
24,14,-0.15452881
24,15,1.3815808
25,0,-1.9373633
25,1,0.24658203
25,2,-2.1414454
25,3,0.0070117186
25,4,-0.577544
25,5,0.12102905
25,6,-0.20962891
25,7,-1.4568652
25,8,1.6330823
25,9,0.5907629
25,10,0.14568603
25,11,0.3263086
25,12,0.8778418
25,13,0.02050232
25,14,-0.11484772
25,15,0.34510133
26,0,-0.21857262
26,1,-0.028278809
26,2,-0.110443115
26,3,-0.37043762
26,4,-0.6437866
26,5,-1.0036719
26,6,-0.13297851
26,7,-0.05695801
26,8,-0.78138673
26,9,-0.35189453
26,10,-0.060075685
26,11,0.80993164
26,12,-0.7257959
26,13,-0.5396289
26,14,0.067856446
26,15,0.16857056
27,0,0.12762696
27,1,0.6913672
27,2,-0.4005751
27,3,-0.13609864
27,4,-0.7902295
