layer,neuron,value
0,0,1.1953125
0,2,0.83984375
0,3,0.953125
0,4,0.42382812
0,5,0.4140625
0,7,0.52734375
0,8,0.7578125
0,9,0.79296875
0,10,0.734375
0,11,0.84765625
0,12,0.6953125
0,15,0.12695312
0,16,0.25390625
0,17,0.08691406
0,18,0.56640625
0,20,0.1796875
0,21,0.52734375
0,22,0.546875
0,23,0.296875
0,24,0.640625
0,25,0.65625
0,27,0.23242188
0,29,0.79296875
0,30,0.63671875
0,31,0.47265625
0,32,0.52734375
0,34,0.1328125
0,36,0.5546875
0,37,0.25195312
1,2,0.2734375
1,8,0.119628906
1,11,0.15234375
1,13,0.41796875
1,17,0.58984375
1,18,0.25
1,20,0.068359375
1,21,0.30664062
1,22,0.24121094
1,23,0.2578125
1,24,0.57421875
1,25,0.234375
1,26,0.859375
1,29,0.14160156
1,32,0.08642578
1,35,0.21679688
1,37,0.40234375
2,0,0.10546875
2,4,0.32617188
2,5,0.5234375
2,7,0.546875
2,8,0.20800781
2,11,0.90234375
2,13,0.65234375
2,16,0.5625
2,17,0.6328125
2,18,0.34570312
2,19,0.38671875
2,21,0.12988281
2,24,0.27148438
2,25,0.057373047
2,27,0.21484375
2,30,0.49804688
2,35,0.19335938
2,39,0.21484375
3,2,0.24121094
3,3,0.45703125
3,7,0.23632812
3,8,0.22753906
3,11,0.17675781
3,12,0.8828125
3,13,0.10058594
3,16,0.421875
3,17,0.05493164
3,28,0.40039062
4,0,1.140625
4,1,1.0078125
4,2,0.125
4,4,0.34960938
4,5,0.3984375
4,7,0.40429688
4,8,0.57421875
4,9,0.59765625
4,11,1.3046875
4,16,0.07763672
4,17,0.78125
4,20,0.23828125
4,21,0.8671875
4,24,0.66015625
4,26,1.0859375
4,27,0.10986328
4,29,0.953125
4,34,0.1796875
4,35,0.4609375
4,37,0.93359375
5,1,0.37890625
5,3,0.41992188
5,6,0.97265625
5,7,0.3671875
5,9,0.3203125
5,13,1.7421875
5,15,0.9921875
5,16,0.33984375
5,17,2.5625
5,20,1.4140625
5,22,0.6953125
5,23,0.6796875
5,25,0.35546875
5,28,0.40625
5,30,0.33398438
5,33,0.41796875
5,34,1.3984375
5,35,1.4921875
5,39,0.36523438
6,0,1.6328125
6,2,0.51953125
6,3,1.75
6,8,0.48046875
6,11,0.7109375
6,13,1.328125
6,15,2.265625
6,16,0.40820312
6,17,2.8125
6,19,0.72265625
6,20,0.44921875
6,21,0.984375
6,23,0.26757812
6,27,1.5703125
6,34,0.27539062
6,39,0.78125
7,2,0.6328125
7,3,0.56640625
7,4,0.23925781
7,5,0.765625
7,6,0.41992188
7,7,0.28320312
7,8,0.58984375
7,10,0.13671875
7,11,0.30859375
7,12,0.296875
7,13,0.16113281
7,17,0.765625
7,18,1.0
7,19,0.359375
7,20,0.091308594
7,21,0.37304688
7,23,0.19433594
7,25,0.36523438
7,28,0.60546875
7,31,0.5078125
7,34,1.1015625
7,37,0.13378906
7,38,0.671875
8,0,0.34765625
8,3,0.29101562
8,8,0.46679688
8,9,0.8671875
8,10,0.83203125
8,11,0.47070312
8,13,0.859375
8,14,0.09423828
8,15,0.9453125
8,16,0.16894531
8,17,0.9453125
8,21,0.47460938
8,22,0.44335938
8,25,0.10449219
8,26,0.37304688
8,28,0.18359375
8,31,0.18066406
8,32,0.9140625
8,34,0.088378906
8,35,0.13574219
8,37,0.34765625
8,38,0.61328125
9,1,0.7578125
9,3,2.734375
9,4,0.25585938
9,9,0.5546875
9,10,1.109375
9,13,0.19433594
9,15,1.09375
9,17,2.046875
9,19,1.859375
9,20,2.1875
9,21,0.4296875
9,22,0.5703125
9,23,1.53125
9,25,0.66015625
9,28,1.1484375
9,29,0.15527344
9,30,0.25195312
9,31,0.36328125
9,32,0.921875
9,33,0.09033203
9,34,0.6484375
9,38,0.57421875
10,0,0.36328125
10,1,0.09033203
10,2,0.29101562
10,3,0.55859375
10,5,1.0
10,6,0.55078125
10,8,0.92578125
10,9,0.8203125
10,10,1.15625
10,12,0.16699219
10,13,1.1328125
10,15,0.87890625
10,16,0.10839844
10,18,1.390625
10,22,0.5546875
10,23,0.33398438
10,27,0.51171875
10,30,0.64453125
10,31,0.36914062
10,35,0.09667969
10,38,1.0390625
11,0,0.19921875
11,3,1.2890625
11,4,0.21679688
11,5,1.09375
11,6,0.48046875
11,8,0.107421875
11,10,1.015625
11,11,0.10546875
11,13,0.87109375
11,16,1.0078125
11,17,1.9140625
11,20,0.123046875
11,22,1.5234375
11,23,0.7578125
11,24,0.25390625
11,27,0.72265625
11,28,0.18261719
11,30,0.22851562
11,31,0.9375
11,32,0.62109375
11,33,0.23339844
11,37,0.45117188
11,39,0.28515625
12,3,0.93359375
12,4,0.43359375
12,5,1.5546875
12,6,1.1875
12,9,1.0859375
12,10,1.6640625
12,13,1.3359375
12,17,1.5
12,18,0.39648438
12,21,0.091308594
12,22,0.6796875
12,23,1.1484375
12,25,0.26171875
12,27,1.0390625
12,29,0.5703125
12,30,0.84765625
12,33,0.68359375
12,35,1.3984375
12,38,1.3828125
12,39,0.6171875
13,3,2.015625
13,5,1.7109375
13,8,0.94140625
13,9,0.14746094
13,10,0.0625
13,11,0.625
13,15,0.27929688
13,17,2.4375
13,18,1.1640625
13,20,0.20507812
13,22,0.1328125
13,23,1.4453125
13,25,0.58203125
13,26,0.30664062
13,28,0.08886719
13,29,1.109375
13,30,0.69921875
13,31,0.89453125
13,32,0.07128906
13,33,0.50390625
13,34,0.3046875
13,35,1.0859375
13,36,0.43554688
14,0,0.21386719
14,3,0.3046875
14,4,0.29296875
14,5,1.15625
14,6,0.091796875
14,7,0.796875
14,8,0.109375
14,11,1.1015625
14,13,0.5859375
14,18,2.0625
14,23,0.51953125
14,24,0.068847656
14,25,0.125
14,26,1.3984375
14,27,0.58203125
14,28,0.08105469
14,31,0.48632812
14,32,0.65234375
14,33,0.75390625
14,34,0.38085938
15,1,0.91015625
15,2,0.54296875
15,3,2.578125
15,4,0.828125
15,5,2.78125
15,6,1.0625
15,7,1.7109375
15,11,2.609375
15,16,1.0234375
15,17,1.8515625
15,18,2.28125
15,22,2.171875
15,23,0.71875
15,30,1.8046875
15,31,0.6015625
