layer,neuron
0,6
0,8
0,10
0,11
0,12
0,13
0,14
0,15
0,17
0,20
0,22
0,23
0,24
0,25
0,28
0,29
0,30
0,35
0,37
0,40
0,43
0,45
0,47
0,54
0,57
0,58
0,60
1,0
1,1
1,4
1,5
1,6
1,8
1,10
1,11
1,15
1,16
1,20
1,22
1,24
1,27
1,28
1,30
1,34
1,38
1,41
1,42
1,49
1,53
1,54
1,57
1,59
1,61
1,63
2,2
2,5
2,6
2,10
2,20
2,24
2,25
2,26
2,28
2,29
2,31
2,32
2,33
2,34
2,37
2,38
2,39
2,42
2,44
2,51
2,53
2,55
2,59
2,62
2,63
3,0
3,1
3,4
3,5
3,6
3,7
3,9
3,11
3,14
3,16
3,19
3,22
3,25
3,27
3,29
3,32
3,42
3,43
3,45
3,51
3,57
3,58
3,59
3,63
4,4
4,17
4,18
4,19
4,20
4,23
4,25
4,30
4,32
4,34
4,37
4,38
4,39
4,40
4,43
4,44
4,45
4,46
4,47
4,48
4,49
4,50
4,51
4,52
4,56
4,59
4,60
5,4
5,5
5,8
5,13
5,16
5,19
5,20
5,21
5,25
5,28
5,30
5,31
5,32
5,33
5,34
5,36
5,40
5,41
5,43
5,44
5,45
5,48
5,49
5,50
5,55
5,57
5,58
5,59
5,60
6,2
6,3
6,4
6,5
6,7
6,10
6,13
6,14
6,17
6,19
6,20
6,21
6,22
6,23
6,24
6,28
6,29
6,31
6,32
6,33
6,35
6,40
6,43
6,45
6,49
6,51
6,55
6,56
6,63
7,0
7,2
7,3
7,5
7,8
7,9
7,10
7,11
7,16
7,18
7,22
7,23
7,24
7,25
7,29
7,31
7,35
7,39
7,40
7,42
7,43
7,46
7,48
7,50
7,51
7,52
7,55
7,57
7,60
7,63
8,3
8,4
8,7
8,8
8,9
8,11
8,14
8,17
8,20
8,21
8,25
8,27
8,28
8,30
8,33
8,36
8,39
8,41
8,43
8,47
8,49
8,54
8,55
8,59
8,60
8,61
8,62
9,2
9,5
9,6
9,9
9,12
9,13
9,15
9,16
9,20
9,21
9,23
9,26
9,30
9,31
9,36
9,39
9,40
9,41
9,43
9,49
9,50
9,52
9,53
9,56
9,57
9,58
9,59
10,1
10,2
10,4
10,5
10,6
10,9
10,10
10,13
10,14
10,16
10,17
10,18
10,22
10,23
10,25
10,26
10,27
10,29
10,30
10,31
10,33
10,34
10,35
10,39
10,42
10,43
10,45
10,46
10,47
10,49
10,52
10,53
10,54
10,59
11,0
11,1
11,6
11,11
11,12
11,13
11,17
11,20
11,24
11,25
11,28
11,29
11,33
11,34
11,35
11,36
11,38
11,39
11,40
11,41
11,42
11,43
11,45
11,46
11,52
11,55
11,56
11,57
11,58
11,59
11,60
12,1
12,3
12,6
12,7
12,11
12,12
12,13
12,18
12,19
12,20
12,23
12,26
12,27
12,28
12,30
12,32
12,33
12,37
12,39
12,40
12,42
12,43
12,44
12,47
12,48
12,51
12,53
12,54
12,55
12,56
12,57
12,58
12,59
12,60
12,63
13,1
13,2
13,3
13,4
13,5
13,6
13,7
13,8
13,10
13,11
13,13
13,14
13,15
13,16
13,17
13,22
13,23
13,27
13,33
13,34
13,37
13,40
13,41
13,43
13,44
13,45
13,47
13,48
13,50
13,52
13,54
13,55
13,56
13,58
13,59
13,62
13,63
14,3
14,8
14,10
14,11
14,14
14,15
14,17
14,18
14,20
14,21
14,22
14,23
14,25
14,26
14,28
14,29
14,31
14,32
14,33
14,35
14,36
14,37
14,38
14,39
14,42
14,43
14,44
14,46
14,47
14,48
14,50
14,51
14,52
14,55
14,56
14,57
14,58
14,60
14,62
15,0
15,4
15,8
15,11
15,13
15,16
15,17
15,21
15,22
15,27
15,29
15,30
15,31
15,32
15,34
15,36
15,37
15,39
15,40
15,42
15,43
15,44
15,45
15,47
15,50
15,51
15,53
15,59
15,61
15,62
16,1
16,3
16,5
16,9
16,11
16,15
16,16
16,17
16,20
16,21
16,22
16,23
16,24
16,25
16,26
16,28
16,29
16,30
16,32
16,36
16,38
16,40
16,43
16,45
16,46
16,48
16,50
16,52
16,55
16,58
16,60
16,62
17,2
17,4
17,5
