layer,neuron
0,14
0,16
0,18
0,43
0,48
1,2
1,4
1,5
1,8
1,10
1,30
1,34
1,46
1,57
2,6
2,8
2,20
2,35
2,37
2,49
2,62
3,4
3,5
3,24
3,26
3,50
3,55
4,7
4,15
4,18
4,21
4,38
4,43
4,49
4,55
5,16
5,17
5,21
5,23
5,27
5,32
5,38
5,48
5,53
6,6
6,22
6,24
6,31
6,34
6,35
6,43
6,53
6,56
6,60
6,62
6,63
7,1
7,6
7,12
7,18
7,20
7,24
7,25
7,31
7,32
7,37
7,39
7,42
7,55
7,60
8,3
8,4
8,8
8,10
8,13
8,19
8,47
8,52
8,54
8,55
8,56
8,60
8,61
8,62
8,63
9,0
9,2
9,8
9,13
9,16
9,29
9,35
9,36
9,37
9,52
9,53
9,54
9,56
9,62
10,2
10,6
10,12
10,13
10,21
10,22
10,24
10,32
10,39
10,45
10,49
10,52
10,55
10,61
11,1
11,6
11,7
11,12
11,16
11,18
11,19
11,20
11,21
11,24
11,26
11,29
11,30
11,31
11,34
11,41
11,44
11,45
12,0
12,8
12,12
12,14
12,17
12,22
12,24
12,25
12,29
12,32
12,33
12,34
12,35
12,36
12,38
12,42
12,46
12,49
12,52
12,53
12,55
12,56
12,61
12,62
12,63
13,0
13,1
13,3
13,6
13,11
13,13
13,14
13,18
13,22
13,24
13,26
13,27
13,28
13,29
13,31
13,33
13,34
13,35
13,41
13,43
13,44
13,46
13,47
13,48
13,51
13,53
13,54
13,56
13,57
14,0
14,1
14,4
14,6
14,7
14,13
14,14
14,16
14,17
14,20
14,24
14,27
14,28
14,30
14,31
14,35
14,36
14,37
14,38
14,41
14,46
14,48
14,50
14,51
14,53
14,54
14,55
14,59
14,61
14,63
15,1
15,14
15,20
15,25
15,28
15,33
15,34
15,36
15,40
15,41
15,42
15,43
15,44
15,51
15,53
15,54
15,56
15,60
16,0
16,3
16,12
16,21
16,22
16,23
16,26
16,27
16,29
16,30
16,31
16,32
16,34
16,35
16,36
16,39
16,44
16,46
16,50
16,52
16,55
16,60
16,63
17,2
17,7
17,11
17,12
17,15
17,18
17,19
17,21
17,23
17,25
17,26
17,27
17,30
17,31
17,32
17,35
17,37
17,42
17,44
17,45
17,46
17,47
17,48
17,53
17,54
17,56
17,57
17,59
17,63
18,1
18,2
18,6
18,10
18,11
18,19
18,23
18,25
18,28
18,30
18,31
18,32
18,33
18,37
18,39
18,40
18,41
18,42
18,44
18,45
18,46
18,49
18,53
18,54
18,57
18,60
19,1
19,2
19,9
19,10
19,13
19,14
19,25
19,27
19,28
19,32
19,38
19,45
19,46
19,52
19,55
19,57
19,61
19,63
20,1
20,8
20,10
20,12
20,13
20,20
20,21
20,27
20,36
20,50
20,51
20,54
20,63
21,0
21,4
21,7
21,10
21,11
21,15
21,16
21,17
21,18
21,22
21,33
21,39
21,48
21,49
21,51
21,57
21,59
21,60
21,61
22,9
22,10
22,28
22,34
23,1
23,2
23,3
23,4
23,5
23,11
23,14
23,16
23,35
23,37
23,40
23,43
23,51
23,53
23,54
23,55
23,58
23,59
23,62
