layer,neuron
0,4
7,28
7,41
8,40
9,7
9,29
11,9
11,20
11,21
11,31
12,2
12,4
12,12
12,14
12,36
12,42
12,45
12,46
13,1
13,2
13,5
13,12
13,13
13,14
13,32
13,35
13,38
13,41
13,45
13,54
13,61
14,6
14,9
14,13
14,17
14,20
14,21
14,27
14,44
14,48
14,60
15,17
15,26
15,41
15,42
15,43
15,44
15,59
16,0
16,14
16,17
16,28
16,37
16,48
16,51
16,53
16,55
16,58
17,1
17,5
17,6
17,8
17,14
17,15
17,17
17,34
17,37
17,43
17,47
17,56
17,61
17,63
18,5
18,7
18,18
18,24
18,34
18,35
18,58
18,59
19,2
19,6
19,11
19,16
19,22
19,24
19,38
19,51
19,54
19,60
20,34
20,48
20,59
21,5
21,6
21,14
21,17
21,24
21,37
21,54
21,55
23,10
23,22
23,23
23,40
23,53
23,58
23,60
