layer,neuron
0,52
7,11
7,61
8,19
9,8
9,44
11,13
11,27
11,34
11,41
12,13
12,16
12,17
12,27
12,31
12,40
12,43
12,49
13,9
13,12
13,14
13,25
13,30
13,33
13,34
13,35
13,40
13,45
13,53
13,58
13,62
14,1
14,2
14,8
14,10
14,17
14,19
14,37
14,48
14,49
14,52
15,10
15,35
15,38
15,42
15,44
15,55
15,60
16,0
16,9
16,24
16,29
16,33
16,40
16,42
16,47
16,55
16,59
17,0
17,4
17,8
17,23
17,30
17,34
17,37
17,38
17,40
17,56
17,57
17,58
17,62
17,63
18,2
18,6
18,8
18,23
18,56
18,59
18,61
18,63
19,24
19,25
19,27
19,38
19,45
19,46
19,50
19,56
19,58
19,60
20,8
20,15
20,36
21,22
21,24
21,26
21,32
21,34
21,36
21,38
21,53
23,1
23,14
23,21
23,37
23,43
23,52
23,57
