layer,neuron
0,43
7,26
7,62
8,1
9,9
9,46
11,21
11,34
11,39
11,61
12,15
12,29
12,31
12,33
12,41
12,45
12,47
12,51
13,4
13,10
13,23
13,25
13,27
13,28
13,32
13,34
13,37
13,40
13,43
13,46
13,51
14,1
14,8
14,11
14,14
14,15
14,20
14,21
14,35
14,57
14,61
15,14
15,20
15,31
15,42
15,44
15,52
15,58
16,1
16,2
16,20
16,23
16,24
16,27
16,29
16,34
16,55
16,57
17,5
17,7
17,10
17,13
17,16
17,19
17,23
17,38
17,42
17,47
17,51
17,53
17,54
17,62
18,10
18,22
18,23
18,28
18,37
18,46
18,50
18,54
19,11
19,26
19,28
19,32
19,35
19,43
19,46
19,47
19,50
19,57
20,38
20,39
20,52
21,22
21,31
21,32
21,35
21,50
21,53
21,59
21,60
23,22
23,29
23,36
23,46
23,57
23,58
23,62
