layer,neuron,value
0,1,0.18536133
0,2,0.41361573
0,4,0.25216064
0,5,0.09177124
0,8,0.58514893
0,9,1.0627148
0,10,0.18375
0,12,0.8826294
0,14,0.080914915
0,15,0.8210059
0,16,0.20622864
0,17,0.016882325
0,22,0.18016113
0,23,0.8531445
0,24,0.91063476
0,25,0.2749733
0,27,0.60431
0,30,0.06398316
0,31,0.3650879
0,32,0.7496191
0,33,0.6831006
0,34,0.3399414
0,37,0.14458038
1,2,0.04794281
1,4,0.5116846
1,9,0.09299561
1,11,0.40935546
1,13,0.25779298
1,14,0.07509218
1,15,0.05292963
1,17,0.02252594
1,19,0.27691773
1,20,0.045521315
1,22,0.15220703
1,23,0.13313247
1,26,0.31213868
1,29,0.013663787
1,30,0.20695801
1,32,0.05074707
1,36,0.13553008
1,37,0.013370819
1,39,0.016318664
2,0,0.013227539
2,3,0.03043213
2,5,0.1895874
2,8,0.018168945
2,9,0.5124414
2,10,0.021097412
2,12,0.12961686
2,13,0.64000857
2,15,0.7912402
2,17,0.124198
2,18,0.5536963
2,19,0.08647949
2,20,0.032873765
2,22,0.30219606
2,26,0.093748204
2,28,0.2134488
2,29,0.6528345
2,31,0.031203613
2,33,0.1324707
2,35,0.10789245
2,36,0.2613794
2,38,0.3288513
3,5,0.14211182
3,6,0.39032927
3,8,0.27895018
3,9,0.27428377
3,11,0.058303222
3,13,0.044190828
3,14,0.19298218
3,19,0.052298583
3,22,0.14937744
3,23,0.06480102
3,24,0.20574218
3,27,0.023381347
3,30,0.15174438
3,32,0.050126955
3,34,0.25164062
3,36,0.050405577
3,38,0.25646728
3,39,0.06030304
4,0,0.10341797
4,2,0.07898987
4,5,1.6996753
4,6,0.024608765
4,7,0.09219727
4,10,0.020365868
4,11,0.19171204
4,18,0.22876617
4,20,0.06749901
4,24,0.11091553
4,28,0.25399902
4,30,0.6810644
4,31,0.08215332
4,32,0.2793872
4,33,0.36651856
4,35,0.04124939
4,36,0.06665649
4,37,0.08307221
5,1,0.14429078
5,5,0.46124512
5,7,0.020414047
5,8,0.16063416
5,9,0.37509766
5,11,0.14921142
5,14,0.17713745
5,15,0.85768557
5,17,0.56562805
5,18,0.22977538
5,20,0.4009954
5,22,0.15604249
5,23,0.52960694
5,26,0.13891785
5,28,0.19273499
5,29,0.19247559
5,30,0.076520994
5,31,0.15046524
5,36,0.15858948
5,37,0.09517334
5,39,0.15860352
6,0,0.35887024
6,1,0.13201599
6,2,0.52416503
6,4,0.058547974
6,6,0.05309616
6,7,0.078056715
6,8,0.13141845
6,9,0.5827972
6,11,0.0473938
6,13,0.014770508
6,22,0.12115982
6,23,0.45894653
6,25,0.3201517
6,28,0.06069214
6,30,0.19091599
6,32,0.1800232
6,33,0.3803906
6,34,0.056036375
6,38,0.020133056
7,0,1.2338012
7,1,0.08684936
7,2,0.22039062
7,3,0.21839722
7,5,0.20013978
7,6,0.04676056
7,7,0.14798646
7,9,0.1447876
7,10,0.1715857
7,12,0.41278413
7,13,0.02520935
7,16,0.27535644
7,17,0.11989624
7,18,0.027680054
7,19,0.30349183
7,20,0.3239087
7,21,0.12371582
7,22,0.9187842
7,24,0.326651
7,25,0.2765698
7,27,0.4041443
7,28,0.062357787
7,29,0.5706421
7,30,0.18896973
7,31,0.5518848
7,32,0.35452452
7,35,0.12968354
7,38,0.19543824
8,3,0.033811644
8,4,0.48010987
8,5,0.1989917
8,6,0.1669857
8,10,0.065769956
8,11,0.046965636
8,12,0.11098633
8,16,0.9639429
8,22,0.25500122
8,23,0.1696927
8,24,0.28831115
8,26,0.81927246
8,32,0.08950561
8,33,0.023222657
8,34,0.46085137
8,35,0.26689392
8,37,0.6156055
8,39,0.024829406
9,0,1.2806836
9,1,1.4956446
9,4,0.11740479
9,10,0.113703616
9,16,0.18706055
9,17,0.2381311
9,18,1.5545508
9,19,0.058134153
9,20,0.0620874
9,23,0.75905275
9,26,0.07468018
9,27,0.068873905
9,28,0.22617188
9,29,0.54461026
9,30,0.03374115
9,31,0.02297287
9,32,0.0817987
9,33,0.27122557
9,34,0.12769714
9,35,0.35878906
9,39,0.09739502
10,0,0.69432986
10,1,0.20106201
10,3,0.013847657
10,5,0.32567322
10,7,0.430553
10,8,0.44038087
10,9,0.32014647
10,10,0.09587333
10,11,0.1429795
10,14,0.35628417
10,15,0.484021
10,17,0.08702271
10,20,0.37742066
10,22,0.60253906
10,23,0.41067627
10,24,0.04083862
10,27,0.19815186
10,29,0.041170046
10,30,0.52088076
10,31,0.39887697
10,33,0.102313235
10,37,0.6395801
10,38,0.09831543
11,0,0.691167
11,1,0.13167083
11,3,0.6935632
11,5,1.3033423
11,7,0.50496274
11,8,0.6019031
11,9,0.04824463
11,10,1.0130322
11,14,0.019734496
11,15,0.86934876
11,24,0.15769531
11,25,0.46728027
11,28,0.41128418
11,29,0.25588745
11,31,1.2904266
11,33,0.022662964
11,35,0.09315437
11,37,0.08619141
11,38,0.70380616
12,1,0.03771637
12,2,0.09142212
12,4,0.065128714
12,7,0.36009765
12,11,0.4934668
12,13,0.47052735
12,15,0.10416992
12,16,0.4976294
12,22,0.40065184
12,23,0.12703003
12,24,0.12676026
12,27,0.036197968
12,28,0.42859468
12,31,0.021980591
12,32,0.31341675
12,33,4.58875
12,34,0.17456788
12,35,0.19645019
12,36,0.05654785
13,0,0.8680249
13,3,0.17856446
13,4,3.215979
13,6,0.9449463
13,7,0.53149414
13,8,0.021250458
13,9,0.9965625
13,13,0.9535132
13,16,0.23997527
13,17,0.051949464
13,18,0.25191864
13,20,0.049994394
13,22,0.2154541
13,25,1.2435694
13,26,0.85930055
13,27,0.052178804
13,29,0.68962646
13,35,1.0416894
14,0,0.3731177
14,2,0.16192383
14,3,0.2737256
14,4,0.51942015
14,7,0.22413024
14,9,7.6884375
14,11,0.3473883
14,12,0.03806671
14,13,0.5166406
14,15,1.0317676
14,16,0.1184906
14,17,0.057210695
14,19,0.29444826
14,22,2.4176073
14,23,0.6160382
14,25,0.08473236
14,26,0.13012329
14,29,0.48524293
14,32,0.3223877
14,37,0.42527345
15,3,13.769218
15,4,0.90605164
15,7,0.32406738
15,10,1.7163037
15,11,1.6005468
15,12,0.13683349
15,15,0.58327395
15,18,0.36433625
15,19,0.29749084
15,20,1.6875587
15,22,0.30190673
15,26,0.935918
15,27,0.7301172
15,28,0.5080835
15,29,0.4991455
15,30,9.223125
15,31,0.43573746
15,32,1.354292
15,33,0.27723023
15,34,0.6837695
15,35,0.13622986
15,36,0.56124634
15,37,0.027590333
15,38,0.64327395
16,1,4.204326
16,3,3.5713477
16,4,0.5457898
16,5,3.4983594
16,6,0.057576906
16,9,0.25647217
16,12,0.22549927
16,13,0.39061522
16,14,0.76569825
16,15,3.4332032
16,16,0.7148877
16,19,3.0148828
16,20,0.4242334
16,23,0.23954101
16,25,0.25658998
16,31,0.09588379
16,34,0.28864136
16,35,0.04263916
16,37,0.3047461
16,38,0.994541
16,39,0.05756775
17,0,0.12345825
17,3,1.312312
17,7,0.5924121
17,8,3.5112696
17,12,0.8430664
17,13,0.08003449
17,14,0.20646599
17,18,1.283003
17,21,0.40343016
17,23,0.592276
17,27,1.0743457
17,28,0.8933069
17,29,0.12874877
17,30,15.995313
17,33,0.6914746
17,34,7.708906
17,38,0.5354541
18,0,5.370996
18,2,0.78871584
18,3,1.2377087
18,4,0.48096192
18,8,0.016523438
18,9,0.63903564
18,11,0.41782105
18,12,0.6980322
18,13,0.4325586
18,14,0.73767275
18,16,3.068965
18,17,1.0366406
18,18,0.6246326
18,21,4.794453
18,22,1.0481153
18,23,1.3947461
18,28,1.6667103
18,30,0.09560547
18,31,0.048284303
18,34,0.1691626
18,36,0.89203125
18,37,3.2807813
18,38,2.6213672
19,0,3.8593116
19,2,0.59821045
19,3,2.70146
19,4,0.3098578
19,5,0.53708494
19,6,1.0307031
19,8,4.7111135
19,9,2.6706836
19,10,1.2069336
19,15,2.6813476
19,20,0.24927978
19,21,1.484751
19,22,0.06442871
19,26,0.4136035
19,29,9.392187
19,32,0.33561888
19,35,0.09742989
19,36,0.70049196
19,37,0.10046875
19,38,3.9097948
20,0,2.763985
20,3,2.079431
20,7,0.4396533
20,10,0.9371826
20,13,0.26672363
20,14,0.070385434
20,16,2.6031835
20,17,1.6562109
20,18,0.5053076
20,19,0.54701173
20,22,0.39513427
20,24,4.7865624
20,26,0.309021
20,27,2.5541992
20,30,0.13418946
20,31,0.16524841
20,32,0.37237304
20,33,5.3420315
20,34,0.43409425
20,37,0.35384917
20,38,0.6265253
20,39,0.4059668
21,1,0.58472043
21,4,4.06292
21,7,0.019487305
21,8,0.055634767
21,9,0.17827027
21,11,0.68989867
21,12,0.27226806
21,15,0.4553418
21,17,0.10324219
21,21,0.94366455
21,24,0.93762755
21,25,0.33936402
21,26,0.8879199
21,28,0.59909177
21,29,0.71703494
21,31,0.35073608
21,32,0.07206543
21,34,9.115625
21,35,2.2910595
21,38,2.703584
21,39,1.5575147
22,1,0.55614746
22,2,1.8771777
22,4,0.039853517
22,7,0.5791504
22,9,2.168579
22,10,0.24491332
22,12,0.18947266
22,13,0.54853636
22,14,0.08004883
22,16,0.7535614
22,17,2.3278077
22,18,0.31809083
22,19,0.6290552
22,21,0.16982421
22,23,0.11661896
22,25,0.9369141
22,32,0.0815152
22,33,0.12283707
22,35,1.1495459
