layer,neuron
0,2
0,37
1,54
7,5
8,53
9,8
9,19
9,52
10,15
11,3
11,20
11,29
11,35
11,43
12,8
12,25
12,28
12,36
12,46
12,51
12,54
12,56
13,9
13,14
13,24
13,25
13,30
13,34
13,35
13,40
13,45
13,53
13,61
14,19
14,26
14,40
14,49
14,54
14,55
15,13
15,27
15,34
15,36
15,41
16,22
16,26
16,34
16,36
16,37
16,49
17,0
17,4
17,8
17,14
17,16
17,23
17,30
17,34
17,35
17,37
17,38
17,40
17,56
17,57
17,58
17,62
17,63
18,24
18,30
18,34
18,38
18,45
18,46
18,50
18,56
18,58
19,0
19,4
19,19
19,24
19,33
19,42
19,47
19,49
19,55
19,59
20,8
20,11
20,15
20,44
20,61
21,2
21,6
21,8
21,13
21,16
21,31
21,43
21,46
23,1
23,2
23,19
23,20
23,37
23,48
23,49
23,52
23,61
