layer,neuron
0,7
0,29
1,4
7,34
8,40
9,28
9,34
9,41
10,51
11,20
11,35
11,46
11,48
11,58
12,5
12,7
12,24
12,29
12,34
12,35
12,46
12,63
13,1
13,11
13,12
13,13
13,14
13,32
13,35
13,38
13,41
13,44
13,45
14,2
14,4
14,14
14,24
14,42
14,45
15,9
15,26
15,34
15,45
15,47
16,5
16,6
16,14
16,37
16,54
16,55
17,1
17,2
17,5
17,6
17,8
17,14
17,15
17,17
17,27
17,34
17,37
17,43
17,47
17,56
17,61
17,62
17,63
18,5
18,6
18,13
18,16
18,22
18,24
18,38
18,54
18,59
19,0
19,14
19,17
19,28
19,37
19,48
19,51
19,53
19,55
19,58
20,20
20,21
20,31
20,48
20,59
21,23
21,36
21,37
21,39
21,40
21,53
21,55
21,56
23,9
23,13
23,17
23,20
23,21
23,27
23,44
23,48
23,60
