layer,neuron
0,45
0,53
1,0
1,44
2,42
2,58
6,25
6,52
6,62
7,16
7,26
7,54
8,7
8,46
8,61
9,0
9,34
9,49
9,58
10,3
10,29
11,0
11,10
11,14
11,32
11,41
11,49
11,50
11,61
12,2
12,15
12,25
12,26
12,30
12,37
12,47
12,50
12,51
12,54
13,1
13,13
13,14
13,24
13,27
13,28
13,33
13,43
13,46
13,48
13,56
13,60
13,63
14,12
14,18
14,19
14,31
14,32
14,37
14,42
14,53
14,54
14,58
15,1
15,2
15,19
15,30
15,31
15,45
15,46
15,47
16,7
16,11
16,12
16,18
16,21
16,40
16,46
16,47
16,55
16,60
17,1
17,4
17,6
17,7
17,13
17,16
17,17
17,24
17,27
17,28
17,30
17,31
17,36
17,38
17,41
17,48
17,50
17,51
17,54
17,55
17,59
18,1
18,14
18,18
18,22
18,26
18,29
18,35
18,43
18,48
18,59
18,61
18,62
18,63
19,5
19,22
19,23
19,35
19,43
19,44
19,47
19,49
19,56
19,62
20,25
20,29
20,44
20,45
20,51
21,6
21,10
21,25
21,32
21,33
21,42
21,49
21,53
21,56
22,22
22,23
23,0
23,1
23,6
23,14
23,17
23,20
23,28
23,37
23,41
23,44
23,46
23,51
23,52
23,53
