layer,neuron
0,0
0,1
0,3
0,8
0,10
0,16
0,17
0,21
0,22
0,25
0,26
0,27
0,28
0,29
0,31
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,47
0,49
0,51
0,54
0,57
0,58
0,59
1,0
1,7
1,12
1,13
1,17
1,19
1,21
1,22
1,24
1,25
1,28
1,31
1,32
1,34
1,35
1,36
1,38
1,41
1,43
1,45
1,46
1,50
1,59
1,60
1,61
1,62
1,63
2,0
2,7
2,8
2,10
2,13
2,15
2,17
2,18
2,20
2,24
2,25
2,26
2,27
2,28
2,31
2,34
2,35
2,38
2,39
2,47
2,51
2,54
2,56
2,58
2,59
2,60
2,62
2,63
3,1
3,2
3,6
3,7
3,11
3,12
3,14
3,18
3,19
3,21
3,22
3,23
3,25
3,26
3,27
3,29
3,30
3,31
3,32
3,33
3,35
3,38
3,39
3,40
3,41
3,43
3,44
3,48
3,52
3,54
3,56
3,57
3,59
3,60
3,61
3,62
3,63
4,0
4,5
4,11
4,14
4,15
4,17
4,20
4,21
4,25
4,26
4,28
4,30
4,31
4,32
4,33
4,35
4,36
4,39
4,40
4,41
4,43
4,45
4,46
4,47
4,50
4,52
4,56
4,57
4,60
5,0
5,1
5,4
5,6
5,7
5,8
5,13
5,18
5,19
5,22
5,23
5,24
5,26
5,27
5,32
5,34
5,36
5,41
5,42
5,43
5,46
5,47
5,51
5,52
5,56
5,57
5,58
5,62
6,2
6,3
6,5
6,6
6,8
6,10
6,13
6,16
6,17
6,19
6,22
6,24
6,25
6,27
6,31
6,32
6,33
6,34
6,36
6,37
6,40
6,42
6,43
6,45
6,46
6,48
6,50
6,56
6,62
7,1
7,2
7,4
7,6
7,10
7,12
7,13
7,18
7,20
7,22
7,24
7,25
7,27
7,28
7,29
7,31
7,32
7,36
7,37
7,39
7,43
7,45
7,46
7,48
7,49
7,51
7,52
7,54
7,55
7,57
7,58
7,60
7,61
7,62
8,2
8,3
8,4
8,6
8,8
8,9
8,10
8,11
8,13
8,15
8,16
8,18
8,19
8,20
8,27
8,32
8,34
8,35
8,38
8,39
8,43
8,44
8,45
8,46
8,49
8,52
8,53
8,54
8,58
8,63
9,0
9,10
9,12
9,19
9,21
9,23
9,24
9,25
9,26
9,27
9,28
9,33
9,37
9,38
9,39
9,42
9,43
9,44
9,45
9,47
9,50
9,52
9,53
9,59
9,60
10,0
10,1
10,3
10,4
10,8
10,10
10,13
10,14
10,16
10,17
10,19
10,20
10,25
10,26
10,27
10,28
10,33
10,36
10,37
10,39
10,40
10,41
10,42
10,43
10,44
10,45
10,47
10,51
10,57
10,58
10,59
10,60
10,61
10,62
10,63
11,0
11,3
11,8
11,11
11,12
11,13
11,17
11,22
11,23
11,24
11,25
11,26
11,27
11,29
11,30
11,31
11,32
11,33
11,34
11,35
11,36
11,38
11,42
11,44
11,46
11,47
11,48
11,50
11,53
11,54
11,55
11,57
11,58
11,60
11,61
11,63
12,0
12,1
12,2
12,4
12,5
12,7
12,10
12,11
12,14
12,15
12,16
12,17
12,18
12,22
12,28
12,29
12,31
12,33
12,35
12,37
12,38
12,40
12,41
12,42
12,43
12,45
12,46
12,49
12,51
12,52
12,53
12,55
12,56
12,59
12,60
13,1
13,2
13,4
13,5
13,6
13,8
13,10
13,12
13,13
13,15
13,17
13,19
13,20
13,21
13,22
13,24
13,27
13,31
13,34
13,35
13,36
13,43
13,44
13,46
13,49
13,50
13,51
13,53
13,54
13,55
13,57
13,59
13,61
13,63
14,0
14,1
14,2
14,5
14,6
14,10
14,11
14,14
14,17
14,19
14,23
14,24
14,25
14,27
14,28
14,30
14,31
14,32
14,33
14,35
14,37
14,38
14,42
14,43
14,44
14,45
14,47
14,48
14,49
14,53
14,54
14,56
14,58
14,59
14,60
14,62
14,63
15,2
15,5
15,6
15,11
15,12
15,13
15,14
15,15
15,16
15,17
15,19
15,20
15,21
15,22
15,23
15,24
15,28
15,34
15,36
15,38
15,40
15,41
15,42
15,43
15,46
15,48
15,50
15,52
15,54
15,56
15,59
15,60
16,4
16,5
16,6
16,7
16,10
16,11
16,13
16,19
16,23
16,24
16,29
16,32
16,35
16,36
16,38
16,41
16,42
16,44
16,48
16,49
16,50
16,52
16,53
16,54
16,55
16,56
16,57
16,58
16,59
17,0
17,1
17,4
17,6
17,9
17,11
17,14
17,15
17,17
17,18
17,20
17,22
17,25
