layer,neuron
0,0
0,2
0,3
0,4
0,8
0,9
0,10
0,13
0,16
0,17
0,18
0,19
0,20
0,23
0,24
0,28
0,29
0,30
0,31
0,34
0,35
0,36
0,42
0,43
0,47
0,54
0,56
0,58
0,59
0,60
1,0
1,2
1,4
1,6
1,7
1,8
1,10
1,11
1,16
1,19
1,22
1,24
1,25
1,26
1,28
1,29
1,32
1,33
1,37
1,43
1,44
1,52
1,53
1,54
1,59
1,62
1,63
2,0
2,1
2,4
2,5
2,6
2,8
2,9
2,10
2,11
2,15
2,16
2,19
2,20
2,22
2,23
2,24
2,25
2,27
2,28
2,30
2,34
2,41
2,46
2,50
2,51
2,56
2,58
2,59
3,1
3,8
3,10
3,11
3,14
3,15
3,17
3,20
3,21
3,22
3,23
3,25
3,26
3,28
3,29
3,30
3,31
3,32
3,33
3,35
3,37
3,38
3,41
3,43
3,45
3,46
3,47
3,49
3,51
3,52
3,53
3,54
3,55
3,56
3,58
3,60
3,62
4,2
4,5
4,9
4,13
4,14
4,19
4,21
4,25
4,29
4,32
4,33
4,35
4,38
4,39
4,40
4,41
4,46
4,50
4,51
4,52
4,53
4,54
4,55
4,57
4,58
4,59
4,60
4,61
4,63
5,3
5,4
5,5
5,7
5,8
5,9
5,11
5,14
5,17
5,20
5,21
5,25
5,27
5,28
5,30
5,31
5,33
5,34
5,36
5,39
5,41
5,44
5,45
5,49
5,52
5,54
5,55
5,63
6,8
6,11
6,12
6,14
6,15
6,17
6,18
6,20
6,21
6,22
6,23
6,24
6,25
6,30
6,32
6,34
6,35
6,37
6,38
6,40
6,43
6,44
6,48
6,50
6,52
6,54
6,56
6,58
6,63
7,1
7,3
7,6
7,7
7,11
7,13
7,19
7,23
7,24
7,26
7,27
7,29
7,30
7,32
7,33
7,34
7,37
7,41
7,42
7,43
7,46
7,47
7,48
7,50
7,51
7,53
7,55
7,57
7,58
7,59
7,60
7,61
7,62
7,63
8,0
8,1
8,4
8,5
8,11
8,13
8,16
8,17
8,21
8,22
8,25
8,29
8,31
8,32
8,34
8,36
8,37
8,42
8,43
8,45
8,48
8,50
8,52
8,54
8,55
8,58
8,59
8,60
8,62
8,63
9,1
9,3
9,4
9,5
9,8
9,9
9,11
9,12
9,15
9,21
9,27
9,28
9,29
9,30
9,32
9,34
9,35
9,41
9,42
9,47
9,51
9,52
9,54
9,55
9,61
10,0
10,2
10,4
10,5
10,6
10,7
10,9
10,10
10,14
10,15
10,16
10,17
10,23
10,24
10,26
10,27
10,28
10,32
10,33
10,34
10,35
10,37
10,39
10,42
10,43
10,45
10,50
10,51
10,53
10,56
10,57
10,60
10,61
10,62
10,63
11,1
11,2
11,3
11,4
11,5
11,6
11,7
11,8
11,11
11,13
11,14
11,15
11,17
11,23
11,26
11,27
11,33
11,34
11,35
11,36
11,37
11,38
11,41
11,42
11,43
11,44
11,45
11,47
11,48
11,49
11,51
11,58
11,59
11,60
11,62
11,63
12,0
12,1
12,2
12,5
12,7
12,9
12,11
12,14
12,15
12,16
12,18
12,19
12,20
12,21
12,22
12,24
12,25
12,28
12,30
12,31
12,33
12,35
12,37
12,38
12,39
12,40
12,44
12,47
12,50
12,51
12,52
12,55
12,58
12,59
12,60
13,0
13,1
13,3
13,4
13,6
13,12
13,13
13,14
13,18
13,19
13,23
13,24
13,26
13,28
13,29
13,31
13,37
13,38
13,40
13,43
13,44
13,46
13,47
13,49
13,51
13,53
13,54
13,55
13,56
13,57
13,58
13,59
13,60
13,62
14,0
14,4
14,6
14,10
14,13
14,14
14,17
14,19
14,20
14,21
14,23
14,26
14,29
14,30
14,31
14,32
14,33
14,35
14,36
14,37
14,38
14,39
14,41
14,42
14,44
14,45
14,46
14,49
14,51
14,52
14,55
14,56
14,58
14,59
14,60
14,61
14,63
15,0
15,1
15,3
15,5
15,11
15,12
15,14
15,16
