layer,neuron,value
0,1,0.3441748
0,3,0.259292
0,4,0.33106935
0,5,0.24127442
0,7,2.551709
0,10,0.5079724
0,14,0.21805756
0,16,0.37092772
0,19,0.48234132
0,23,0.9126709
0,29,0.14408523
0,30,0.18015869
0,32,0.73342776
0,34,0.93747556
0,35,0.3592993
0,36,0.11136719
0,37,0.5368529
0,38,0.5808252
0,39,0.35557282
1,3,0.087084964
1,4,0.22372803
1,7,0.06075321
1,9,0.19306153
1,10,0.38989043
1,12,0.032809447
1,13,0.058897093
1,18,0.031166382
1,21,0.06433624
1,23,0.13903931
1,25,0.622771
1,26,0.09722656
1,29,0.18249023
1,30,0.13874024
1,31,0.0564386
1,32,0.40108153
1,33,0.16513489
1,34,0.037969664
1,35,0.42041504
1,36,0.119660035
2,3,0.17039184
2,4,0.6218994
2,5,0.46871582
2,7,0.32307374
2,8,0.29643616
2,11,0.072849125
2,14,0.39132324
2,15,0.09496262
2,16,0.2188739
2,20,0.26428467
2,22,0.51153564
2,24,0.32337648
2,27,0.11303955
2,28,0.057910156
2,29,0.7914819
2,30,0.05050659
2,31,0.16864258
2,32,0.20452392
2,33,0.32911682
2,34,1.1119678
2,36,0.53530335
2,37,0.18118408
2,39,0.04914551
3,0,0.112155765
3,5,0.23296021
3,7,1.0446607
3,9,0.12522216
3,10,0.11827026
3,13,0.19028808
3,14,0.18854614
3,21,0.22780152
3,23,0.16074036
3,25,0.05552002
3,26,0.3099646
3,29,0.3568286
3,34,0.10014649
4,0,0.49341246
4,2,0.30404708
4,5,0.09404785
4,7,1.9373242
4,12,0.14177246
4,20,0.35645753
4,22,0.24333984
4,25,0.24287781
4,26,0.03555664
4,28,0.49936524
4,30,0.2741931
4,33,0.42437685
4,34,0.18257904
4,36,0.122104496
4,37,0.32292175
4,38,0.24907853
5,0,0.9684668
5,3,0.12728943
5,7,1.1265442
5,16,0.08312744
5,19,0.08406738
5,20,0.62868655
5,24,0.13887706
5,27,0.17868531
5,31,0.11972717
5,34,0.211445
5,35,0.22560486
5,37,0.09553222
6,0,1.0313672
6,1,0.049367677
6,2,0.5419827
6,3,0.33646974
6,4,0.2156723
6,7,0.83937013
6,8,0.11479004
6,20,0.35213622
6,21,0.3677063
6,23,0.084604494
6,27,0.07561371
6,32,0.12173462
6,33,0.046918944
6,34,0.22558227
7,0,0.6341211
7,5,0.53930664
7,7,0.8188452
7,8,0.3651416
7,11,0.17475586
7,13,0.11727173
7,14,0.65888125
7,19,0.061181642
7,20,0.04503296
7,21,0.5690039
7,23,0.042456053
7,25,0.37067384
7,27,0.37322968
7,34,0.45920777
7,35,0.6560571
7,37,0.22080505
7,38,0.16200928
8,1,0.28069335
8,2,0.15833862
8,3,1.0332043
8,7,1.3544677
8,9,0.050464936
8,12,0.050548706
8,14,0.7973279
8,15,0.16895507
8,16,0.21989746
8,18,0.86631715
8,20,0.13949524
8,21,0.8591034
8,22,0.035461426
8,25,0.921626
8,28,0.5420459
8,29,0.15769531
8,30,0.38748047
8,33,0.53767824
8,35,1.4613477
8,36,0.35094726
8,38,0.83831054
8,39,0.2657129
9,3,0.2957373
9,5,0.25737733
9,7,1.0273242
9,8,0.18728271
9,11,0.25835815
9,14,0.8358887
9,15,0.50233644
9,21,0.21783203
9,22,0.32275757
9,23,0.4253052
9,25,0.052475587
9,26,0.06598633
9,28,0.13050292
9,29,0.0673291
9,30,0.36540344
9,34,0.7148877
9,35,0.59909666
9,36,0.74987304
9,38,0.34147948
9,39,1.045379
10,2,0.10194946
10,7,2.2156641
10,14,0.31833252
10,15,0.0303125
10,16,0.48663574
10,17,0.23070556
10,18,0.034624025
10,19,0.4700946
10,20,0.12026855
10,22,0.39884034
10,26,0.43526366
10,30,0.27448243
10,31,0.2914258
10,32,1.0415332
10,33,0.25594604
10,35,0.84537417
10,38,0.837583
10,39,0.63900876
11,1,0.7833887
11,2,0.9106055
11,3,0.12844726
11,4,0.34529054
11,7,0.06293945
11,10,0.35498047
11,12,0.37970826
11,13,0.2080957
11,14,0.27726564
11,20,0.07406494
11,21,0.26141602
11,22,0.115844116
11,30,1.5523175
11,35,0.7739301
11,39,0.5365344
12,0,1.5034729
12,1,0.8173413
12,3,1.965852
12,5,0.48768067
12,6,1.5088769
12,8,0.053103026
12,9,0.6244629
12,18,0.48024902
12,19,0.6010034
12,21,0.5938916
12,22,0.8980078
12,23,0.3706177
12,24,1.4581982
12,27,1.3487774
12,28,0.05328125
12,29,1.5090332
12,30,0.4822931
12,32,0.28748047
12,33,0.8694507
12,34,0.33975586
12,35,1.7319373
12,36,2.0912695
12,38,0.07351807
12,39,0.30970705
13,0,0.36298218
13,3,0.86972654
13,7,0.74974364
13,10,0.036318358
13,13,0.050527345
13,21,0.3548633
13,22,0.5483203
13,23,0.48160645
13,25,0.37683594
13,26,1.2062402
13,27,0.09820801
13,29,0.16689941
13,30,1.2241015
13,33,0.37016723
13,34,0.1737378
13,35,0.68210936
13,36,0.88570315
13,38,0.14994629
13,39,2.3923438
14,0,1.2883735
14,1,1.837832
14,3,0.7235449
14,4,0.19906372
14,5,0.035166014
14,6,0.14181885
14,8,1.240802
14,10,1.6071045
14,11,0.91379637
14,13,0.5080713
14,14,0.6123437
14,15,1.9081933
14,18,0.048125
14,19,1.879281
14,22,0.5943543
14,23,0.42101562
14,25,0.8791992
14,26,0.67302734
14,27,1.5864404
14,28,0.89182127
14,29,0.18591309
14,30,0.8670117
14,31,1.4025147
14,32,0.9541541
14,33,0.27556884
14,34,1.4300733
14,35,2.227964
14,36,0.24965698
14,37,0.3683252
14,38,0.6738379
14,39,0.06718628
15,1,1.2295703
15,4,0.03432129
15,5,0.6240698
15,6,0.48015502
15,9,0.716149
15,14,1.6417774
15,15,0.6254297
15,16,1.0363697
15,18,0.5695654
15,19,0.1924585
15,22,0.56784666
15,23,0.4868994
15,26,2.014785
15,28,0.39681518
15,29,1.0382178
15,30,1.0054297
15,31,0.30485353
15,32,1.2884619
15,33,0.23922363
15,34,1.0799414
15,35,0.358916
15,36,1.9868555
15,37,1.0229492
15,38,1.2255566
16,0,0.062231444
16,1,1.479375
16,2,0.6287646
16,3,0.41009766
16,5,0.7702634
16,6,1.030321
16,8,0.6080322
16,9,0.7808252
16,10,0.39410034
16,11,0.10351196
16,14,0.84973633
16,15,1.7143701
16,17,0.11034668
16,18,0.97562134
16,19,0.08526367
16,20,1.8302491
16,22,0.5574963
16,23,0.32393554
16,25,0.39544433
16,26,1.4589257
16,27,1.7948925
16,28,0.5334103
16,29,0.9116797
16,30,0.18795288
16,32,1.0866113
16,33,1.2159351
16,34,1.1560303
16,35,1.0009705
16,37,0.63114256
16,38,0.5698593
17,0,0.8048071
17,1,0.9690454
17,2,0.5037793
17,4,0.6277149
17,6,0.75360715
17,9,0.47270507
17,14,1.0488819
17,15,0.58654785
17,16,0.48426515
17,17,0.36424074
17,19,0.07834229
17,20,0.687782
17,21,0.5524756
17,22,0.10882324
17,23,0.4985437
17,25,0.5416687
17,26,0.23384033
17,27,0.8033106
17,28,0.90473634
17,29,1.030791
17,30,0.48231933
17,32,0.27465943
17,34,0.25767577
17,35,0.4990381
17,36,0.2569287
17,37,1.3795313
17,38,0.6130829
17,39,0.23079804
18,0,0.2876538
18,1,0.7654102
18,2,0.1769696
18,4,0.76519454
18,6,0.12803711
18,8,0.1763916
18,9,0.05091797
18,11,0.2557776
18,15,0.08111817
18,18,0.104157716
18,19,0.14711182
18,20,0.758844
18,23,1.1403613
18,25,0.20665039
18,27,0.24143189
18,28,0.44626465
18,29,1.6833594
18,31,0.8250049
18,33,0.735918
18,34,0.6582214
18,35,0.47166017
18,37,1.0204297
19,0,0.16363281
19,1,0.10115478
19,4,0.6070593
19,9,0.18030761
19,10,0.16325928
19,16,0.0782959
19,20,0.15964356
19,21,0.24108154
19,22,0.3174756
19,23,0.47572145
19,27,0.67711914
19,28,0.19599
19,31,0.20883545
19,32,0.14019287
19,33,0.6512091
19,34,0.75734377
19,35,0.4126233
19,37,0.5597546
19,38,0.04962036
20,0,0.15550782
20,1,0.19437805
20,4,0.25899902
20,5,0.20299804
20,7,0.058623046
20,11,0.2622815
20,12,0.15375732
20,13,0.05916504
20,15,0.43556458
20,17,0.29515135
20,20,0.20858948
20,21,0.33813843
20,22,0.32947266
20,23,0.053212892
20,27,0.25316527
20,28,0.51589847
20,29,0.20978576
20,30,0.46111083
20,31,0.53072023
20,32,0.37480712
20,33,0.07034912
20,34,0.17553528
20,35,0.60351074
20,37,0.64262205
20,38,0.10307373
21,0,0.36578125
21,1,1.3444873
21,4,1.4057715
21,5,0.30382997
21,6,0.20751464
21,8,0.1800183
21,10,0.43463135
21,11,0.48543334
21,12,0.062658384
21,15,0.15001038
21,19,0.09791992
21,20,0.41024902
21,23,0.19774048
21,26,0.21619141
21,27,0.4776709
21,29,0.38681152
21,30,0.21853027
21,32,0.2975586
21,33,0.11986511
21,34,0.3477127
21,35,0.34440917
21,36,0.43950194
21,37,1.1443701
21,39,0.06671997
22,1,0.029819336
22,3,0.062677
22,4,0.10670044
22,6,0.52161986
22,8,0.1507495
22,9,0.39733642
22,10,0.24209717
22,11,0.49553466
22,13,0.11687988
22,21,0.50353026
22,23,0.24872193
22,25,0.11239502
22,26,0.2841699
22,27,0.38042846
22,29,0.23844482
22,31,0.07626465
22,32,0.30959868
22,33,0.47827637
22,34,0.25184906
22,35,0.27081788
22,36,0.05476929
22,37,0.7452716
22,38,0.13640746
23,0,0.26807618
23,1,0.3286862
23,4,0.3220459
23,5,0.2475
23,10,0.54459226
23,20,0.09225708
23,22,0.23172027
23,25,0.16886474
23,27,0.10539551
23,28,0.08123596
23,29,0.058151856
23,30,0.14753418
23,32,0.06463135
23,35,0.11933838
23,37,0.47238648
23,38,0.27035645
24,4,0.04633789
24,5,0.17467377
24,15,0.08651611
24,18,0.11122558
24,26,0.031219482
24,27,0.23279175
24,31,0.036027834
24,32,0.053062133
24,34,0.26906005
24,35,0.07709839
24,37,0.24202393
24,39,0.18619141
25,0,0.1697583
25,1,0.3188971
25,2,0.05487915
25,4,0.32003784
25,7,0.03253174
25,8,0.077974856
25,10,0.10091553
25,11,0.28295106
25,16,0.13204712
25,17,0.03750488
25,20,0.12856933
25,22,0.17228821
25,26,0.20552978
25,28,0.10624359
25,29,0.2905005
25,31,0.08117676
25,32,0.22955139
25,33,0.04974243
25,35,0.16425294
25,36,0.31292298
25,37,0.73073244
25,38,0.13370971
26,1,0.37039855
26,2,0.14276734
26,4,0.47195312
26,6,0.45082033
26,8,0.16222411
26,9,0.22231933
26,10,0.20656495
26,11,0.3525232
26,12,0.058138426
26,13,0.06329101
26,21,0.07165466
26,22,0.11751602
26,23,0.03685425
26,26,0.5423773
26,27,0.15819336
26,28,0.16065186
26,32,0.367666
26,33,0.105075076
26,34,0.23490478
26,35,0.02984131
26,37,0.6592871
27,1,0.14804931
27,5,0.11496582
27,11,0.0456427
27,16,0.03746643
27,25,0.08164062
27,27,0.04500122
27,28,0.09032226
27,29,0.055572204
27,30,0.06674194
27,31,0.07249512
27,32,0.13721801
27,33,0.041619264
27,35,0.14391617
27,37,0.035212707
28,0,0.114732206
28,1,0.08005615
28,3,0.05680542
28,5,0.08872925
28,6,0.07614563
28,7,0.06986328
28,9,0.22791931
28,10,0.0984082
28,12,0.11486084
28,15,0.057788085
28,16,0.2206543
28,18,0.08209961
28,20,0.19503479
28,21,0.12478638
28,23,0.035091247
28,27,0.19403487
28,29,0.05835083
28,32,0.18719727
28,33,0.052859496
28,34,0.05407837
28,35,0.090952456
28,36,0.098889925
28,37,0.51868653
29,1,0.18872315
29,2,0.031072998
29,6,0.08182617
29,10,0.16933715
29,11,0.0665979
29,12,0.07152084
29,15,0.04244751
29,18,0.06389465
29,20,0.08856903
29,21,0.084620975
29,22,0.09891846
29,25,0.093259126
29,26,0.095896
29,29,0.07271972
29,31,0.07352051
29,32,0.08087036
29,35,0.061334684
29,36,0.0782666
29,37,0.14879395
29,38,0.051623534
29,39,0.22787964
30,3,0.042049408
30,6,0.1875534
30,7,0.077232055
30,9,0.114353634
30,10,0.14134827
30,11,0.03725586
30,13,0.1355127
30,16,0.088103026
30,17,0.093105465
30,18,0.07947693
30,25,0.077401124
30,28,0.039890137
30,32,0.033847656
30,35,0.13931763
30,37,0.12008545
30,38,0.17238891
31,1,0.09873779
31,2,0.15058471
31,3,0.11239014
31,4,0.032994386
31,5,0.07674804
31,11,0.10961975
31,22,0.16403198
31,24,0.08896759
31,27,0.11868164
31,32,0.15730958
31,37,0.11903869
31,38,0.22247559
31,39,0.056084823
32,0,0.1694165
32,3,0.13026
32,4,0.16454834
32,5,0.1351947
32,6,0.053328857
32,7,0.0398867
32,11,0.09320984
32,14,0.05937622
32,15,0.03065857
32,16,0.08781006
32,21,0.038239595
32,23,0.08962768
32,26,0.055911865
32,27,0.038405303
32,28,0.038691405
32,32,0.15742637
32,34,0.11889404
32,35,0.06969605
32,37,0.31269103
33,3,0.11229736
33,5,0.071486816
33,6,0.08459717
33,7,0.09718811
33,8,0.057509765
33,11,0.056878664
33,12,0.299104
33,13,0.059508055
33,14,0.055046387
33,21,0.10046387
33,23,0.038151857
33,26,0.12428589
33,27,0.096535645
33,30,0.18390991
33,32,0.03869629
33,37,0.18847167
33,38,0.13584748
33,39,0.093668215
34,0,0.13207458
34,4,0.059680175
34,6,0.11867187
34,8,0.12466423
34,9,0.09788513
34,10,0.030130615
34,11,0.0647522
34,12,0.06850136
34,15,0.07747803
34,18,0.16231689
34,20,0.101545714
34,21,0.098675534
34,22,0.106743775
34,23,0.029516296
34,26,0.19568664
34,29,0.045378417
34,30,0.071274415
34,32,0.13330536
34,34,0.122163236
34,37,0.26866698
34,38,0.0427594
34,39,0.14842853
35,1,0.08552796
35,3,0.16838379
35,5,0.23330688
35,6,0.16722351
35,12,0.039466247
35,15,0.12613526
35,17,0.062010955
35,19,0.1019342
35,21,0.13891357
35,23,0.08592346
35,24,0.089008786
35,26,0.10896958
35,28,0.059326172
35,31,0.03746216
35,32,0.15712829
35,35,0.060580138
35,36,0.060670167
35,37,0.11121872
35,39,0.058996048
36,0,0.037174225
36,4,0.08222458
36,5,0.040179443
36,8,0.085697025
36,11,0.14524902
36,12,0.047846526
36,14,0.09666992
36,17,0.037113648
36,18,0.040996704
36,19,0.06829132
36,20,0.03907898
36,21,0.04263428
36,22,0.08807373
36,25,0.033153687
36,30,0.06679443
36,31,0.070203856
36,34,0.04730713
36,37,0.079611816
36,38,0.07988647
36,39,0.049766388
37,1,0.13874313
37,2,0.11004059
37,6,0.04178711
37,7,0.08562714
37,8,0.04662018
37,10,0.07781738
37,11,0.086067505
37,17,0.09882812
37,19,0.035148926
37,20,0.046221923
37,22,0.12858704
37,26,0.039574128
37,27,0.029501343
37,30,0.062278748
37,32,0.35124388
37,34,0.11700897
37,35,0.039942626
37,36,0.16019775
37,37,0.09667481
37,38,0.14698821
37,39,0.14839356
38,1,0.08485245
38,2,0.051090088
38,5,0.07488236
38,6,0.14509216
38,7,0.0455188
38,8,0.08859917
38,9,0.050112303
38,10,0.07949219
38,17,0.06466369
38,19,0.18352722
38,20,0.0788266
38,21,0.14836624
38,23,0.06690796
38,26,0.16487885
38,27,0.102836914
38,28,0.12416382
38,29,0.22065155
38,32,0.1987755
38,34,0.1439801
38,35,0.097969055
38,36,0.14395073
38,37,0.5221179
38,39,0.44922853
39,0,0.14897461
39,2,0.034526367
39,5,0.051395874
39,8,0.063742064
39,9,0.2982988
39,11,0.061746825
39,12,0.036705244
39,16,0.1321167
39,17,0.0551416
39,18,0.13133179
39,19,0.36843902
39,20,0.03527832
39,23,0.046942137
39,25,0.048731156
39,27,0.16495118
39,28,0.080507204
39,30,0.030834656
39,33,0.10268555
39,34,0.07877807
39,37,0.14249794
39,38,0.10882995
39,39,0.8072241
