layer,neuron,value
0,0,-0.21366888
0,1,-0.00089157105
0,2,0.19275269
0,3,-0.18041626
0,4,-0.25650758
0,5,0.0022519685
0,6,-0.3120215
0,7,-0.024972687
0,8,-0.07596603
0,9,-0.08366821
0,10,-0.51695067
0,11,0.43984374
0,12,0.027880859
0,13,0.08186859
0,14,-0.0017123413
0,15,-0.019687194
1,0,0.07304199
1,1,0.0040453337
1,2,0.019460296
1,3,0.0005527878
1,4,-0.04014038
1,5,-0.039998934
1,6,-0.06671814
1,7,-0.0068548582
1,8,-5.733967e-05
1,9,-0.014436035
1,10,-0.25352904
1,11,-0.014186401
1,12,-0.0002194786
1,13,-0.019973373
1,14,-0.013138123
1,15,0.013532944
2,0,0.095332034
2,1,-1.8572835e-05
2,2,0.0
2,3,0.0
2,4,0.0
2,5,-0.4773877
2,6,-0.03779747
2,7,-0.009957046
2,8,0.2758551
2,9,0.1787271
2,10,0.0
2,11,3.0307856e-08
2,12,0.0
2,13,1.345782e-06
2,14,0.0045967866
2,15,-0.089088134
3,0,-7.9711654e-10
3,1,2.599901e-09
3,2,-0.011793518
3,3,-0.009492188
3,4,-0.046748657
3,5,-0.009452362
3,6,0.002701111
3,7,-0.0030120849
3,8,-0.07894287
3,9,-0.002486384
3,10,0.039505616
3,11,0.0046941377
3,12,-0.03326721
3,13,-0.039620973
3,14,0.0009387207
3,15,-0.34085816
4,0,3.6758254e-07
4,1,-0.03289795
4,2,-0.02199272
4,3,0.012107239
4,4,-0.08840424
4,5,-0.020709533
4,6,0.023697242
4,7,-0.009474487
4,8,0.016501464
4,9,0.12572815
4,10,0.0
4,11,0.0
4,12,0.031081542
4,13,-0.055908203
4,14,0.0
4,15,2.5892177e-12
5,0,0.13000366
5,1,0.028760986
5,2,0.13607605
5,3,-0.006963577
5,4,0.0030053712
5,5,3.1977834e-11
5,6,0.02800415
5,7,-0.015331116
5,8,0.05234955
5,9,0.0040007783
5,10,0.0017484092
5,11,0.02387619
5,12,-0.037823945
5,13,-0.00081058504
5,14,-0.20319824
5,15,6.293267e-08
6,0,-0.08330811
6,1,0.017796936
6,2,0.08922302
6,3,0.13000518
6,4,0.0118988035
6,5,-2.6251655e-08
6,6,4.5087188e-07
6,7,0.0806488
6,8,-0.0006530857
6,9,-0.033105165
6,10,0.0006964111
6,11,-0.0072038556
6,12,-1.2189355
6,13,-0.1457788
6,14,0.10630249
6,15,0.0123137375
7,0,0.14077881
7,1,0.14084686
7,2,-6.354739e-13
7,3,-2.2180658e-12
7,4,-0.003082428
7,5,0.10704132
7,6,-0.12976258
7,7,-0.0093307495
7,8,0.06334411
7,9,-0.038920287
7,10,0.12532654
7,11,-0.42198974
7,12,-0.020615235
7,13,-0.039323274
7,14,-0.06563111
7,15,0.05574585
8,0,-0.038670044
8,1,-0.007000351
8,2,0.018939666
8,3,-0.106994174
8,4,-0.112010196
8,5,0.4203073
8,6,-0.07398346
8,7,-0.02638916
8,8,-0.3914258
8,9,-0.017880859
8,10,0.029179992
8,11,-0.15598358
8,12,-0.25337037
8,13,-0.088840336
8,14,0.054100648
8,15,-0.45416993
9,0,-0.004417801
9,1,0.011730957
9,2,0.0010269166
9,3,0.11253601
9,4,-0.11537597
9,5,-0.035058595
9,6,0.012807617
9,7,0.12359344
9,8,-0.10629639
9,9,0.23017822
9,10,0.030710297
9,11,-0.05144409
9,12,0.032871705
9,13,-0.04947525
9,14,0.053161163
9,15,0.19351807
10,0,-0.033386383
10,1,0.039195098
10,2,-0.0028735353
10,3,-0.4319861
10,4,0.2219989
10,5,0.03453125
10,6,0.07931152
10,7,-0.018074341
10,8,0.03255646
10,9,-0.11717591
10,10,-0.02895752
10,11,0.0042611696
10,12,-0.116988525
10,13,-0.032665405
10,14,0.055234376
10,15,0.09744751
11,0,0.5732715
11,1,0.016259765
11,2,-0.106982425
11,3,-0.6585565
11,4,-0.3211194
11,5,0.28270262
11,6,0.0022595215
11,7,-0.16742676
11,8,-0.31685546
11,9,-0.37648314
11,10,-0.31988892
11,11,0.07374267
11,12,0.0008239746
11,13,-0.02097519
11,14,-0.0023340606
11,15,0.07361328
12,0,0.012169494
12,1,0.06311035
12,2,0.044665527
12,3,0.24773681
12,4,-0.0023156737
12,5,0.07568138
12,6,-0.20884155
12,7,-0.04527466
12,8,0.06319214
12,9,-0.092920534
12,10,-0.33313233
12,11,0.015604248
12,12,-0.14609131
12,13,-0.1330777
12,14,0.060680542
12,15,0.18887085
13,0,-0.009205017
13,1,-0.016490325
13,2,0.034107283
13,3,0.050639648
13,4,0.046347655
13,5,0.10746094
13,6,0.2193631
13,7,-0.15376465
13,8,0.20185608
13,9,0.07755371
13,10,0.005725403
13,11,-0.06493164
13,12,0.34041566
13,13,0.028249511
13,14,-0.1642572
13,15,0.011039428
14,0,-0.0041357423
14,1,0.29278076
14,2,0.08425781
14,3,-0.002177124
14,4,0.16372253
14,5,0.0011230469
14,6,0.32019898
14,7,-0.16447571
14,8,0.11688477
14,9,-0.08814636
14,10,0.6715918
14,11,-0.3272754
14,12,-0.026229247
14,13,0.29361328
14,14,0.1562793
14,15,0.16307618
15,0,-0.4815558
15,1,0.1411963
15,2,-0.035200804
15,3,0.17605591
15,4,-0.41891602
15,5,-0.09433838
15,6,-0.2948999
15,7,0.1158252
15,8,0.14379074
15,9,0.014195557
15,10,0.31625488
15,11,0.21329589
15,12,-0.13909423
15,13,0.34094238
15,14,0.17664826
15,15,-0.2633873
16,0,-0.012891236
16,1,-0.66259766
16,2,-0.22857177
16,3,-0.15408936
16,4,0.3347284
16,5,-0.330614
16,6,0.13796875
16,7,0.06703125
16,8,0.003894043
16,9,-0.49808595
16,10,-0.18253356
16,11,0.6094629
16,12,0.27871886
16,13,0.455177
16,14,0.08563477
16,15,-0.35049805
17,0,0.3782379
17,1,-0.5989075
17,2,-0.6743118
17,3,-0.1284961
17,4,-0.037162933
17,5,0.3293164
17,6,0.17513672
17,7,0.27430665
17,8,-0.474541
17,9,0.0034082031
17,10,0.7787012
17,11,-0.008745117
17,12,-0.28195313
17,13,-0.31930238
17,14,-0.15836121
17,15,-0.029755859
18,0,-0.04373779
18,1,0.12835297
18,2,-0.43807402
18,3,0.052714843
18,4,0.115551755
18,5,0.14428833
18,6,0.30003175
18,7,1.0872607
18,8,-0.3118982
18,9,-0.15516357
18,10,0.34340453
18,11,-0.0147924805
18,12,0.31182128
18,13,-6.1169777
18,14,-0.08465332
18,15,-0.15342529
19,0,-0.54819334
19,1,0.027329102
19,2,1.625832
19,3,-0.4846631
19,4,-0.78831047
19,5,-0.3263098
19,6,-0.25584197
19,7,-0.35240173
19,8,0.26444763
19,9,0.10453125
19,10,0.27324462
19,11,-0.13966064
19,12,0.3536328
19,13,0.6792444
19,14,0.18900818
19,15,-0.7593103
20,0,-1.1294311
20,1,-0.51166016
20,2,0.7436328
20,3,0.44630858
20,4,0.6209924
20,5,0.21787842
20,6,0.05187012
20,7,-0.40396422
20,8,-0.209917
20,9,-0.8036816
20,10,0.18349244
20,11,0.32827148
20,12,0.108417965
20,13,0.3986206
20,14,-0.16727051
20,15,1.1442578
21,0,-0.06592285
21,1,0.1410254
21,2,-0.14062989
21,3,0.19668946
21,4,-0.3524121
21,5,0.17458373
21,6,-0.11612061
21,7,0.24926819
21,8,-0.10784668
21,9,0.50118166
21,10,-0.33158204
21,11,0.17509888
21,12,0.083898924
21,13,0.18552247
21,14,0.040145874
21,15,1.4690235
22,0,-0.08941895
22,1,-0.7192212
22,2,1.271875
22,3,-0.5005762
22,4,0.55898225
22,5,0.7488818
22,6,-0.4424414
22,7,0.18658234
22,8,0.1192456
22,9,0.16532226
22,10,0.42911622
22,11,0.6220396
22,12,0.3036743
22,13,0.16152374
22,14,-0.3358496
22,15,0.48562133
23,0,-1.2499511
23,1,0.9491797
23,2,-2.174287
23,3,1.719624
23,4,-0.40851563
23,5,0.23111328
23,6,0.2096875
23,7,0.5341748
23,8,0.7568164
23,9,0.16390052
23,10,1.0711328
23,11,-0.75007814
23,12,-1.6897266
23,13,0.1591748
23,14,-0.3124263
23,15,0.1299176
24,0,1.0302197
24,1,-1.8090625
24,2,-0.79476684
24,3,-0.029221192
24,4,1.2470117
24,5,0.41694337
24,6,-0.12631103
24,7,0.84132814
24,8,-0.08348389
24,9,0.09565186
24,10,-0.0070532225
24,11,0.2789209
24,12,-2.342534
24,13,1.3737304
24,14,0.03843689
24,15,2.5988574
25,0,-0.34374022
25,1,-1.5874512
25,2,-0.08811035
25,3,-0.477417
25,4,-1.2288024
25,5,1.7364746
25,6,0.35837892
25,7,-0.4990384
25,8,0.4958252
25,9,0.23771179
25,10,0.03302002
25,11,0.8459259
25,12,0.649082
25,13,-0.096093446
25,14,0.67996335
25,15,0.3792041
26,0,0.27361238
26,1,-0.58198977
26,2,-0.60243654
26,3,1.1241723
26,4,0.46601075
26,5,-1.3833008
26,6,0.49925599
26,7,-0.8156299
26,8,1.2524414
26,9,-0.61881346
26,10,2.2681055
26,11,0.8377539
26,12,0.0049755857
26,13,0.06014923
26,14,-0.8574023
26,15,0.034070436
27,0,0.5412915
27,1,0.96802735
27,2,0.047890626
27,3,-0.026872406
27,4,-0.021875
27,5,0.18870972
27,6,-0.26467773
27,7,-0.09828369
27,8,-3.0024023
27,9,2.2534301
27,10,0.41465333
27,11,0.3078491
27,12,-0.0030847169
27,13,-0.9213794
27,14,-0.6996948
27,15,1.1914502
28,0,-0.16938476
28,1,-0.22319764
28,2,-0.5923535
28,3,0.831633
28,4,0.59837705
28,5,-0.14666015
28,6,-0.23858887
28,7,0.054296874
28,8,0.64000976
28,9,-0.01402832
28,10,1.1868945
28,11,-0.63320315
28,12,0.4502246
28,13,-0.12061279
28,14,-0.11877686
28,15,0.20504974
29,0,0.25009766
29,1,2.899707
29,2,-0.8485706
29,3,1.0061914
29,4,1.5298926
29,5,0.10529297
29,6,-0.39322022
29,7,-0.51081055
29,8,-0.84871095
29,9,0.10110474
29,10,2.1532862
29,11,4.506211
29,12,2.7720263
29,13,0.5600983
29,14,-0.87960935
29,15,0.4561792
30,0,0.047986146
30,1,0.007517395
30,2,0.17140503
30,3,-1.7216065
30,4,0.10194733
30,5,0.31232178
30,6,-0.044355467
30,7,-0.036956787
30,8,0.41678712
30,9,-0.00402977
30,10,-0.20754455
30,11,0.9367676
30,12,-0.089328006
30,13,0.75857425
30,14,-0.35803834
30,15,-0.20463134
31,0,-0.31656617
31,1,1.0388721
31,2,-0.19621795
31,3,0.08474152
31,4,-0.48893556
31,5,-1.1517041
31,6,-0.03262161
31,7,-0.019707946
31,8,1.1570264
31,9,0.5981824
31,10,-0.0069262697
31,11,-0.043986358
31,12,-0.02585083
31,13,0.13808167
31,14,-0.17996338
31,15,0.44980285
32,0,0.591622
32,1,-0.101241454
32,2,0.05873718
32,3,0.39464784
32,4,-0.0109729
32,5,0.019227905
32,6,-1.8817968
32,7,1.0567578
32,8,-0.08255646
32,9,-0.11489685
32,10,-5.187227
32,11,2.4377735
32,12,-0.6844739
32,13,-0.021359444
32,14,-0.07591309
32,15,0.032218628
33,0,-0.2856323
33,1,0.013579712
33,2,0.48791015
33,3,0.21483536
33,4,0.8155859
33,5,0.70690185
33,6,-0.64567626
33,7,0.13316162
33,8,-0.062128905
33,9,0.048573915
33,10,0.007419586
33,11,-0.0025976563
33,12,0.14241043
33,13,0.15284912
33,14,-0.044001464
33,15,-0.012133789
34,0,-0.08933594
34,1,0.07994324
34,2,0.32656738
34,3,0.08016403
34,4,0.015909424
34,5,-0.0015327453
34,6,0.25060424
34,7,-0.2508203
34,8,0.009537811
34,9,-0.016455993
34,10,-0.08684265
34,11,0.043218993
34,12,-1.6272364
34,13,0.6529175
34,14,0.02264084
