layer,neuron,value
17,0,1.1533008
18,7,2.2325878
19,2,2.0952735
19,8,1.0374805
20,15,1.5150098
21,15,2.4172876
22,2,1.0922986
23,1,1.1170605
23,3,1.1484962
24,0,1.1389843
24,4,1.4019507
24,15,2.66636
25,5,2.0299218
25,12,1.3259277
26,8,1.2976563
26,10,2.260227
26,11,0.97530276
27,9,2.5056055
27,15,1.0153564
29,1,2.581836
29,3,1.0835376
29,4,1.0502636
29,9,0.96008545
29,10,1.8372754
29,11,3.6335058
29,12,2.2328663
30,13,0.95453733
31,1,1.2045507
31,8,0.9627832
32,7,1.0069629
32,11,2.2296777
33,4,1.892439
35,5,1.4391797
38,5,1.1036035
42,0,1.3246484
44,10,3.055664
45,3,7.455664
47,7,2.2974
