layer,neuron,value
12,2,9.270312
16,12,5.5221877
17,12,7.0758595
18,0,7.846211
18,2,5.054927
18,4,6.714961
19,0,5.3008595
19,6,5.4392185
19,7,5.0888867
20,0,15.329062
20,4,26.344376
20,10,5.5990624
21,0,6.108125
21,2,9.131797
21,3,17.836952
21,8,5.695469
21,14,10.799507
22,5,11.463125
22,15,18.6
23,6,24.783125
23,9,12.828438
23,14,4.9091015
24,5,11.613677
24,9,11.94043
24,12,19.165312
25,7,37.423126
26,5,5.7873926
26,8,12.840468
27,3,8.375435
27,9,6.405791
29,6,5.151953
30,13,10.135118
30,15,6.096426
33,5,5.9071093
36,1,6.869531
43,3,8.762032
45,10,4.9959865
47,8,4.519766
