layer,neuron,value
7,12,0.9688306
12,4,1.2666882
13,11,1.225664
14,11,2.8765626
14,17,0.9023877
14,32,1.4813111
15,11,1.0460424
15,20,0.9168665
16,4,1.3273633
16,10,1.3908203
16,14,1.5161573
16,17,4.7816014
16,23,2.4166405
16,34,1.5887647
16,36,0.9456384
17,0,1.267163
17,7,2.6316602
17,16,1.302356
17,18,3.1800976
17,23,1.5309927
17,24,2.4273438
17,26,1.3831445
17,28,0.9225098
17,34,7.8437743
17,37,1.3644239
18,0,3.614414
18,4,3.031277
18,6,1.1249609
18,7,1.830039
18,22,1.0826038
18,27,1.5175879
18,39,1.8432324
19,2,0.9530835
19,8,5.9754295
19,12,3.263164
19,13,2.9827638
19,20,1.0648193
19,25,3.2264452
19,29,2.275508
19,33,2.28639
19,38,7.2009373
20,0,2.5788915
20,10,1.7034717
20,17,1.6186719
20,18,2.0441601
20,23,2.6853004
20,25,2.5242383
20,29,2.4694946
20,33,2.652666
21,3,2.9681737
21,10,1.2041211
21,13,1.47375
21,19,5.6166015
21,29,2.4489088
21,35,1.1777197
22,2,2.3634765
22,3,4.2350097
22,4,1.3103125
22,11,1.0324341
22,24,1.1671923
22,35,4.7846093
22,36,0.9955591
23,3,2.0110059
23,8,1.1024536
23,24,1.4480859
23,29,1.0183227
23,37,1.2887597
24,5,0.9026123
24,17,0.9541901
25,38,1.1082813
28,33,1.9880469
29,35,1.6492126
29,36,1.4325147
30,24,1.8719336
31,16,3.081797
32,32,1.6497461
33,21,1.7676953
33,28,1.2435303
34,26,2.7826757
35,8,1.8046253
35,31,1.0441138
36,9,2.525625
36,33,2.6108203
37,6,2.4390821
37,11,1.8941113
37,13,1.4042578
37,14,1.7181934
37,15,1.0825391
37,34,2.4672754
38,2,3.0372949
38,12,1.1932031
38,16,1.0990332
38,22,1.2805127
38,23,1.0817333
38,32,3.3638623
38,33,2.1043944
39,5,1.1039356
39,9,1.663457
39,16,2.0554786
39,36,0.98432493
40,0,1.3461231
40,1,2.640039
40,4,1.8685743
40,5,1.0761036
40,15,2.7412317
40,17,5.740332
40,24,1.1292679
40,34,2.2180371
40,39,1.3383447
41,7,1.3377637
41,8,0.93684083
41,9,1.2188672
41,13,1.0668164
41,18,1.0462552
41,21,1.6799805
41,23,0.960437
41,24,1.1433496
41,30,1.0874707
42,0,1.7432812
42,13,0.9569678
42,14,1.0527148
42,20,1.4626611
42,28,0.9679706
42,36,4.508926
43,0,1.8781543
43,1,1.4347656
43,3,5.487051
43,5,1.6640503
43,7,3.3074133
43,8,2.6852589
43,13,1.6171106
43,16,8.841719
43,17,1.3007617
43,18,2.4436035
43,21,1.0472827
43,27,3.0218554
43,30,1.1674707
43,36,1.1389014
43,38,2.315376
44,0,2.0681078
44,1,1.0820312
44,19,0.95899415
44,21,1.2568676
44,23,1.501814
44,25,0.9151758
44,33,1.0793408
44,38,0.9177246
45,4,1.2705591
45,6,2.9272876
45,11,1.8816797
45,13,1.117323
45,19,1.8857911
45,29,1.711875
45,33,0.92936033
45,35,0.94646484
45,36,1.0509915
45,38,1.4929297
46,7,1.1840893
46,11,2.028496
46,27,1.3035938
46,29,2.1242774
46,35,2.9321485
46,36,1.0559571
47,15,6.79625
47,17,1.8635937
47,29,1.4953907
47,34,2.8908203
48,13,3.5401173
48,20,5.1027346
49,4,0.97340333
50,2,1.6137061
52,34,3.336504
54,0,1.9744043
54,9,1.5245801
54,20,1.3858997
59,11,1.1050293
61,15,3.0609374
62,12,1.3880273
63,1,1.0071973
