layer,neuron,value
0,18,0.064193115
0,22,0.01220993
0,37,0.075722195
1,0,0.027429199
1,1,0.16392945
1,11,0.0742865
1,13,0.13190186
1,14,0.14397217
1,18,0.14772247
1,19,0.026085664
1,20,0.021645356
1,22,0.062906496
1,23,0.012309265
1,26,0.18734863
1,28,0.05999367
1,30,0.07866181
1,32,0.01612936
1,33,0.010989227
2,0,0.027911987
2,12,0.20177002
2,17,0.21348144
2,19,0.07394531
2,23,0.015492458
2,28,0.044878807
2,31,0.021394348
2,33,0.19805175
2,37,0.12452637
3,1,0.101745605
3,4,0.126875
3,7,0.26279297
3,8,0.054454345
3,9,0.10090088
3,10,0.09939179
3,12,0.05897217
3,14,0.42692384
3,15,0.06082031
3,16,0.013181153
3,19,0.039157715
3,20,0.25054115
3,23,0.013119507
3,24,0.05905029
3,27,0.04338043
3,29,0.013032684
3,30,0.38684082
3,33,0.02197998
3,34,0.08885254
4,0,0.03176895
4,1,0.117963865
4,6,0.2756842
4,8,0.043499146
4,11,0.048342895
4,13,0.027858276
4,14,0.017857894
4,19,0.15125
4,20,0.021566162
4,21,0.066005856
4,25,0.010108642
4,27,0.09154663
4,30,0.47292206
4,31,0.3708197
4,33,0.030802917
4,35,0.027513199
4,37,0.016325684
4,38,0.17170288
5,1,0.06378647
5,3,0.014926758
5,6,0.052114412
5,9,0.06890991
5,10,0.080338135
5,11,0.106118165
5,13,0.07007385
5,14,0.024075927
5,15,0.6713501
5,17,0.06499512
5,18,0.013839112
5,19,0.3278388
5,21,0.085377194
5,22,0.14687866
5,25,0.038670655
5,28,0.45262328
5,29,0.08395813
5,32,0.12822998
5,34,0.18551636
5,37,0.030868836
6,0,0.28779784
6,3,0.46588868
6,4,0.06593811
6,6,0.17349121
6,7,0.09578552
6,14,0.1367334
6,17,0.056381837
6,19,0.085198976
6,20,0.058616027
6,21,0.01942627
6,23,0.39483887
6,24,0.20149505
6,29,0.024017029
6,31,0.12785065
6,34,0.05883813
6,39,0.36247376
7,0,0.18924195
7,1,0.1623468
7,2,0.10605835
7,6,0.17963715
7,8,0.01612793
7,9,0.096010745
7,10,0.21697265
7,12,0.9688306
7,13,0.04906952
7,14,0.09391358
7,15,0.013502807
7,16,0.052606203
7,17,0.07627685
7,19,0.22496583
7,22,0.07617752
7,23,0.44720948
7,24,0.17277344
7,25,0.03883209
7,27,0.03961914
7,29,0.071920164
7,30,0.12808594
7,31,0.26752198
7,32,0.1676416
7,33,0.10927002
7,36,0.16628632
7,37,0.07446045
7,39,0.090360716
8,1,0.23244385
8,3,0.063469544
8,4,0.056586914
8,6,0.22282471
8,8,0.03704956
8,10,0.0320697
8,12,0.031739503
8,13,0.13663574
8,16,0.038000487
8,18,0.568573
8,21,0.32042968
8,23,0.14239793
8,24,0.27947265
8,27,0.044176787
8,31,0.115663454
8,32,0.16771363
8,33,0.091034696
8,34,0.2920897
8,35,0.014907531
8,38,0.06663025
9,1,0.23100342
9,2,0.111143455
9,3,0.17463562
9,4,0.19150208
9,5,0.27951232
9,6,0.046810076
9,8,0.43879882
9,9,0.09819641
9,12,0.1294461
9,13,0.1521283
9,14,0.027675476
9,17,0.051230468
9,20,0.0968042
9,22,0.5711163
9,23,0.182146
9,24,0.014712525
9,25,0.049206544
9,30,0.027350312
9,34,0.121340945
9,35,0.025492858
9,37,0.26711914
9,38,0.22659515
10,1,0.15267578
10,2,0.028553467
