layer,neuron,value
0,10,0.6685254
1,17,0.8809473
1,31,0.44911864
2,3,0.4270915
2,39,1.0499291
4,1,0.6390674
4,13,0.80779845
4,30,0.7113354
5,9,0.5780957
6,8,0.41829285
6,20,1.3692193
7,5,0.6072363
7,9,0.664989
7,10,0.5915332
7,12,1.0236914
7,23,0.41610962
7,39,0.50947756
8,2,0.7047656
8,6,0.38256836
8,11,1.1686523
8,28,0.7404004
8,32,0.89527345
9,10,0.5856702
9,15,0.7657715
9,16,0.36728454
9,17,1.7649671
9,21,0.8855631
10,0,1.9727149
10,3,0.5718994
10,4,0.372417
10,8,0.635791
10,9,0.39066803
10,10,0.6892578
10,11,0.3861151
10,14,0.6124023
10,17,0.58548826
10,27,0.55492675
10,31,1.0033008
10,38,0.675791
11,1,0.88607424
11,3,0.9168616
11,9,0.52279234
11,12,1.8358845
11,13,0.4896411
11,15,0.5286865
11,18,0.40992796
11,29,1.3339087
11,30,0.58063966
11,36,0.47549805
11,38,0.5713672
12,1,0.59433717
12,6,0.62365234
12,14,0.91691285
12,17,0.609917
12,18,3.6294336
12,19,0.9459607
12,22,0.8151562
12,25,1.6812304
12,38,0.76366943
12,39,0.8881836
13,5,1.947417
13,14,1.4821582
13,16,1.2579688
13,26,0.74133664
13,28,0.5717432
13,32,0.63145995
13,38,0.94542235
14,4,0.4333545
14,5,1.7054224
14,13,0.37203124
14,26,0.4434375
14,29,0.9067047
14,32,0.6143066
14,34,0.47208008
14,36,0.37350097
14,37,3.7030468
15,5,0.44521484
15,7,0.5425293
15,8,0.6652393
15,9,0.49539307
15,10,0.84463865
15,15,2.0120802
15,18,0.37254274
15,21,0.50157225
15,27,0.41547608
15,33,0.69524413
15,36,0.41043213
15,37,0.43939453
16,4,0.5569092
16,5,0.66223633
16,10,0.38052735
16,21,0.43701294
16,22,0.46980956
16,23,1.623034
16,26,0.81114256
16,30,1.1884949
16,39,0.4994043
17,20,0.97187257
17,28,0.42061523
17,38,0.4637793
18,3,0.42149413
18,11,0.41089845
18,18,0.57933104
18,22,0.42207032
18,28,0.37964967
18,30,0.6829175
18,37,0.60250974
19,0,0.51237303
19,4,0.3754785
19,25,0.6166748
19,26,0.3668115
19,30,1.7231836
19,31,0.4842749
20,5,0.8166766
20,22,1.2144922
21,20,0.58782226
21,26,0.9025879
21,39,0.9557178
22,2,0.7111691
22,5,0.49358153
23,10,0.36250976
23,18,0.84203124
23,32,0.40897217
24,12,2.3632226
24,31,0.68295896
27,22,0.44375488
28,8,0.36023927
28,11,1.0822089
28,16,0.62760985
29,11,0.38125733
30,20,0.45172545
30,25,0.39415526
31,9,1.3140149
32,22,1.4480957
33,28,0.36010253
34,14,0.85322756
35,4,2.3072267
35,35,0.55726075
37,11,0.5712958
37,31,0.40057617
38,5,0.3788037
38,9,0.37763673
38,31,0.39501953
39,12,0.85
