layer,neuron,value
0,1,0.01468277
0,3,0.22511964
0,4,0.0086431885
0,10,0.6685254
0,12,0.015541992
0,17,0.0040068626
0,19,0.0817041
0,22,0.023058167
0,24,0.0063920976
0,25,0.08345703
0,28,0.028266067
0,30,0.027597656
0,32,0.047612306
0,34,0.021376723
0,36,0.012577362
0,38,0.28760377
1,1,0.14410156
1,2,0.037155762
1,6,0.14486817
1,8,0.015089111
1,12,0.07845459
1,17,0.8809473
1,19,0.070310056
1,23,0.059465334
1,25,0.055152968
1,30,0.17641723
1,31,0.44911864
1,32,0.30425903
1,34,0.012667236
1,37,0.09990356
1,38,0.035338134
1,39,0.27000976
2,1,0.03307922
2,2,0.057241213
2,3,0.4270915
2,4,0.0052145384
2,5,0.23173828
2,10,0.010526123
2,13,0.11863525
2,14,0.07018555
2,15,0.21676758
2,17,0.13270263
2,19,0.099397585
2,20,0.17023438
2,21,0.17624512
2,22,0.063588865
2,25,0.13760132
2,26,0.31565064
2,31,0.1179834
2,33,0.010432129
2,39,1.0499291
3,0,0.055046387
3,6,0.012065429
3,7,0.16238403
3,9,0.3434387
3,10,0.111083984
3,13,0.083989866
3,16,0.20433746
3,17,0.33418456
3,28,0.006553421
3,29,0.30152345
3,32,0.0046936036
3,37,0.10467041
3,39,0.08210144
4,1,0.6390674
4,3,0.2111255
4,4,0.011098633
4,6,0.18852295
4,7,0.05373169
4,9,0.061993867
4,13,0.80779845
4,16,0.0037756348
4,20,0.04458008
4,27,0.048227537
4,28,0.15024415
4,30,0.7113354
4,31,0.02765686
4,32,0.15022767
4,33,0.015022736
5,5,0.023654021
5,7,0.061831053
5,9,0.5780957
5,10,0.28856933
5,13,0.022067871
5,15,0.0906543
5,16,0.0172229
5,17,0.11578125
5,18,0.09677612
5,20,0.019753419
5,22,0.07216164
5,24,0.038320314
5,25,0.058320314
5,26,0.038759764
5,27,0.039479982
5,29,0.047055054
5,30,0.088547364
5,35,0.13787109
5,38,0.26383668
6,1,0.13490112
6,2,0.22570542
6,8,0.41829285
6,9,0.081970215
6,12,0.014556885
6,13,0.013813477
6,17,0.2811609
6,19,0.13009766
6,20,1.3692193
6,22,0.053269044
6,24,0.09017578
6,26,0.2844043
6,28,0.12029785
6,29,0.18800782
6,30,0.004643555
6,31,0.058276366
6,32,0.05536072
6,34,0.022672119
6,39,0.3430719
7,0,0.013940429
7,5,0.6072363
7,6,0.13894531
7,7,0.08991699
7,8,0.19525696
7,9,0.664989
7,10,0.5915332
7,12,1.0236914
7,16,0.028170167
7,21,0.008602028
7,22,0.037469484
7,23,0.41610962
7,25,0.010865479
7,26,0.029194336
7,28,0.18450195
7,33,0.0029174804
7,34,0.06369141
7,39,0.50947756
8,2,0.7047656
8,5,0.011743622
8,6,0.38256836
8,8,0.09187439
8,9,0.21679688
8,10,0.1957196
8,11,1.1686523
8,14,0.3499756
8,15,0.0553656
8,16,0.08632309
8,19,0.019707032
8,21,0.08085938
8,25,0.02121582
8,26,0.055505373
8,28,0.7404004
8,30,0.05030884
8,32,0.89527345
8,34,0.2777124
8,36,0.008214721
8,37,0.083938904
9,1,0.14667481
9,2,0.02053711
9,3,0.2025293
9,5,0.11609741
9,7,0.009733582
9,8,0.09236084
9,9,0.0457312
9,10,0.5856702
9,11,0.012913208
9,12,0.29367065
9,15,0.7657715
9,16,0.36728454
9,17,1.7649671
9,18,0.1615271
9,21,0.8855631
9,25,0.06826538
9,28,0.20561585
9,32,0.038012084
9,33,0.12204102
9,34,0.21657868
9,35,0.07637573
9,36,0.31859374
10,0,1.9727149
10,2,0.14577393
10,3,0.5718994
10,4,0.372417
10,6,0.15675293
10,8,0.635791
10,9,0.39066803
10,10,0.6892578
10,11,0.3861151
10,12,0.031875916
10,13,0.024871444
10,14,0.6124023
10,17,0.58548826
10,18,0.10628662
10,23,0.13660157
10,24,0.10362305
10,27,0.55492675
10,30,0.10335937
10,31,1.0033008
10,35,0.12496048
10,38,0.675791
11,0,0.2710364
11,1,0.88607424
11,2,0.0221875
11,3,0.9168616
11,5,0.090498045
11,7,0.3566803
11,9,0.52279234
11,12,1.8358845
11,13,0.4896411
11,14,0.21611877
11,15,0.5286865
11,17,0.2998059
11,18,0.40992796
11,20,0.026713867
11,23,0.26446044
11,25,0.083708495
11,28,0.061763916
11,29,1.3339087
11,30,0.58063966
11,32,0.014511718
11,36,0.47549805
11,37,0.008591919
11,38,0.5713672
