layer,neuron,value
0,0,-0.011253662
0,1,0.01468277
0,2,-0.0961438
0,3,0.22511964
0,4,0.0086431885
0,5,-0.001977234
0,6,-0.023362732
0,7,-0.0019828796
0,8,0.0007726717
0,9,-0.004959092
0,10,0.6685254
0,11,-0.12556641
0,12,0.015541992
0,13,6.122589e-05
0,14,-0.0043579102
0,15,-0.0010406494
0,16,-1.7075586
0,17,0.0040068626
0,18,-0.09006937
0,19,0.0817041
0,20,-0.0008480835
0,21,-0.060093384
0,22,0.023058167
0,23,-0.21581542
0,24,0.0063920976
0,25,0.08345703
0,26,-0.0077680396
0,27,-0.06815918
0,28,0.028266067
0,29,-0.11846436
0,30,0.027597656
0,31,-0.10471924
0,32,0.047612306
0,33,0.0009504676
0,34,0.021376723
0,35,-0.002034378
0,36,0.012577362
0,37,-0.05181244
0,38,0.28760377
0,39,-0.11974121
1,0,-0.12604736
1,1,0.14410156
1,2,0.037155762
1,3,-0.076969296
1,4,-0.06854858
1,5,-0.16666992
1,6,0.14486817
1,7,-0.069049984
1,8,0.015089111
1,9,-0.42879394
1,10,-0.01829544
1,11,-0.055705566
1,12,0.07845459
1,13,-0.12866944
1,14,-0.09181152
1,15,-0.09170899
1,16,-0.01623047
1,17,0.8809473
1,18,-0.13905762
1,19,0.070310056
1,20,-0.00991333
1,21,-0.41395995
1,22,-0.33628967
1,23,0.059465334
1,24,-0.25505126
1,25,0.055152968
1,26,-0.0935315
1,27,-0.15965821
1,28,-0.07865967
1,29,-0.10422363
1,30,0.17641723
1,31,0.44911864
1,32,0.30425903
1,33,0.00021850585
1,34,0.012667236
1,35,-0.13273926
1,36,-0.30561614
1,37,0.09990356
1,38,0.035338134
1,39,0.27000976
2,0,-0.02236328
2,1,0.03307922
2,2,0.057241213
2,3,0.4270915
2,4,0.0052145384
2,5,0.23173828
2,6,-0.0603833
2,7,-0.29751953
2,8,-0.34490243
2,9,-0.13173828
2,10,0.010526123
2,11,-0.03397583
2,12,-0.040756837
2,13,0.11863525
2,14,0.07018555
2,15,0.21676758
2,16,-0.14751099
2,17,0.13270263
2,18,-0.18592407
2,19,0.099397585
2,20,0.17023438
2,21,0.17624512
2,22,0.063588865
2,23,-0.17721435
2,24,-0.122172855
2,25,0.13760132
2,26,0.31565064
2,27,-0.030103913
2,28,-0.013033447
2,29,-0.116087034
2,30,-0.12070129
2,31,0.1179834
2,32,-0.025092468
2,33,0.010432129
2,34,-0.061971437
2,35,-0.07727539
2,36,-0.09034851
2,37,-0.05444946
2,38,-0.26324585
2,39,1.0499291
3,0,0.055046387
3,1,-0.0010931587
3,2,-0.0025402831
3,3,-0.08070129
3,4,-0.0049259947
3,5,-0.045810547
3,6,0.012065429
3,7,0.16238403
3,8,-0.053031005
3,9,0.3434387
3,10,0.111083984
3,11,-0.15722656
3,12,-0.073352054
3,13,0.083989866
3,14,-0.3634912
3,15,-0.20987792
3,16,0.20433746
3,17,0.33418456
3,18,-0.0886023
3,19,-0.091350704
3,20,-0.110882565
3,21,-1.1218426
3,22,-0.009622192
3,23,-0.0050390624
3,24,-0.14525391
3,25,-0.14543396
3,26,-0.07184937
3,27,-0.008843078
3,28,0.006553421
3,29,0.30152345
3,30,-0.12498535
3,31,-0.027126465
3,32,0.0046936036
3,33,-0.00011108399
3,34,-0.019839324
3,35,-0.08419357
3,36,-0.33325928
3,37,0.10467041
3,38,-0.140271
3,39,0.08210144
4,0,-0.12681152
4,1,0.6390674
4,2,-0.046297606
4,3,0.2111255
4,4,0.011098633
4,5,-0.101761475
4,6,0.18852295
4,7,0.05373169
4,8,-0.594292
4,9,0.061993867
4,10,-0.13022704
4,11,-0.015546875
4,12,-0.07683227
4,13,0.80779845
4,14,-0.22353669
4,15,-0.19054687
4,16,0.0037756348
4,17,-2.7694703e-05
4,18,-0.02816925
4,19,-0.1325061
4,20,0.04458008
4,21,-0.0822168
4,22,-0.025667114
4,23,-0.67232424
4,24,-0.12276077
4,25,-0.009233398
4,26,-0.07077393
4,27,0.048227537
4,28,0.15024415
4,29,-0.08896484
4,30,0.7113354
4,31,0.02765686
4,32,0.15022767
4,33,0.015022736
4,34,-0.07839844
4,35,-0.013887329
4,36,-0.06907501
4,37,-0.17714965
4,38,-0.07267365
4,39,-0.19384399
5,0,-0.0031163024
5,1,-0.0026184083
5,2,-0.25021973
5,3,-0.3179248
5,4,-0.0737207
5,5,0.023654021
5,6,-0.16174072
5,7,0.061831053
5,8,-0.00036865234
5,9,0.5780957
5,10,0.28856933
5,11,-0.06256836
5,12,-0.015895996
5,13,0.022067871
5,14,-0.30323
5,15,0.0906543
5,16,0.0172229
5,17,0.11578125
5,18,0.09677612
5,19,-0.060654297
5,20,0.019753419
5,21,-0.16705078
5,22,0.07216164
5,23,-0.7167822
5,24,0.038320314
5,25,0.058320314
5,26,0.038759764
5,27,0.039479982
5,28,-0.054627687
5,29,0.047055054
5,30,0.088547364
5,31,-0.013699341
5,32,-0.10093018
5,33,-0.00517437
5,34,-0.031826172
5,35,0.13787109
5,36,-0.79807127
5,37,-0.41283935
5,38,0.26383668
5,39,-0.011804199
6,0,-0.32786134
6,1,0.13490112
6,2,0.22570542
6,3,-0.2738574
6,4,-0.00069091795
6,5,-0.10324585
6,6,-0.36517578
6,7,-0.042716216
6,8,0.41829285
6,9,0.081970215
6,10,-1.4101552
6,11,-0.3120752
