layer,neuron,value
13,11,0.5450586
13,14,0.7738086
14,32,0.79945314
16,5,0.8258203
16,19,0.42793152
16,38,0.6741211
17,5,5.773125
17,21,1.0643066
18,3,1.2836523
18,6,0.50562257
18,24,0.507854
19,1,2.0939844
19,17,2.0409374
19,30,0.5172925
20,23,0.90671873
20,31,3.2296875
21,0,0.77066404
21,10,0.58835936
21,18,0.7964453
21,32,1.0725
21,36,0.75378907
21,39,0.5192993
22,14,1.5110937
23,0,0.41244185
23,7,0.47305542
23,8,0.82171875
23,14,0.7221094
24,9,0.4184375
24,16,0.5258203
24,30,0.98109376
24,33,0.4573047
25,6,0.55269533
25,13,0.6209668
25,14,0.6617187
25,28,0.75289065
26,23,1.1935937
27,37,2.9190626
28,18,0.7534375
28,30,0.9128906
28,36,2.2789063
29,37,0.4778711
30,10,0.6807422
30,14,0.77804685
33,14,0.4521875
33,28,0.5428906
34,11,0.53527343
34,33,0.79765624
37,9,0.48902345
