layer,neuron,value
0,5,0.0018119621
0,7,0.004586773
0,8,0.0051141665
0,11,0.0052401233
0,14,0.0013612747
0,15,0.013477469
0,18,0.009964752
0,20,0.0021484757
0,22,0.00090553286
0,24,0.010391541
0,25,0.00082618714
0,27,0.007429924
0,30,0.0010632515
0,31,0.0027798652
0,32,0.004165039
0,35,0.0053049945
0,36,0.0008327794
0,38,0.0059523773
0,39,0.006433182
1,2,0.0038061428
1,3,0.003352127
1,4,0.012684937
1,9,0.015773315
1,10,0.0030584717
1,12,0.0011075162
1,13,0.0021645927
1,15,0.0032084752
1,17,0.0014652729
1,21,0.0020003128
1,22,0.0025187873
1,24,0.004846058
1,25,0.0017989851
1,27,0.008676453
1,28,0.009595185
1,31,0.0096562
1,33,0.0024295067
1,36,0.0042967605
2,5,0.00085607526
2,9,0.010603333
2,15,0.0028474426
2,16,0.0017238808
2,17,0.008628159
2,18,0.0055140685
2,19,0.015980873
2,20,0.009490967
2,21,0.009895935
2,26,0.0016340447
2,27,0.0012887764
2,29,0.00707798
2,32,0.0018500519
2,33,0.0054945373
2,34,0.0026505662
2,36,0.0013458442
2,37,0.0037518311
2,38,0.013180542
2,39,0.006387956
3,6,0.032303467
3,9,0.0021732522
3,11,0.002932663
3,14,0.0046850014
3,16,0.008254204
3,18,0.0008560276
3,20,0.0028519058
3,25,0.001207695
3,29,0.0030769538
3,33,0.0032077027
3,35,0.028493423
3,36,0.0012535095
3,39,0.0025317573
4,1,0.034873694
4,4,0.0015968684
4,9,0.0035948562
4,17,0.008636189
4,18,0.014381409
4,19,0.013462296
4,22,0.01792633
4,25,0.0028034972
4,26,0.0043486403
4,27,0.0017429733
4,30,0.06967773
4,33,0.010716247
4,34,0.016307794
4,35,0.0012103938
4,37,0.0007938123
5,4,0.024552917
5,6,0.0015375006
5,7,0.0027217292
5,8,0.0023029996
5,13,0.0011858463
5,14,0.0015014267
5,16,0.009157181
5,17,0.0040191794
5,20,0.009132538
5,22,0.003937836
5,23,0.0073656463
5,25,0.017289886
5,26,0.0008856964
5,27,0.0024801826
5,30,0.0009153223
5,32,0.0030303716
5,33,0.0018110942
5,36,0.0019824028
5,37,0.0066475226
5,39,0.010207939
6,6,0.0077480697
6,7,0.0019334793
6,13,0.001815691
6,16,0.02744812
6,17,0.009081116
6,18,0.0016599321
6,19,0.1763385
6,20,0.0017332458
6,26,0.011266288
6,27,0.0010937047
6,28,0.0010924595
6,30,0.004421387
6,35,0.0025351334
6,37,0.038384132
6,38,0.021256942
6,39,0.04425003
7,0,0.0065329885
7,4,0.007204933
7,6,0.0021202373
7,7,0.0027370453
7,8,0.0029167174
7,10,0.0021440506
7,12,0.0039065885
7,16,0.004054642
7,19,0.0050174333
7,20,0.015475617
7,24,0.02083498
7,25,0.0026482283
7,27,0.002591095
7,32,0.015849
7,33,0.0010397912
7,34,0.004463892
7,35,0.025525512
7,36,0.002227974
