layer,neuron
0,0
0,1
0,3
0,5
0,8
0,9
0,10
1,0
1,1
1,3
1,4
1,5
1,6
1,10
1,11
2,0
2,4
2,5
2,8
2,9
2,11
3,0
3,4
3,7
3,8
3,10
3,11
4,1
4,3
4,4
4,6
4,8
4,9
4,10
5,0
5,1
5,3
5,4
5,5
5,10
5,11
6,1
6,6
6,7
6,8
6,9
6,10
6,11
7,0
7,3
7,7
8,2
8,5
8,6
8,11
9,0
9,2
9,3
9,4
9,6
9,7
9,8
9,9
9,11
10,2
10,3
10,4
10,5
10,6
10,8
10,11
11,2
11,3
11,4
11,5
11,6
11,8
11,10
12,4
12,6
12,8
13,1
13,3
13,5
13,9
13,10
14,3
14,4
14,5
14,6
14,8
15,1
15,3
15,5
15,6
15,9
15,11
16,1
16,2
16,3
16,5
16,10
17,0
17,1
17,10
18,0
18,3
18,4
18,6
18,8
19,1
19,3
19,4
19,6
19,7
19,8
19,11
20,3
20,8
20,10
21,0
21,3
21,4
21,6
21,7
21,8
22,0
22,1
22,6
22,7
22,8
22,9
22,10
22,11
23,0
23,3
23,6
23,7
23,9
23,11
24,2
24,7
24,8
24,10
24,11
25,1
25,2
25,4
25,5
25,8
25,9
25,11
26,1
26,4
26,5
26,9
27,1
27,2
27,3
27,4
27,5
27,6
27,7
27,8
27,11
28,2
28,3
28,4
28,5
28,7
28,8
28,10
28,11
29,0
29,1
29,2
29,4
29,8
29,9
29,11
30,0
30,3
30,5
30,6
30,9
31,0
31,1
31,5
31,7
31,11
32,0
32,1
32,2
32,3
32,4
32,6
32,8
32,10
32,11
33,1
33,4
33,6
33,8
33,10
34,2
34,4
34,5
34,6
34,7
34,10
35,0
35,2
35,3
35,8
36,0
36,3
36,4
36,5
36,6
36,7
36,8
36,10
37,0
37,3
37,6
37,9
37,10
38,0
38,2
38,4
38,5
38,6
38,7
38,10
39,2
39,4
39,6
39,8
39,10
39,11
