layer,neuron,value
0,1,0.01225586
0,2,0.13499267
0,3,1.1873437
0,5,0.16870606
0,10,0.17683105
1,0,0.78414065
1,1,0.37254393
1,2,0.5984863
1,3,0.35710448
1,4,0.09138062
1,11,0.27891114
2,2,0.115435794
2,3,0.1348877
2,5,0.0078051756
2,8,0.13962403
2,10,0.007399597
3,1,0.019309081
3,3,0.17450958
3,5,0.0896875
3,6,0.26893556
3,9,0.023911133
3,11,0.4383377
4,0,0.24610779
4,4,0.08164795
4,5,0.13846436
4,6,0.05659668
4,11,0.022393798
5,0,0.29365966
5,3,0.17382812
5,5,0.06429199
5,6,0.15218048
5,7,0.01
5,8,0.05746582
5,9,0.23091309
6,4,0.50544006
6,6,1.1531982
6,7,0.30991945
7,1,0.8384668
7,5,0.33851075
7,7,0.8023047
7,11,0.12590332
8,1,0.44469726
8,2,0.2184961
8,3,0.08767029
8,4,0.30086914
8,6,0.5498877
8,9,0.049277343
9,0,0.3356363
9,3,0.20216797
9,5,0.3219751
9,6,0.025653075
9,7,0.45112792
9,9,2.460122
9,10,0.5731934
10,3,0.24689941
10,5,1.4215479
10,6,0.38962647
10,7,0.8898779
10,8,0.78745604
10,9,2.7210937
11,0,0.11205078
11,1,1.2912353
11,3,0.46134278
11,5,2.0291114
11,6,1.1138135
11,7,0.26110595
11,10,0.3321167
12,0,0.94581604
12,1,0.36364257
12,4,0.3830713
12,6,1.3964844
12,7,0.8210059
12,9,0.08383789
13,1,0.25324464
13,2,0.68879884
13,3,1.4191016
13,5,1.7536132
13,7,1.0095947
13,8,1.4900634
13,10,0.6782153
14,1,0.6376563
14,2,0.117771
14,5,0.1443213
14,7,0.579541
14,9,0.44368163
14,11,0.66658694
15,2,0.72944826
15,4,0.25158203
15,5,0.36304688
15,6,0.6525415
15,7,0.11620606
15,8,0.5330713
15,10,0.16883484
15,11,1.1054394
16,2,2.165166
16,3,2.3532617
16,7,0.67918456
16,8,0.36895508
16,10,0.33162108
16,11,1.2299975
17,3,1.0549805
17,4,1.3427148
17,7,0.9826758
17,11,0.30669433
18,1,0.41103515
18,2,0.3818106
18,3,1.126875
18,4,0.8473096
18,7,0.9733301
18,9,0.61418456
18,10,0.12941407
18,11,0.39435548
19,0,1.8316797
19,4,1.1726563
19,5,0.24981445
19,7,0.49778733
19,9,0.19071533
19,11,0.4335205
20,0,0.5488647
20,2,0.23406738
20,4,0.53291506
20,6,0.06614746
20,10,0.32063475
20,11,0.2456836
21,2,0.25764892
21,4,0.23100342
21,6,0.19186646
21,8,0.044697266
21,10,0.114731446
22,0,0.4225
22,2,0.51772463
22,3,0.035757903
22,4,0.06353272
22,7,0.10092346
22,9,0.096015625
23,0,0.010413818
23,2,0.0049938965
23,4,0.3160962
23,6,0.19022949
23,7,0.114003904
23,9,0.4639038
23,10,0.31264037
23,11,0.04741211
24,0,0.23771851
24,4,0.3910852
24,5,0.1401587
24,8,1.1376953
24,9,0.20735633
24,10,0.23486817
24,11,0.024225159
25,6,0.23703125
25,9,0.30586913
26,0,0.0042634583
26,2,0.018433228
26,4,0.51976806
26,6,0.45198974
26,9,0.15621895
27,0,0.28355467
27,2,0.11905762
27,3,0.13043946
27,4,0.37780517
27,7,1.202439
27,9,0.2700366
27,11,0.049611818
28,0,0.14623047
28,2,0.35957518
28,4,0.19613281
28,5,0.018217163
28,6,0.08746338
28,7,1.2303809
28,9,0.01277771
29,0,0.4128436
29,2,0.07300293
29,5,0.0062094117
29,8,0.15555176
29,10,0.04875992
30,1,0.012962647
30,3,0.04899292
30,4,0.017779388
30,5,0.07182739
30,7,0.31681642
30,9,0.10201294
30,11,0.007140274
31,1,0.25886717
31,4,0.09355957
31,6,0.12859009
31,7,0.20841308
31,9,0.082907714
32,1,0.6349103
32,4,0.26950014
32,5,0.020854492
32,6,0.02744873
32,7,0.20292358
32,8,0.33465332
32,9,0.2006787
32,11,0.114906006
33,0,0.79067385
33,2,0.39416626
33,7,0.026839828
33,11,0.8274902
34,1,0.024711914
34,4,2.5059032
34,7,0.03465332
34,9,0.28254882
35,0,0.10876098
35,1,0.26407716
35,2,0.3789282
35,3,0.2753589
35,5,0.04783264
35,7,0.044234008
35,9,0.29106322
35,11,0.052626953
36,0,0.11581482
36,1,0.12580444
36,4,0.25199157
36,6,0.16158204
36,7,0.07601623
36,9,0.15866394
36,10,0.1702002
36,11,0.0076080323
37,0,0.40996704
37,1,0.4793605
37,3,0.08398315
37,4,0.23796539
37,5,0.27353516
37,7,0.44077393
37,9,0.09509033
37,10,0.036463622
37,11,0.45970947
38,1,0.015270996
38,2,1.6805664
38,3,0.33233398
38,4,0.5321875
38,6,0.055854492
38,8,0.021855468
38,10,0.57830566
39,2,7.560332
39,4,0.88362306
39,5,0.15575927
39,8,0.28137246
