layer,neuron,value
0,11,0.5473486
11,5,0.5222266
16,11,0.56878906
16,12,0.6226575
17,0,1.1533008
17,7,0.5841919
17,10,0.9057129
18,3,0.59164065
18,7,2.2325878
19,2,2.0952735
19,8,1.0374805
20,2,0.91504395
20,3,0.6995703
20,15,1.5150098
21,15,2.4172876
22,2,1.0922986
22,4,0.5509944
22,5,0.8917871
23,1,1.1170605
23,3,1.1484962
23,5,0.6111719
23,8,0.8756299
23,10,0.7758032
23,13,0.4871289
24,0,1.1389843
24,4,1.4019507
24,7,0.5887158
24,13,0.8401331
24,15,2.66636
25,5,2.0299218
25,6,0.68188477
25,12,1.3259277
25,14,0.9376392
26,3,0.90210694
26,8,1.2976563
26,10,2.260227
26,11,0.97530276
27,1,0.54020506
27,9,2.5056055
27,12,0.8665039
27,15,1.0153564
28,3,0.74698913
28,6,0.54780763
28,8,0.8476172
28,10,0.703031
28,15,0.7798053
29,1,2.581836
29,3,1.0835376
29,4,1.0502636
29,5,0.8210498
29,9,0.96008545
29,10,1.8372754
29,11,3.6335058
29,12,2.2328663
29,13,0.53660154
29,15,0.6172241
30,13,0.95453733
31,1,1.2045507
31,8,0.9627832
32,0,0.5551978
32,7,1.0069629
32,11,2.2296777
33,4,1.892439
35,3,0.66566896
35,5,1.4391797
38,5,1.1036035
41,8,0.567959
41,11,0.53763425
41,13,0.76738036
42,0,1.3246484
43,8,0.7717041
44,10,3.055664
45,3,7.455664
47,7,2.2974
47,8,0.9279761
47,15,0.529331
