layer,neuron,value
13,12,0.98418456
15,3,1.1260865
16,11,2.5039845
17,11,1.8632617
18,3,2.2434375
18,13,11.119375
20,9,1.2351673
21,4,1.2774024
21,9,2.33
22,4,1.2282324
23,3,2.4138184
23,6,1.5369531
23,12,2.755
23,13,0.9687012
24,0,1.5533985
24,7,1.0274072
24,11,1.2592578
24,12,5.2745314
25,2,2.7053125
25,5,4.8378124
25,7,2.6564844
25,8,2.2483497
25,9,0.99677736
25,12,1.4214599
26,11,2.136211
26,13,2.0719628
28,0,1.6855078
28,3,1.1975
29,7,2.4948437
30,13,2.246992
31,8,1.0464599
31,13,2.101426
35,6,1.0584034
41,1,1.2985547
41,11,2.3623438
44,2,0.99183714
46,1,0.97435606
47,2,1.012461
