layer,neuron,value
0,0,0.12428871
0,3,0.06297058
0,4,0.19437744
0,6,0.08373505
0,7,0.06631745
0,9,0.07071198
0,10,0.46166015
0,13,0.0080916975
0,14,0.021946372
0,15,0.019151993
1,0,0.0016003418
1,1,0.011742592
1,2,0.020048676
1,9,0.05730255
1,10,0.3348523
1,11,0.028721161
1,14,0.012829171
1,15,0.01107666
2,1,1.003623e-05
2,5,0.74464846
2,6,0.20264038
2,9,0.052802697
3,2,0.03597168
3,3,0.10755203
3,4,0.13571595
3,5,0.01855194
3,6,0.059912108
3,7,0.0032940675
3,8,0.015686952
3,9,0.0022916412
3,12,0.006148987
3,13,0.08441589
3,14,0.07049103
3,15,0.52184695
4,1,0.08765686
4,3,0.060588036
4,4,0.009472809
4,7,0.041806642
4,10,0.0
4,12,0.048840333
4,13,0.047190856
5,0,0.04727234
5,1,0.043415222
5,4,0.027915992
5,7,0.11709228
5,10,0.04173287
5,14,0.7840332
6,0,0.2513916
6,2,0.049405765
6,4,0.07470169
6,8,0.0005155408
6,9,0.05893799
6,10,0.027955322
6,11,0.0061679077
6,12,0.6503125
6,14,0.0551062
6,15,0.007541113
7,0,0.33068603
7,1,0.14464965
7,4,0.10199829
7,9,0.032321397
7,15,0.008012695
8,0,0.22421204
8,2,0.037490234
8,3,0.012900391
8,5,0.26560485
8,6,0.029820252
8,11,0.43563354
8,13,0.15165283
9,0,0.31842774
9,3,0.6340918
9,6,0.06458679
9,7,0.29184937
9,9,0.79132324
9,11,0.08038742
9,13,0.1317395
9,15,0.0479377
10,0,0.045731813
10,1,0.18414062
10,2,0.35204285
10,7,0.5457106
10,10,0.22249115
10,11,0.20558502
10,15,0.049735107
11,0,0.648584
11,2,0.0025795365
11,3,0.07055268
11,5,0.28777343
11,6,0.37427002
11,8,0.20755005
11,9,0.45180663
11,10,0.27300537
11,12,0.2680176
12,0,0.09756836
12,1,0.4612207
12,3,0.32394043
12,5,0.06133911
12,6,0.32898498
12,8,0.007211304
12,9,0.032623902
12,10,0.35950685
12,11,0.18414307
12,12,0.6433447
12,14,0.36050904
13,0,0.19037078
13,1,0.07996887
13,2,0.45111328
13,3,0.0040576174
13,5,0.15594482
13,7,0.16823365
13,8,0.10174805
13,9,0.40901855
13,10,0.8405078
13,12,1.0407934
14,4,0.24204041
14,5,0.26871827
14,10,0.049033202
14,12,0.045583498
14,14,0.02880127
14,15,0.2793814
15,0,0.590791
15,1,0.14872032
15,3,0.8036328
15,5,0.12840545
15,8,0.5338135
15,9,0.2290625
15,13,0.39789551
15,14,0.3478821
16,2,0.36474428
16,7,0.01223999
16,9,0.1859192
16,11,1.8259375
16,14,0.35935363
17,0,0.19932617
17,1,0.26613495
17,4,0.1286748
17,6,0.058153115
17,8,0.43510497
17,11,1.7216406
17,13,0.3631836
17,15,0.32925048
18,0,0.51021975
18,1,0.17251846
18,3,1.8404688
18,4,0.44444945
18,5,0.05806824
18,7,0.010636444
18,9,0.16687012
18,10,0.024417114
18,11,0.53309005
18,13,10.182656
19,0,1.0996387
19,5,0.34647217
19,7,0.28928223
19,9,0.065480955
19,10,0.21702857
19,11,0.6258435
19,12,0.5394385
19,13,0.2630835
20,0,0.34966248
20,4,0.059855957
20,7,0.40480712
20,9,1.1796484
20,10,0.28068602
20,12,0.7678467
20,14,0.4276599
20,15,0.3445459
21,0,0.3645581
21,2,0.15198578
21,4,0.9715527
21,7,0.1848529
21,9,2.2848437
21,10,1.162313
21,12,0.067998044
22,0,0.6882419
22,3,0.20173034
22,4,0.98831785
22,5,0.06844238
22,6,0.4571997
22,8,0.3872322
22,13,0.63820803
22,15,0.09954628
23,0,0.062485658
23,3,2.3818262
23,6,1.510625
23,8,0.53141356
23,9,0.08255127
23,12,2.5976562
23,13,0.9512646
23,14,0.4711978
24,0,1.5925195
24,2,0.64488584
24,3,0.469209
24,7,0.7576367
24,9,0.7843994
24,11,1.2185522
