layer,neuron,value
4,34,0.49333894
6,6,0.4762207
9,9,0.42321777
10,9,0.4398877
10,27,0.378627
11,32,1.0080054
11,39,0.85921144
12,22,0.46649414
13,0,2.0546386
13,27,0.56331056
13,30,0.40972167
14,2,0.37952393
14,34,0.6221289
15,2,0.4932434
15,8,0.39113647
15,13,0.41038087
15,17,0.5694629
16,5,0.73419523
16,18,0.927334
17,3,0.39321777
17,8,0.38471344
17,13,0.5028424
17,29,0.8178003
17,38,0.45834962
18,0,0.39067748
18,2,0.61450684
18,29,0.80464965
18,33,0.5675171
18,39,0.5026562
19,12,2.237749
19,24,0.43168762
19,27,0.4906201
19,29,0.84380615
19,38,1.0878028
20,17,1.5834497
20,18,0.92041016
20,26,1.453479
20,30,0.4782129
20,33,0.71818846
20,38,0.46590942
20,39,0.4519873
21,1,0.83898926
21,9,1.4080371
21,10,0.6884033
21,13,1.064414
21,17,0.5410718
21,19,0.5205566
21,22,0.4479541
21,29,0.9635498
21,35,0.5343262
21,39,0.693501
22,2,2.8845594
22,3,2.5240624
22,21,0.3852588
22,25,0.858623
22,35,0.9834668
23,3,0.38388184
23,8,0.8773291
23,24,0.9471582
23,34,2.602007
24,4,0.448584
24,5,2.024231
24,13,0.5007477
24,28,1.0929297
24,29,0.5044946
25,8,0.5902051
25,13,0.4954541
25,38,0.6224463
26,20,0.48845702
27,31,0.3991211
28,21,0.40026915
28,26,0.73690915
28,33,0.71283203
29,4,0.50864077
30,3,0.684624
33,21,1.972334
33,26,0.4692578
34,26,0.7838037
34,37,0.8064398
35,3,0.69105226
35,5,0.53533053
35,32,0.6269141
35,39,0.59506834
36,9,0.6270068
36,13,0.7575488
36,22,0.6428662
36,33,0.6540723
37,0,1.2261615
37,25,0.4575586
37,34,0.38489258
37,35,0.5020654
38,9,0.56192505
38,16,0.39794922
38,22,0.504115
38,32,0.4384326
38,33,0.8498145
38,35,0.44411132
38,39,0.57814455
39,2,0.55083585
39,5,0.4661792
39,9,0.6152716
39,20,0.49830568
39,26,0.46161377
39,35,0.37898195
39,36,0.60080564
40,1,0.8185498
40,4,0.46446532
40,5,1.4074218
40,14,0.5103223
40,15,2.3677833
40,17,1.3202538
40,18,0.38604736
40,24,0.6576315
40,28,0.59901065
40,34,0.9081152
40,35,0.50276
40,39,0.578103
41,1,1.1742383
41,2,0.82312196
41,3,1.0677332
41,9,1.0027636
41,18,0.77283937
41,24,0.490708
41,29,1.131206
41,30,0.510957
41,34,0.54822755
41,36,0.48296386
41,38,0.8547705
41,39,0.8279297
42,0,3.6731544
42,2,0.5469067
42,6,0.676521
42,7,1.2588086
42,14,1.1551563
42,20,0.81471926
42,33,0.6132471
42,36,1.0759778
42,38,0.6352503
43,0,1.0663282
43,5,0.8790161
43,8,0.64320314
43,12,1.2936255
43,16,2.9250782
43,21,0.64059085
43,22,0.4778369
43,27,2.4222949
43,36,1.0046729
43,38,0.9827197
44,0,1.3184277
44,3,1.5808594
44,17,2.0508568
44,18,2.2783203
44,19,0.53043944
44,23,1.172041
44,26,1.3566235
44,30,0.52330506
44,31,0.46895507
44,38,0.4091992
44,39,0.5937598
45,4,0.58646727
45,5,0.47044432
45,6,0.7608179
45,9,0.78106934
45,10,0.7436621
45,11,1.1309998
45,13,0.43289062
45,17,0.925
45,19,0.9604504
45,29,0.94253176
45,35,0.82154787
45,38,1.7980664
45,39,1.9186523
46,2,3.413584
46,3,1.1061865
46,5,0.57432985
46,7,0.5605061
46,10,0.46280763
46,11,0.4807666
46,12,0.41470703
46,19,0.38305175
46,21,0.7602466
46,35,0.86837405
46,36,0.8364746
47,3,0.39691406
47,15,3.8661132
47,17,1.3426318
47,27,1.6255274
47,29,1.322998
47,33,0.45294923
47,34,2.2018287
47,35,0.41912416
47,38,0.6768646
48,8,0.38911256
48,20,3.278955
48,28,1.205918
48,33,1.0099317
49,4,0.67813414
49,5,0.4106012
49,17,0.49855834
49,32,0.4576416
49,38,0.6072998
50,1,0.58798826
50,20,0.6889087
51,0,0.6652393
51,21,0.44140992
51,25,0.620979
52,26,0.47182494
52,27,0.5407568
52,34,2.4662304
53,2,2.094917
53,20,0.61918336
53,35,0.49067414
53,36,0.4330713
54,9,0.4919043
54,20,0.45417237
56,3,0.4587149
56,31,1.987356
57,3,0.3836731
57,34,0.7724524
57,35,0.4946515
59,0,0.39132813
60,7,0.41965514
60,17,0.47229004
61,15,1.5374805
61,28,0.41291505
61,34,0.44282228
62,12,0.8931604
62,18,0.3863446
63,7,0.61689943
63,20,0.5555866
