layer,neuron,value
11,32,1.0080054
11,39,0.85921144
13,0,2.0546386
16,18,0.927334
19,12,2.237749
19,29,0.84380615
19,38,1.0878028
20,17,1.5834497
20,18,0.92041016
20,26,1.453479
21,1,0.83898926
21,9,1.4080371
21,13,1.064414
21,29,0.9635498
22,2,2.8845594
22,3,2.5240624
22,25,0.858623
22,35,0.9834668
23,8,0.8773291
23,24,0.9471582
23,34,2.602007
24,5,2.024231
24,28,1.0929297
33,21,1.972334
37,0,1.2261615
38,33,0.8498145
40,5,1.4074218
40,15,2.3677833
40,17,1.3202538
40,34,0.9081152
41,1,1.1742383
41,3,1.0677332
41,9,1.0027636
41,29,1.131206
41,38,0.8547705
41,39,0.8279297
42,0,3.6731544
42,7,1.2588086
42,14,1.1551563
42,36,1.0759778
43,0,1.0663282
43,5,0.8790161
43,12,1.2936255
43,16,2.9250782
43,27,2.4222949
43,36,1.0046729
43,38,0.9827197
44,0,1.3184277
44,3,1.5808594
44,17,2.0508568
44,18,2.2783203
44,23,1.172041
44,26,1.3566235
45,11,1.1309998
45,17,0.925
45,19,0.9604504
45,29,0.94253176
45,38,1.7980664
45,39,1.9186523
46,2,3.413584
46,3,1.1061865
46,35,0.86837405
46,36,0.8364746
47,15,3.8661132
47,17,1.3426318
47,27,1.6255274
47,29,1.322998
47,34,2.2018287
48,20,3.278955
48,28,1.205918
48,33,1.0099317
52,34,2.4662304
53,2,2.094917
56,31,1.987356
61,15,1.5374805
62,12,0.8931604
