layer,neuron,value
0,0,0.120478824
0,3,0.163042
0,4,0.42587647
0,9,0.04774414
0,10,1.1327002
0,12,0.12624389
0,13,0.026914062
0,14,0.30005738
1,0,0.12461914
1,1,0.06866219
1,2,0.09588379
1,4,0.101803206
1,11,0.049467772
1,12,0.033847656
1,13,0.14003174
1,14,0.19140197
2,0,1.0532813
2,5,0.85688233
2,7,0.13663971
2,8,0.20563477
2,9,0.23602784
2,15,0.35426757
3,2,0.026459351
3,5,0.21516602
3,7,0.19496094
3,10,0.13583924
3,11,0.046632577
3,12,0.19320312
3,13,0.26769912
3,14,0.037612
4,1,0.38603514
4,4,0.45277345
4,9,0.3520337
4,12,0.058291014
5,1,0.044089355
5,3,0.02481659
5,6,0.28429565
5,7,0.14351563
5,8,0.050515443
5,10,0.16233154
6,0,0.69373477
6,1,0.5766797
6,9,0.11852509
6,13,0.043275148
6,14,1.2265038
6,15,0.09971192
7,1,0.23635498
7,4,0.45683348
7,5,0.1859375
7,7,2.833496
7,8,0.13591796
7,9,0.11085937
7,12,1.4672949
7,13,0.31473878
7,15,0.5741284
8,0,0.6169188
8,1,0.18313476
8,2,0.2834668
8,3,0.22928345
8,4,0.113374025
8,6,0.25138673
8,7,0.58095706
8,11,0.19883056
8,12,0.03126526
8,13,1.2135669
9,0,0.2860498
9,1,0.45496094
9,5,0.6073047
9,6,0.29904297
9,9,0.21982422
9,10,0.48265502
9,12,0.93455076
9,13,0.06881928
9,14,0.10025391
10,0,0.030410156
10,1,0.022841796
10,2,0.61226565
10,4,0.33208984
10,5,1.0657104
10,7,1.9425769
10,8,0.2613275
10,9,0.27851075
10,10,1.2457031
10,12,0.23787476
10,14,0.51974124
11,5,1.355465
11,6,1.1679394
11,9,1.0399512
11,10,0.20631348
12,0,0.56168824
12,1,0.46346742
12,2,0.6669336
12,3,1.2013086
12,5,1.3321778
12,6,1.2918433
12,7,0.10310547
12,9,0.5906055
12,10,0.5887915
12,12,0.53016603
12,13,0.3298828
12,14,0.45743898
12,15,0.752416
13,2,0.7978174
13,5,5.4887047
13,7,0.41095948
13,9,0.19590087
13,10,0.7274805
13,12,0.5538477
13,14,0.36908203
13,15,0.15880859
14,7,0.74524415
14,9,1.989043
14,10,2.0766797
14,11,2.388296
14,12,0.95202637
14,13,0.33103028
14,14,0.6734613
14,15,0.22632325
15,1,1.1804688
15,2,0.69375247
15,3,0.37667236
15,4,0.045322265
15,5,1.0931054
15,14,6.8018165
15,15,0.67934203
16,0,0.41081297
16,1,1.2234619
16,4,2.146804
16,6,2.186953
16,7,0.44522217
16,11,1.9301953
16,12,2.1420507
16,13,0.92064697
16,14,3.8363671
16,15,1.2508985
17,2,2.1433008
17,4,0.8157104
17,5,3.3361719
17,7,1.2573096
17,8,0.81271
17,9,1.431167
17,11,4.75459
17,12,2.3035548
17,13,5.9974217
17,14,4.062578
17,15,1.0207837
18,0,2.818467
18,2,7.7141113
18,7,1.307705
18,10,3.1871607
18,11,2.6533484
18,12,3.5883105
18,13,1.969375
18,14,0.73854005
18,15,1.0689075
19,0,8.823125
19,2,0.32865235
19,3,0.72930664
19,4,1.7317188
19,5,1.5003124
19,6,1.8484155
19,7,5.65855
19,9,3.7004151
19,11,2.0079687
19,13,2.5007446
19,15,1.7349073
20,0,4.464297
20,3,1.6807666
20,6,0.0524292
20,7,0.09725708
20,9,0.02658203
20,10,3.0606446
20,13,0.42444947
20,14,5.791094
21,1,5.1158595
21,2,1.3920605
21,3,0.6975439
21,4,2.8023827
21,5,0.6000586
21,6,1.7964063
21,9,0.44263184
21,10,0.48078126
21,12,1.1806298
21,13,0.30725586
21,14,0.35789064
22,0,0.5811877
22,2,0.8402588
22,3,0.78047854
22,4,1.0469043
22,6,6.4200783
22,7,3.3778417
