layer,neuron,value
14,11,2.8765626
16,17,4.7816014
16,23,2.4166405
17,7,2.6316602
17,18,3.1800976
17,24,2.4273438
17,34,7.8437743
18,0,3.614414
18,4,3.031277
18,7,1.830039
18,39,1.8432324
19,8,5.9754295
19,12,3.263164
19,13,2.9827638
19,25,3.2264452
19,29,2.275508
19,33,2.28639
19,38,7.2009373
20,0,2.5788915
20,18,2.0441601
20,23,2.6853004
20,25,2.5242383
20,29,2.4694946
20,33,2.652666
21,3,2.9681737
21,19,5.6166015
21,29,2.4489088
22,2,2.3634765
22,3,4.2350097
22,35,4.7846093
23,3,2.0110059
28,33,1.9880469
30,24,1.8719336
31,16,3.081797
33,21,1.7676953
34,26,2.7826757
35,8,1.8046253
36,9,2.525625
36,33,2.6108203
37,6,2.4390821
37,11,1.8941113
37,34,2.4672754
38,2,3.0372949
38,32,3.3638623
38,33,2.1043944
39,16,2.0554786
40,1,2.640039
40,4,1.8685743
40,15,2.7412317
40,17,5.740332
40,34,2.2180371
42,0,1.7432812
42,36,4.508926
43,0,1.8781543
43,3,5.487051
43,7,3.3074133
43,8,2.6852589
43,16,8.841719
43,18,2.4436035
43,27,3.0218554
43,38,2.315376
44,0,2.0681078
45,6,2.9272876
45,11,1.8816797
45,19,1.8857911
46,11,2.028496
46,29,2.1242774
46,35,2.9321485
47,15,6.79625
47,17,1.8635937
47,34,2.8908203
48,13,3.5401173
48,20,5.1027346
52,34,3.336504
54,0,1.9744043
61,15,3.0609374
