layer,neuron,value
4,5,0.24012206
5,15,0.03636505
6,17,0.043841552
6,32,0.029820556
7,7,0.031725235
7,37,0.13187836
8,21,0.04728283
9,34,0.05411041
10,27,0.032026824
11,3,0.032157935
12,33,0.10880585
13,4,0.029640503
13,30,0.039379884
13,32,0.028871803
14,2,0.03453583
14,6,0.03828949
14,10,0.05676884
15,3,0.3278235
15,12,0.030888977
15,25,0.045095254
16,5,0.04852823
16,15,0.15683563
16,18,0.052795716
16,38,0.07935898
17,21,0.04004547
17,22,0.103452146
17,24,0.032150574
17,34,0.13372901
18,15,0.056815185
18,36,0.040163346
18,38,0.03722847
19,3,0.03362793
19,5,0.09781189
19,9,0.072295226
19,17,0.07803589
19,28,0.07218323
19,29,0.21001542
19,30,0.03920349
19,36,0.04673519
19,37,0.047177278
20,6,0.089846805
20,8,0.030038452
20,10,0.036171988
20,13,0.030153045
20,16,0.035242766
20,23,0.04659424
20,30,0.045945454
21,3,0.06381531
21,10,0.047887575
21,11,0.11922224
21,13,0.030437011
21,15,0.03650696
21,32,0.060798645
21,33,0.057821274
22,3,0.056690063
22,7,0.03310181
22,17,0.029590148
22,21,0.082238615
22,32,0.031222153
23,0,0.13816452
23,24,0.09177735
23,34,0.30127198
24,5,0.11872406
24,9,0.12903167
24,16,0.05450306
24,18,0.03257492
24,27,0.043997955
25,8,0.10574035
27,31,0.033021927
28,37,0.17569458
29,31,0.11210483
32,4,0.05647812
32,25,0.047113344
34,13,0.044597246
34,18,0.041338693
34,19,0.06372558
34,21,0.03533722
34,27,0.09560608
34,39,0.043979187
35,8,0.031532135
35,10,0.035401687
35,11,0.041115724
35,19,0.04427063
35,27,0.09785278
35,37,0.071241
35,39,0.03789749
36,1,0.07876236
36,7,0.10164185
36,10,0.07493347
36,11,0.068793796
36,12,0.10837738
36,16,0.060272902
36,17,0.036692046
36,21,0.030268632
36,29,0.043593444
36,33,0.08259277
36,36,0.064898685
37,0,0.113894485
37,3,0.03541958
37,4,0.0799585
37,9,0.037972108
37,10,0.11552048
37,11,0.34037355
37,21,0.029631501
37,26,0.17304932
37,27,0.037959136
37,30,0.51401365
37,31,0.03561333
38,0,0.20756958
38,1,0.04200607
38,2,0.04803314
38,7,0.039129943
38,10,0.035362206
38,15,0.036339704
38,22,0.055457458
38,23,0.045661964
38,32,0.26588988
38,33,0.05123779
38,34,0.0586438
38,36,0.030923806
39,0,0.07713361
39,1,0.041361466
39,2,0.035723876
39,3,0.10236294
39,5,0.1887143
39,14,0.03409729
39,15,0.090631105
39,16,0.056396257
39,21,0.05307617
39,25,0.07015869
39,27,0.029629212
39,30,0.10517426
39,32,0.041838683
39,35,0.03053421
39,36,0.10919312
39,38,0.03920593
40,0,0.14980835
40,2,0.049405213
40,5,0.51103395
40,12,0.07858635
40,14,0.043961488
40,15,0.11350182
40,18,0.33644286
40,19,0.17765854
40,22,0.1718573
40,23,0.07845703
40,34,0.13705628
40,35,0.038378295
40,38,0.4785486
41,0,0.041489564
41,1,0.12551285
41,5,1.2586108
41,9,0.22379261
41,13,0.050417252
41,16,0.048487242
41,21,0.39539856
41,22,0.25478882
41,24,0.7552454
41,31,0.09033497
41,32,0.36756957
41,34,0.22459045
41,38,0.07606466
42,2,0.036469422
42,3,0.25745025
42,6,0.08154511
42,12,0.07904526
42,15,0.23522095
42,18,0.1298938
42,20,0.26371887
42,22,0.26447633
42,24,0.048429262
42,27,0.0704834
42,29,0.09163513
42,30,0.07582916
42,31,0.060261153
42,34,0.09719925
42,35,0.038551446
42,37,0.038914796
42,38,0.033818893
43,1,0.08765381
43,5,0.39919922
43,8,0.145625
43,11,0.041560058
43,12,0.18425171
43,14,0.05743515
43,17,0.501936
43,18,0.20506272
43,29,0.028992767
43,30,0.31116822
43,37,0.041704483
43,38,0.16824852
43,39,0.1303485
44,1,0.14959656
44,17,0.034789506
44,18,1.1533526
44,24,0.038386613
44,26,0.43076172
44,30,0.50713074
44,31,0.20793702
44,34,0.67500186
44,38,0.09861023
45,0,0.02954296
45,9,0.038694
45,10,0.031688537
45,11,0.08104065
45,12,0.21344574
45,17,0.4562036
45,18,0.06475029
45,24,0.034331664
45,29,0.051142655
45,31,0.1420282
45,32,0.34029725
45,35,0.044235535
45,38,0.49418214
45,39,0.17299515
46,2,0.90059084
46,3,0.07064819
46,13,0.10732345
46,26,0.19159302
46,33,0.30360726
47,0,0.10568329
47,1,0.29540282
47,7,0.8492822
47,9,0.28603333
47,34,0.039257508
48,0,0.16885132
48,3,4.0992775
48,10,0.03741211
48,17,0.080460206
48,33,0.21067536
48,39,0.08118194
49,5,0.16195495
49,25,0.41144043
49,28,0.47220948
49,36,0.0503912
50,3,0.30995056
50,19,0.09126648
51,7,0.14329438
51,37,0.069260634
52,18,0.70967776
53,24,0.8000586
53,32,0.05146473
54,16,0.03114479
55,13,0.08969383
56,7,0.09473725
57,14,0.46106994
58,9,0.046846315
58,15,0.0486615
59,11,0.46125916
59,13,0.07650177
61,30,1.0835458
62,2,0.6105518
62,18,0.5315137
62,19,0.14507203
62,36,0.61554563
62,39,0.03529602
