layer,neuron,value
2,29,0.68050784
3,22,0.6457813
4,5,0.67188966
5,15,0.7299597
9,0,0.7895361
9,34,0.9537207
11,27,0.7125342
13,13,0.64862305
14,2,0.7352612
14,9,1.5350928
14,14,1.2525781
15,3,9.414844
15,9,0.6988867
15,30,0.73994994
16,5,1.5836035
17,8,0.6804297
17,17,1.0028467
17,30,0.8083667
18,0,1.3666503
18,37,0.66737306
19,5,2.2853076
19,38,3.880078
20,6,2.1438599
20,29,1.4498731
21,9,0.83460206
21,10,0.7880249
21,13,0.75704837
21,15,1.9512982
21,17,1.2716602
21,39,0.6889453
22,3,1.3885938
22,20,1.5838916
22,21,0.67528075
22,29,0.83605653
22,32,0.7661926
22,35,1.1099926
23,1,1.3051075
23,9,0.7278711
23,24,2.3240235
23,27,0.96782625
23,34,3.093125
24,4,0.9030029
24,9,1.269873
24,16,1.7626172
25,13,1.6187012
28,37,4.891719
29,31,1.1034912
31,0,0.93172854
33,10,0.65206546
34,15,1.7068603
34,26,1.0341785
34,37,2.8788671
35,26,1.6078613
36,16,0.6567969
37,0,0.6633105
37,6,0.73435056
37,13,1.0031079
37,25,1.5100684
38,9,3.8276465
38,10,1.062124
38,36,1.8348047
38,37,0.75416994
39,1,1.0136597
39,3,2.4087207
39,36,0.9221753
40,1,0.7947363
40,5,0.7100928
40,9,1.3464998
40,14,0.74633056
40,15,4.244927
40,23,1.3441352
40,36,1.1101002
40,37,1.3225684
41,2,1.1431689
41,3,2.0221093
41,8,1.0387988
41,30,25.230078
41,34,1.4710302
42,0,2.9110742
42,10,1.6608155
42,12,0.7662207
42,19,1.1320873
42,23,1.0696921
42,28,0.73503906
42,36,1.5412011
42,37,1.013086
43,3,3.3039942
43,8,2.3124828
43,9,0.7128516
43,15,1.0935047
43,16,1.0945947
43,29,2.4652538
43,35,0.75572264
43,36,1.1085767
43,38,1.0203946
44,0,1.6159497
44,2,0.6511212
44,3,1.8191016
44,17,3.3574708
44,19,1.1433008
44,22,0.6643994
44,27,2.168545
44,31,0.81688905
44,33,2.1894386
45,1,0.96115476
45,11,2.8711133
45,13,0.90870607
45,34,1.9571875
45,35,1.7129102
45,37,0.71483856
45,38,1.2917463
45,39,1.1966437
46,2,2.3493896
46,16,0.70049804
46,17,0.81614256
46,19,0.65282714
46,35,1.1492871
46,36,1.2469287
47,15,1.6456457
47,17,0.83018553
47,30,1.0478516
48,9,1.0154248
48,16,1.2212207
48,20,0.65775144
48,33,1.1496875
50,23,1.0374537
52,34,0.88293946
54,20,1.1268383
