,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.23958333333333334,0.3125,0.21875,0.2916666666666667,0.21875,0.17708333333333334,0.22916666666666666,0.5729166666666666,0.3020833333333333,0.4791666666666667
2,0.21875,0.3333333333333333,0.15625,0.3229166666666667,0.3333333333333333,0.1875,0.13541666666666666,0.46875,0.13541666666666666,-0.020833333333333332
4,0.1875,0.3645833333333333,0.125,0.34375,0.3541666666666667,0.25,-0.5,-0.2916666666666667,0.46875,-0.9166666666666666
5,0.20833333333333334,0.3645833333333333,0.11458333333333333,0.3229166666666667,0.4895833333333333,0.25,-0.6875,0.34375,-0.03125,-0.5625
6,0.17708333333333334,0.3333333333333333,0.07291666666666667,0.4166666666666667,0.4791666666666667,0.3958333333333333,-0.6145833333333334,-0.5520833333333334,-0.4270833333333333,-0.8645833333333334
8,0.15625,0.3541666666666667,0.09375,0.3541666666666667,0.5,0.6145833333333334,0.5,-0.90625,-0.90625,-1.0
10,0.13541666666666666,0.3645833333333333,0.09375,0.40625,0.6354166666666666,0.8020833333333334,-0.5833333333333334,-0.96875,-1.0,-1.0
15,0.08333333333333333,0.2916666666666667,0.13541666666666666,0.375,0.6041666666666666,0.4791666666666667,-1.0,-1.0,-1.0,-1.0
20,0.07291666666666667,0.21875,0.2604166666666667,0.46875,0.59375,-0.40625,-0.9895833333333334,-1.0,-1.0,-1.0
25,0.10416666666666667,0.0625,0.22916666666666666,0.0625,0.4166666666666667,0.08333333333333333,-1.0,-1.0,-1.0,-1.0
30,0.17708333333333334,-0.15625,-0.15625,0.3541666666666667,0.40625,-0.9479166666666666,-1.0,-1.0,-1.0,-1.0
35,0.16666666666666666,-0.3333333333333333,-0.25,0.46875,0.3020833333333333,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.25,-0.4166666666666667,-0.8125,-0.8125,-0.19791666666666666,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.28125,-0.4895833333333333,-0.84375,-1.0,-0.8958333333333334,-1.0,-1.0,-1.0,-1.0,-1.0
