,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.010416666666666666,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.010416666666666666,0.10416666666666667,0.09375
2,0.010416666666666666,0.03125,0.010416666666666666,0.020833333333333332,0.010416666666666666,0.0,0.09375,0.010416666666666666,0.25,0.3541666666666667
4,0.020833333333333332,0.041666666666666664,0.010416666666666666,0.041666666666666664,0.020833333333333332,0.0,0.6041666666666666,0.5416666666666666,0.020833333333333332,0.9375
5,0.010416666666666666,0.052083333333333336,0.010416666666666666,0.052083333333333336,0.0,0.020833333333333332,0.78125,0.125,0.4375,0.7708333333333334
6,0.010416666666666666,0.07291666666666667,0.010416666666666666,0.052083333333333336,0.0,0.010416666666666666,0.71875,0.7291666666666666,0.6875,0.9270833333333334
8,0.020833333333333332,0.07291666666666667,0.010416666666666666,0.0625,0.010416666666666666,0.020833333333333332,0.0,0.9375,0.9375,1.0
10,0.03125,0.08333333333333333,0.010416666666666666,0.07291666666666667,0.010416666666666666,0.0,0.7291666666666666,0.9791666666666666,1.0,1.0
15,0.052083333333333336,0.16666666666666666,0.010416666666666666,0.19791666666666666,0.0,0.0625,1.0,1.0,1.0,1.0
20,0.052083333333333336,0.25,0.0,0.08333333333333333,0.0,0.6145833333333334,0.9895833333333334,1.0,1.0,1.0
25,0.03125,0.34375,0.09375,0.28125,0.11458333333333333,0.3020833333333333,1.0,1.0,1.0,1.0
30,0.03125,0.53125,0.40625,0.11458333333333333,0.09375,0.96875,1.0,1.0,1.0,1.0
35,0.041666666666666664,0.65625,0.4895833333333333,0.020833333333333332,0.14583333333333334,1.0,1.0,1.0,1.0,1.0
40,0.03125,0.6770833333333334,0.8541666666666666,0.8645833333333334,0.46875,1.0,1.0,1.0,1.0,1.0
45,0.041666666666666664,0.71875,0.8958333333333334,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
