layer,neuron,value
11,0,0.5732715
14,10,0.6715918
16,11,0.6094629
17,10,0.7787012
18,7,1.0872607
19,2,1.625832
19,13,0.6792444
20,2,0.7436328
20,4,0.6209924
20,15,1.1442578
21,9,0.50118166
21,15,1.4690235
22,2,1.271875
22,4,0.55898225
22,5,0.7488818
22,11,0.6220396
22,15,0.48562133
23,1,0.9491797
23,3,1.719624
23,7,0.5341748
23,8,0.7568164
23,10,1.0711328
24,0,1.0302197
24,4,1.2470117
24,7,0.84132814
24,13,1.3737304
24,15,2.5988574
25,5,1.7364746
25,8,0.4958252
25,11,0.8459259
25,12,0.649082
25,14,0.67996335
26,3,1.1241723
26,6,0.49925599
26,8,1.2524414
26,10,2.2681055
26,11,0.8377539
27,0,0.5412915
27,1,0.96802735
27,9,2.2534301
27,15,1.1914502
28,3,0.831633
28,4,0.59837705
28,8,0.64000976
28,10,1.1868945
29,1,2.899707
29,3,1.0061914
29,4,1.5298926
29,10,2.1532862
29,11,4.506211
29,12,2.7720263
29,13,0.5600983
30,11,0.9367676
30,13,0.75857425
31,1,1.0388721
31,8,1.1570264
31,9,0.5981824
32,0,0.591622
32,7,1.0567578
32,11,2.4377735
33,2,0.48791015
33,4,0.8155859
33,5,0.70690185
34,13,0.6529175
35,3,0.74531007
35,5,1.5695312
38,5,0.76890624
41,11,0.6691797
41,13,0.836134
42,0,1.2952441
43,8,0.550166
44,10,2.8635938
45,3,7.230781
47,7,2.2156641
47,8,0.7849707
47,15,0.5421338
