layer,neuron,value
10,10,1.7541944
14,11,7.7982693
15,3,1.8374512
15,13,4.182822
16,14,3.6724584
18,2,5.2905736
18,13,13.6533985
19,3,5.2992125
20,10,1.7988915
20,11,1.6620435
20,14,3.0624413
21,1,2.0700586
21,9,2.9664843
21,11,1.8237647
21,14,1.9268165
22,14,16.278828
23,3,2.727539
24,1,3.4886522
24,8,3.405957
24,10,1.7411035
24,15,2.2494922
25,2,1.588418
25,7,2.8289356
25,10,4.346797
26,5,3.4808009
26,13,3.3928711
26,15,2.9453907
27,4,1.5648047
27,9,1.8287866
28,3,1.8544335
30,9,1.8304809
35,8,1.6228418
35,10,1.8127197
38,15,2.0579102
44,1,1.5772167
46,4,4.898828
46,12,2.0763636
47,12,1.5839844
