layer,neuron,value
0,19,0.7615796
0,23,0.2423462
0,31,2.0438867
0,32,0.23860687
1,21,0.2879199
1,22,0.33913085
1,26,0.4558148
2,3,0.775741
2,7,0.71419924
2,20,0.49233398
3,7,0.33786133
3,14,0.26806152
3,19,0.2918872
3,21,0.57597166
3,24,0.43764466
3,25,0.4237622
4,5,0.29427
4,13,0.5725702
4,34,0.60212404
5,5,0.6739771
5,9,0.5440808
5,11,0.33117852
5,19,0.32663086
5,34,0.27819824
5,35,0.43603516
5,37,0.3370337
6,0,0.69989747
6,6,0.32296386
6,17,0.43763673
6,18,0.35969484
6,36,0.31500366
7,1,0.25075316
7,6,0.3563257
7,8,0.29576415
7,30,0.45384276
7,36,0.2960791
8,6,0.8160254
8,9,0.39288574
8,11,0.3404834
8,14,0.62547606
8,18,0.6202686
8,37,1.0489551
9,0,0.6867139
9,2,0.79995483
9,13,1.1493096
9,14,0.3220703
9,21,0.24783692
10,3,1.3574195
10,5,0.362666
10,10,1.2317688
10,24,0.27866212
10,36,0.39605224
11,1,1.0809643
11,3,0.2876831
11,4,0.6152783
11,6,1.4680029
11,8,1.1266626
11,9,0.76772463
11,27,0.42232665
11,28,0.4963208
11,30,0.36167726
11,35,0.34862694
12,4,0.33804688
12,10,0.9736279
12,19,0.61989015
12,25,0.296416
12,31,0.34020507
12,33,0.44096678
12,34,0.50278807
13,14,0.545058
13,23,0.26265624
13,26,0.35503417
13,33,1.1460522
14,0,0.3071094
14,8,0.95699954
14,13,0.55401367
14,14,0.6668213
14,18,0.39580077
14,33,0.29219237
14,37,0.55105406
15,2,0.27324706
15,4,0.26777345
15,10,3.3362572
15,14,0.6292981
15,19,0.31293213
15,22,0.71631837
15,29,0.24823609
15,33,0.24518676
16,4,0.28012207
16,15,1.0918145
16,23,0.47201294
16,32,1.1059375
17,5,0.24187683
17,8,0.3343567
17,10,0.77493167
17,19,0.53640866
17,20,0.3892334
17,24,1.2126966
17,29,0.4017041
17,38,0.28673705
18,6,0.48491454
18,11,0.23889405
18,18,0.81796384
18,32,0.37681916
19,19,0.27783692
19,21,0.5926599
19,30,0.36939943
19,35,0.46379393
20,10,0.24789795
20,20,0.2575293
20,21,0.28004515
20,22,0.28240356
21,10,0.5463965
21,12,0.285968
21,31,0.26122558
21,39,0.8261572
22,8,0.254729
22,18,0.27901018
22,38,0.2654999
23,10,0.48935547
23,36,0.2526004
23,37,0.2411621
24,12,0.66539735
25,1,0.7566797
26,10,0.31166017
27,5,0.70631653
27,30,0.36220703
29,39,0.4894165
30,3,0.2647995
30,28,0.25513673
31,30,0.25283447
32,8,0.34836426
32,22,0.54808104
32,35,0.4935675
33,10,0.4166455
34,0,0.28919435
34,14,0.3355713
34,22,0.30611923
35,35,0.28861818
35,36,0.41860595
37,4,0.26148772
37,13,0.34843263
38,21,0.2873047
39,12,0.50955933
