layer,neuron,value
4,5,0.6986572
5,15,0.7759961
9,0,0.7424951
9,34,0.85137206
11,27,0.725166
13,4,0.51867676
13,13,0.5242688
14,2,0.65128815
14,9,1.3297559
14,14,1.0156054
14,15,0.57534426
15,3,8.1720705
15,9,0.5768457
15,30,0.761792
15,36,0.52570313
16,5,1.5100586
16,15,0.7353906
16,38,0.54731935
17,3,0.61898685
17,8,0.6947363
17,17,0.8272534
17,21,0.5264197
17,30,0.73970765
17,34,0.6613379
17,35,0.5260013
18,0,1.4388672
18,19,0.523186
18,23,0.60180604
18,37,0.8139404
19,5,2.0582812
19,8,0.68014646
19,25,0.67075366
19,29,0.704917
19,38,4.0391407
20,6,2.3525782
20,18,0.6496768
20,29,0.9788867
21,0,0.5068237
21,9,0.7312549
21,10,0.70962954
21,15,1.4963672
21,17,1.0669483
21,24,0.6044824
21,29,0.5050879
21,39,0.5876367
22,3,1.0266211
22,14,0.7205298
22,19,0.7660547
22,20,1.2046399
22,25,0.82561034
22,29,1.2175
22,35,1.1780517
23,1,1.0430689
23,8,0.7151947
23,9,0.48057616
23,24,2.005011
23,27,0.64093626
23,34,2.4491742
23,36,0.5125488
24,4,0.77697265
24,9,1.0128174
24,16,1.3458692
25,13,0.8976953
28,37,4.2218556
29,24,0.49650392
29,31,0.8877173
29,38,0.5173657
31,0,0.6295117
33,10,0.7225732
33,26,0.6236584
34,15,1.7075586
34,19,0.49367186
34,26,1.0009815
34,30,0.8151709
34,37,2.5555468
35,26,1.2306348
36,11,0.7269922
36,14,0.5693066
36,33,0.60864747
37,0,0.55758786
37,6,0.79558474
37,25,1.3267725
37,34,0.51534426
38,8,0.49834716
38,9,3.1195996
38,10,0.91010255
38,13,0.4959143
38,20,0.48003417
38,36,1.1026074
38,37,0.9879614
39,1,1.0034839
39,3,1.7017969
39,5,0.50678957
39,26,0.677103
39,36,1.0611426
39,38,0.7280383
40,1,1.2115723
40,5,0.5425635
40,9,1.5778369
40,14,0.8956708
40,15,3.7086914
40,19,0.5310742
40,23,1.114873
40,28,0.56218505
40,36,1.4712207
40,37,1.1752002
41,2,0.6419116
41,3,1.951709
41,7,0.561543
41,8,1.0358869
41,21,0.5638379
41,30,20.047813
41,34,1.1527393
42,0,2.6461768
42,10,1.379829
42,12,0.87073976
42,19,1.0671875
42,23,0.73429686
42,36,1.5792029
42,37,0.99689454
43,3,3.0170312
43,8,2.2307422
43,9,1.5757422
43,15,0.8296399
43,16,1.1632642
43,20,0.7457837
43,28,0.5637338
43,29,2.6465015
43,33,0.54853517
43,35,0.7949707
43,36,0.48583373
43,38,0.9392969
44,0,1.1272309
44,2,0.6358984
44,3,1.7418909
44,7,0.827135
44,16,0.5163037
44,17,2.9382617
44,19,1.0157862
44,24,1.0634277
44,27,1.7261231
44,31,0.84051514
44,33,1.8625488
45,1,0.80781007
45,10,0.6049463
45,11,2.0777001
45,13,1.1175555
45,19,0.6035492
45,20,0.5973633
45,34,1.6127343
45,35,1.5287988
45,37,0.48858398
45,38,1.1879687
45,39,0.94019043
46,2,1.6207324
46,12,0.5782373
46,13,0.48608887
46,17,0.87499267
46,21,0.5545166
46,35,1.4453974
46,36,0.6657007
47,15,1.3756201
47,17,0.9309021
47,30,0.72703123
48,9,0.7817334
48,16,1.0873071
48,20,0.6920801
48,27,0.6000873
48,33,0.7032288
49,30,0.5381787
49,32,0.5345911
50,23,0.88746095
51,6,0.6381653
51,33,0.5409497
53,12,0.5203174
54,20,0.52984375
54,21,0.7892554
62,0,0.86177737
63,29,0.56509763
