layer,neuron,value
14,9,1.3297559
14,14,1.0156054
15,3,8.1720705
16,5,1.5100586
18,0,1.4388672
19,5,2.0582812
19,38,4.0391407
20,6,2.3525782
20,29,0.9788867
21,15,1.4963672
21,17,1.0669483
22,3,1.0266211
22,20,1.2046399
22,29,1.2175
22,35,1.1780517
23,1,1.0430689
23,24,2.005011
23,34,2.4491742
24,9,1.0128174
24,16,1.3458692
25,13,0.8976953
28,37,4.2218556
29,31,0.8877173
34,15,1.7075586
34,26,1.0009815
34,37,2.5555468
35,26,1.2306348
37,25,1.3267725
38,9,3.1195996
38,10,0.91010255
38,36,1.1026074
38,37,0.9879614
39,1,1.0034839
39,3,1.7017969
39,36,1.0611426
40,1,1.2115723
40,9,1.5778369
40,14,0.8956708
40,15,3.7086914
40,23,1.114873
40,36,1.4712207
40,37,1.1752002
41,3,1.951709
41,8,1.0358869
41,30,20.047813
41,34,1.1527393
42,0,2.6461768
42,10,1.379829
42,19,1.0671875
42,36,1.5792029
42,37,0.99689454
43,3,3.0170312
43,8,2.2307422
43,9,1.5757422
43,16,1.1632642
43,29,2.6465015
43,38,0.9392969
44,0,1.1272309
44,3,1.7418909
44,17,2.9382617
44,19,1.0157862
44,24,1.0634277
44,27,1.7261231
44,33,1.8625488
45,11,2.0777001
45,13,1.1175555
45,34,1.6127343
45,35,1.5287988
45,38,1.1879687
45,39,0.94019043
46,2,1.6207324
46,35,1.4453974
47,15,1.3756201
47,17,0.9309021
48,16,1.0873071
50,23,0.88746095
