layer,neuron,value
0,0,0.12428871
0,1,-0.046781007
0,2,-0.022420043
0,3,0.06297058
0,4,0.19437744
0,5,-0.011223298
0,6,0.08373505
0,7,0.06631745
0,8,-0.07338013
0,9,0.07071198
0,10,0.46166015
0,11,-0.58563185
0,12,-0.18404298
0,13,0.0080916975
0,14,0.021946372
0,15,0.019151993
1,0,0.0016003418
1,1,0.011742592
1,2,0.020048676
1,3,-0.0029254914
1,4,-0.023037415
1,5,-0.01558527
1,6,-0.11114578
1,7,-0.014512939
1,8,-0.0004267311
1,9,0.05730255
1,10,0.3348523
1,11,0.028721161
1,12,-0.0022270426
1,13,-0.025711212
1,14,0.012829171
1,15,0.01107666
2,0,-0.5347021
2,1,1.003623e-05
2,2,0.0
2,3,0.0
2,4,0.0
2,5,0.74464846
2,6,0.20264038
2,7,-0.0099692345
2,8,-0.40825683
2,9,0.052802697
2,10,0.0
2,11,-1.5462538e-06
2,12,0.0
2,13,-1.649023e-07
2,14,-0.006662903
2,15,-0.017747192
3,0,0.0
3,1,0.0
3,2,0.03597168
3,3,0.10755203
3,4,0.13571595
3,5,0.01855194
3,6,0.059912108
3,7,0.0032940675
3,8,0.015686952
3,9,0.0022916412
3,10,-0.0025108338
3,11,-5.5527686e-05
3,12,0.006148987
3,13,0.08441589
3,14,0.07049103
3,15,0.52184695
4,0,-4.1513704e-08
4,1,0.08765686
4,2,-0.034871254
4,3,0.060588036
4,4,0.009472809
4,5,-0.0022079467
4,6,-0.06672546
4,7,0.041806642
4,8,-0.06613953
4,9,-0.246875
4,10,0.0
4,11,0.0
4,12,0.048840333
4,13,0.047190856
4,14,0.0
4,15,0.0
5,0,0.04727234
5,1,0.043415222
5,2,-0.29544678
5,3,-0.015798416
5,4,0.027915992
5,5,0.0
5,6,-0.03463623
5,7,0.11709228
5,8,-0.051039122
5,9,-0.0065486147
5,10,0.04173287
5,11,-0.014085388
5,12,-0.003966446
5,13,-0.008204155
5,14,0.7840332
5,15,-1.0211807e-09
6,0,0.2513916
6,1,-0.018526994
6,2,0.049405765
6,3,-0.13564819
6,4,0.07470169
6,5,-2.2999274e-07
6,6,-5.4080633e-06
6,7,-0.105979
6,8,0.0005155408
6,9,0.05893799
6,10,0.027955322
6,11,0.0061679077
6,12,0.6503125
6,13,-0.12494049
6,14,0.0551062
6,15,0.007541113
7,0,0.33068603
7,1,0.14464965
7,2,0.0
7,3,-5.5345594e-12
7,4,0.10199829
7,5,-0.091013186
7,6,-0.05392151
7,7,-0.16077575
7,8,-0.07627869
7,9,0.032321397
7,10,-0.08976319
7,11,-0.1955249
7,12,-0.018368531
7,13,-0.061469268
7,14,-0.14711182
7,15,0.008012695
8,0,0.22421204
8,1,-0.0047486876
8,2,0.037490234
8,3,0.012900391
8,4,-0.04696846
8,5,0.26560485
8,6,0.029820252
8,7,-0.060983278
8,8,-0.10002075
8,9,-0.042481843
8,10,-0.05428959
8,11,0.43563354
8,12,-0.09868866
8,13,0.15165283
8,14,-0.04915779
8,15,-0.42974487
9,0,0.31842774
9,1,-0.4666455
9,2,-0.499917
9,3,0.6340918
9,4,-0.43477538
9,5,-0.013110046
9,6,0.06458679
9,7,0.29184937
9,8,-0.4548056
9,9,0.79132324
9,10,-0.21916991
9,11,0.08038742
9,12,-0.2553821
9,13,0.1317395
9,14,-0.19644226
9,15,0.0479377
10,0,0.045731813
10,1,0.18414062
10,2,0.35204285
10,3,-0.49908203
10,4,-0.06980713
10,5,-0.006767578
10,6,-0.19759278
10,7,0.5457106
10,8,-0.25159973
10,9,-0.35940307
10,10,0.22249115
10,11,0.20558502
10,12,-0.35594666
10,13,-0.06821899
10,14,-0.013031006
10,15,0.049735107
11,0,0.648584
11,1,-0.0647226
11,2,0.0025795365
11,3,0.07055268
11,4,-0.1857312
11,5,0.28777343
11,6,0.37427002
11,7,-0.5355078
11,8,0.20755005
11,9,0.45180663
11,10,0.27300537
11,11,-0.2198291
11,12,0.2680176
11,13,-0.071481936
11,14,-0.018798843
11,15,-0.0400737
12,0,0.09756836
12,1,0.4612207
12,2,-0.0137986755
12,3,0.32394043
12,4,-0.015100097
12,5,0.06133911
12,6,0.32898498
12,7,-0.21390624
12,8,0.007211304
12,9,0.032623902
12,10,0.35950685
12,11,0.18414307
12,12,0.6433447
12,13,-0.2592389
12,14,0.36050904
12,15,-0.12115723
13,0,0.19037078
13,1,0.07996887
13,2,0.45111328
13,3,0.0040576174
13,4,-0.42363036
13,5,0.15594482
13,6,-0.3861371
13,7,0.16823365
13,8,0.10174805
13,9,0.40901855
13,10,0.8405078
13,11,-0.20362061
13,12,1.0407934
13,13,-0.13492095
13,14,-0.07004151
13,15,-0.021541137
14,0,-0.019796753
14,1,-0.046653442
14,2,-0.10757416
14,3,-0.107841186
14,4,0.24204041
14,5,0.26871827
14,6,-0.009257812
14,7,-0.33289307
14,8,-0.3359314
14,9,-0.1274829
14,10,0.049033202
14,11,-0.1352588
14,12,0.045583498
14,13,-0.16497803
14,14,0.02880127
14,15,0.2793814
15,0,0.590791
15,1,0.14872032
15,2,-0.06520523
15,3,0.8036328
15,4,-0.0931073
15,5,0.12840545
15,6,-0.25229004
15,7,-0.41632384
15,8,0.5338135
15,9,0.2290625
15,10,-0.508233
15,11,-0.075667724
15,12,-0.017875977
15,13,0.39789551
15,14,0.3478821
15,15,-1.4171143
16,0,-0.018533936
16,1,-0.26843262
16,2,0.36474428
16,3,-0.12242141
16,4,-0.05097778
16,5,-0.09756912
16,6,-1.9703907
16,7,0.01223999
16,8,-0.07738281
16,9,0.1859192
16,10,-0.33382934
16,11,1.8259375
16,12,-0.5336963
16,13,-0.25954133
16,14,0.35935363
16,15,-0.2302832
17,0,0.19932617
17,1,0.26613495
17,2,-0.3841919
17,3,-1.6657813
17,4,0.1286748
17,5,-0.1535846
17,6,0.058153115
17,7,-1.3002734
17,8,0.43510497
17,9,-0.16887207
17,10,-0.020858154
17,11,1.7216406
17,12,-0.1312645
17,13,0.3631836
17,14,-0.3196997
17,15,0.32925048
18,0,0.51021975
18,1,0.17251846
18,2,-0.35422242
18,3,1.8404688
18,4,0.44444945
18,5,0.05806824
18,6,-1.5313281
18,7,0.010636444
18,8,-1.0949024
18,9,0.16687012
18,10,0.024417114
18,11,0.53309005
18,12,-0.20768432
18,13,10.182656
18,14,-1.5589062
18,15,-0.09846222
19,0,1.0996387
19,1,-3.0093164
19,2,-1.338421
19,3,-0.23060578
19,4,-1.1876293
19,5,0.34647217
19,6,-0.13749084
19,7,0.28928223
19,8,-0.25450683
19,9,0.065480955
19,10,0.21702857
19,11,0.6258435
19,12,0.5394385
19,13,0.2630835
19,14,-0.1864209
19,15,-0.15236962
20,0,0.34966248
20,1,-0.18867981
20,2,-0.5442285
20,3,-0.49732056
20,4,0.059855957
20,5,-1.1719531
20,6,-0.064675294
20,7,0.40480712
20,8,-0.2865091
20,9,1.1796484
20,10,0.28068602
20,11,-1.1129467
20,12,0.7678467
20,13,-0.1335669
20,14,0.4276599
20,15,0.3445459
21,0,0.3645581
21,1,-1.4109961
21,2,0.15198578
21,3,-0.7127392
21,4,0.9715527
21,5,-0.9895996
21,6,-0.20899902
21,7,0.1848529
21,8,-1.2380762
21,9,2.2848437
21,10,1.162313
21,11,-0.3124414
21,12,0.067998044
21,13,-0.078250736
21,14,-0.9652539
21,15,-0.46570128
22,0,0.6882419
22,1,-0.562417
22,2,-0.93555176
