layer,neuron,value
0,0,0.061871454
0,1,0.4484668
0,2,0.43693298
0,3,0.021180324
0,4,0.4891504
0,5,0.3300183
0,6,1.0274451
0,7,1.541474
0,8,0.15255982
0,9,0.51832396
0,10,1.3610059
0,11,0.023291016
0,12,0.26895753
0,13,0.015727539
0,15,0.0051924135
0,17,0.031903077
0,21,0.7877246
0,22,0.116480716
0,23,0.779729
0,25,0.042631835
0,29,0.3023755
0,31,1.0203351
0,32,0.70347655
0,34,0.026047364
0,35,0.13249268
0,37,0.13321412
0,39,0.33238402
1,0,0.056685276
1,1,0.17425415
1,4,0.119091794
1,6,0.1672229
1,7,0.00152771
1,9,0.21408692
1,10,0.06119629
1,11,0.4589502
1,14,0.013156433
1,15,0.010328369
1,16,0.027979888
1,17,0.07541481
1,18,0.07332703
1,21,0.03056038
1,25,0.049472656
1,26,0.16028808
1,27,0.117852785
1,29,0.04915226
1,30,0.20088135
1,35,0.020907592
1,38,0.02234131
1,39,0.19984925
2,1,0.07935639
2,4,0.1306192
2,5,0.1601172
2,6,0.036159057
2,10,0.09116943
2,12,0.197052
2,15,0.33773926
2,16,0.0060742185
2,17,0.09918945
2,19,0.2370288
2,21,0.28102112
2,24,0.042771913
2,27,0.06213379
2,30,0.2125708
2,31,0.07996414
2,32,0.0291156
2,35,0.25085327
3,4,0.30319825
3,7,0.999082
3,8,0.09919433
3,12,0.026905213
3,13,0.04437996
3,14,0.011369629
3,15,0.16053985
3,21,0.07678345
3,23,0.02013794
3,29,0.12660156
3,30,0.08046753
3,31,0.040364686
3,32,0.9010498
3,33,0.0011578369
3,34,0.6800537
3,36,0.11026978
3,39,0.41189086
4,1,0.07014892
4,3,1.2758545
4,5,0.10157745
4,8,0.0625885
4,9,0.02174408
4,10,0.015015869
4,11,0.0036273194
4,12,0.07777344
4,13,0.023236085
4,15,0.3379297
4,16,-0.00024124146
4,17,0.098538205
4,21,0.17474945
4,22,0.21625732
4,32,0.1535254
4,33,0.2201867
4,34,0.3031006
4,35,0.03498638
4,36,0.02435791
4,39,0.21845397
5,0,0.06027588
5,4,0.11370148
5,9,0.14685059
5,11,0.042172927
5,12,0.027604066
5,14,0.043333434
5,15,0.04739746
5,16,0.017561035
5,17,0.069626465
5,18,0.062008668
5,21,0.06331055
5,24,0.014933319
5,32,0.06710449
5,33,0.035305176
5,35,0.24381958
5,36,0.06925247
5,37,0.02731945
6,0,0.02645752
6,3,0.23320068
6,6,0.4588135
6,7,0.0857666
6,10,0.014104004
6,14,0.25557005
6,15,0.15479127
6,16,0.25763673
6,17,0.25760254
6,18,0.007901306
6,19,0.81847656
6,21,0.1463031
6,23,0.37154785
6,24,0.050810546
6,27,0.16385742
6,33,0.0033722306
7,0,1.1040063
7,1,0.25607422
7,2,0.009273682
7,3,0.036610108
7,4,0.02002121
7,7,0.053327028
7,8,0.30738372
7,9,0.02534668
7,10,0.038197022
7,15,0.029958496
7,16,0.47001952
7,18,0.026464539
7,19,0.12184326
7,20,0.08831055
7,22,0.46467894
7,26,0.19376586
7,29,0.08286133
7,32,0.09718017
7,33,0.28841308
7,35,0.01703247
7,37,0.26885742
8,0,0.108957596
8,4,0.35452148
8,6,0.8635742
8,8,0.13031311
8,10,0.17216797
8,11,0.039992675
8,14,0.07386231
8,16,0.23625976
8,17,0.06427277
8,19,0.10868042
8,20,0.017824708
8,21,0.039689943
8,23,0.089282535
8,24,0.14010315
8,31,0.021229554
8,32,0.119371645
8,33,0.029611817
8,34,0.34686768
8,38,0.044889223
8,39,0.04303955
9,0,0.029422302
9,3,0.14205872
9,4,0.23267044
9,7,0.015332031
9,11,0.23639527
9,14,0.53245604
9,16,0.08482666
9,19,0.5728027
9,20,0.08643555
9,23,0.13488525
9,24,0.23741211
9,27,0.3094946
9,29,0.17152344
9,30,0.033829346
9,32,0.039724123
9,35,0.00041259767
10,1,0.089279175
10,2,0.2922583
10,3,0.024474563
10,7,0.23210694
10,8,0.15986542
10,10,0.39087403
10,11,0.014671173
10,13,1.8591332
10,14,0.18877685
10,15,0.124058835
10,21,0.05676239
10,22,1.0818579
10,23,0.08546905
10,26,0.18726562
10,27,1.8615844
10,30,0.9460059
10,31,0.19607422
10,32,0.12790619
10,34,0.5023254
10,36,0.046895754
10,37,0.22506836
10,38,0.35578126
11,0,0.13074706
11,3,0.7896094
11,5,0.17740235
11,9,0.0958374
11,10,0.3178467
11,13,0.1274942
11,14,0.056922607
11,19,1.0317359
11,22,0.14344727
11,23,0.75767577
11,27,0.32348144
11,28,0.2732434
11,30,0.04520996
11,31,0.339848
11,32,0.44429442
11,33,0.013012695
11,34,1.016311
11,35,0.11449738
12,0,0.18017243
12,1,1.6442188
12,3,0.27114746
12,4,0.026384888
12,6,0.042461243
12,8,0.13434204
12,9,0.13583985
12,11,0.0069354246
12,14,0.3900995
12,18,0.29118165
12,19,0.02582016
12,20,1.6075367
12,24,0.25716063
12,28,0.25228515
12,34,0.14788818
12,37,0.8101758
12,39,-0.0009771729
13,0,5.08375
13,3,0.36855224
13,4,2.521289
13,5,0.25167236
13,6,0.460459
13,7,0.35441893
13,10,4.0919924
13,12,0.013472824
13,14,0.033856813
13,20,0.0022634887
13,21,0.25204468
13,22,0.19303711
13,24,-0.00010864258
13,25,0.57884765
13,26,2.7679298
13,27,2.4810839
13,29,0.085102536
13,30,1.1065918
13,35,0.24416077
14,1,1.9827441
14,2,0.16250977
14,3,0.13716614
14,5,0.586272
14,6,0.10152832
14,7,1.117168
14,11,1.2346485
14,16,1.3879492
14,20,0.6889575
14,25,1.2305468
14,26,0.32657716
14,27,-0.0004394531
14,29,0.10186035
14,30,0.53767395
14,31,0.6868066
14,34,1.5164746
14,35,1.359502
14,37,0.5463745
14,38,0.7375586
15,2,0.25104737
15,3,2.0460157
15,5,0.034780122
15,6,0.5991968
15,10,1.2333198
15,11,1.590166
15,12,0.01979187
15,13,0.2623877
15,15,1.0992334
15,17,3.9351172
15,19,0.0012438964
15,20,0.10720703
15,23,0.071798705
15,24,0.060424805
15,25,0.58849305
15,28,0.05667969
15,30,0.25174806
15,31,0.0924231
15,34,0.13905273
15,35,0.009926758
15,36,0.55215335
15,38,0.25982422
16,0,0.57128906
16,1,1.8746153
16,2,1.4064258
16,3,0.54041994
16,4,1.7240528
16,5,1.195498
16,7,0.9722754
16,9,0.6152197
16,12,1.3686645
16,14,1.5157862
16,15,0.69441897
16,18,1.0494189
16,19,2.4505858
16,23,2.7959936
16,25,0.58384764
16,26,0.01878418
16,28,0.08870056
16,31,0.0032397462
16,33,1.0031617
16,34,1.0305469
16,35,0.81071776
16,38,2.0212402
16,39,0.23926635
17,1,0.73286134
17,3,3.9252343
17,4,2.7164354
17,5,0.57203126
17,10,2.3784716
17,11,2.0176709
17,13,0.72168213
17,14,3.6456835
17,15,0.020914307
17,16,0.43682617
17,19,0.38040772
17,20,0.1948706
17,22,1.5417969
17,29,0.30147704
17,34,1.9369739
17,36,0.6642145
17,37,0.9680469
17,38,0.9323621
17,39,0.34999573
18,0,0.029101562
18,4,2.3708594
18,6,0.98435545
18,11,1.1402344
18,14,0.049550783
18,18,0.34568116
18,19,0.7653015
18,20,0.9019336
18,23,0.5799902
18,24,1.2211621
18,29,3.9112306
18,31,1.6115332
18,33,0.74779296
18,35,0.4329077
18,36,1.7414649
18,38,0.29193848
18,39,0.65382814
19,0,1.52479
19,3,12.452734
19,7,0.0066357423
19,8,5.5412307
19,9,1.6032715
19,12,1.2293359
19,13,1.1496826
19,16,0.16742188
19,18,0.039676514
19,20,0.107666016
19,21,0.065566406
19,22,0.43980712
19,25,1.1214795
19,27,6.024277
19,28,0.47893554
19,30,0.65756345
19,33,0.052856445
19,36,1.9664264
19,39,0.5177441
20,2,0.012480316
20,5,0.42124757
20,9,0.32217285
20,10,-0.00079345703
20,11,0.0120458985
20,13,0.33986327
20,14,0.34414062
20,17,11.001562
20,19,0.11600586
20,20,0.8849707
20,21,1.2805859
20,22,0.35939452
20,23,3.8582275
20,24,0.017246094
20,25,1.8444824
20,26,2.1192427
20,27,0.3332373
20,28,0.18677978
20,29,0.07141525
20,30,4.7225
20,31,1.2934875
20,32,0.024554443
20,33,2.2254443
20,35,0.24705689
20,38,5.0823045
21,5,0.40747803
21,6,0.025521316
21,10,0.8378418
21,16,0.08264038
21,19,2.1328516
21,21,0.6596631
21,23,0.10442352
21,25,0.80531496
21,29,1.3800513
21,31,0.72237796
21,33,1.5850196
21,34,3.717759
21,35,0.5367383
21,38,13.181562
22,2,16.417187
22,3,3.4826562
22,4,0.38341796
22,7,0.32575685
22,12,0.4987726
22,13,0.17953369
22,21,0.2710156
22,22,0.10030273
22,26,0.16602264
22,28,-0.00037023544
22,29,0.1628296
22,30,0.051783446
22,33,0.2319278
22,34,0.31626952
22,35,1.2005005
22,36,5.2621093
22,38,0.106037594
22,39,3.94375
23,0,0.74956053
23,3,1.6806042
23,4,0.15855835
23,7,0.4892206
23,8,0.32680175
23,9,1.3416394
23,11,0.5395544
23,13,1.7213624
23,15,0.7122119
23,16,0.07681152
23,18,0.0029164886
23,19,0.061829835
23,22,0.5843799
23,28,3.3551025
23,29,1.0033221
23,30,1.7431641
23,33,0.77762145
23,34,4.614531
23,35,0.46691528
23,37,1.0001904
23,39,0.2624365
24,0,0.005766602
24,1,0.12568359
24,5,2.6195214
24,8,0.014060059
24,9,0.0068261717
24,13,0.32313478
24,14,0.00084604265
24,15,0.017625732
24,16,0.35466126
24,20,3.139253
24,21,0.1554126
24,25,0.99501467
24,26,0.22116455
24,28,0.50541383
24,29,1.1904224
24,32,0.10800171
24,33,7.935625
24,36,0.08160156
25,0,0.002691784
25,1,0.23832275
25,4,1.7469488
25,7,1.245232
25,8,0.19390503
25,11,0.04324341
25,13,1.2534546
25,14,0.83045286
25,15,0.5831836
25,16,0.43015382
25,17,0.79993165
25,20,0.065481566
25,22,0.59033203
25,25,0.009267578
25,27,0.086474
25,28,0.22765869
25,29,0.039118957
25,32,2.2082422
25,34,0.11306396
25,36,0.09373489
25,38,1.5731385
26,0,0.11796875
26,2,0.32473388
26,3,0.0434819
26,5,0.045097657
26,11,0.5077771
26,12,2.4388475
26,14,0.03395264
26,18,0.05274414
26,23,0.09319336
26,24,0.23404907
26,26,0.22623047
26,29,0.35207397
26,30,0.11464844
26,31,0.043208007
26,32,0.41388184
26,33,0.16790038
26,38,0.104416505
26,39,0.74090576
27,1,0.043003235
27,2,0.05208313
27,6,0.6988281
27,11,0.03397461
27,12,0.1999411
27,14,0.03160286
27,15,0.21788453
27,19,0.20926026
27,21,0.9880786
27,22,0.4728711
27,23,0.018881684
27,24,0.013930512
27,25,1.2520556
27,26,0.03986328
27,28,0.098850705
27,33,2.36416
27,34,0.6380835
27,35,0.596499
27,37,2.3670995
28,0,0.1973877
28,1,0.103977054
28,3,0.6234033
28,4,0.004266968
28,5,0.28476867
28,6,0.2775055
28,10,0.14334595
28,13,0.037697144
28,14,0.014854737
28,15,0.037468262
28,18,1.0339264
28,19,0.014481354
28,21,0.046542358
28,22,0.08979812
28,23,0.01564743
28,26,1.2421509
28,27,0.50360006
28,28,0.026644288
28,34,2.1831079
28,35,0.67217284
28,37,0.020023193
29,1,0.18347168
29,3,0.0018511963
29,4,0.9983948
29,5,0.069414675
29,6,0.060147706
29,7,0.079733275
29,8,0.017705383
29,10,0.08923218
29,12,0.5210083
29,13,0.007138672
29,14,0.12417068
29,15,0.0072747804
29,16,0.030331422
29,18,0.16718994
29,20,0.17250976
29,22,0.010522537
29,23,0.057712708
29,24,0.6837085
29,26,0.4743799
29,27,0.0010595703
29,28,0.053741455
29,29,0.05329483
29,31,0.04418457
29,34,0.29369017
29,35,0.0049786377
29,36,0.038890913
29,39,0.024743194
30,0,0.19932128
30,1,0.038115922
30,4,0.57065916
30,5,0.10096008
30,7,0.027885742
30,9,1.1228327
30,11,0.06619934
30,12,0.17251724
30,14,0.040976867
30,16,1.0666028
30,18,0.16273865
30,20,0.017371826
30,23,0.12685181
30,25,0.30929506
30,26,0.05740906
30,27,0.16179687
30,29,0.026357422
30,30,0.3444501
30,31,0.08577908
30,32,0.3160617
30,33,0.055301514
30,35,0.053503416
30,37,0.015358887
30,38,0.0016027832
30,39,0.028884277
31,0,0.006503906
31,1,0.017471313
31,3,0.029689942
31,4,0.01485424
31,5,0.24871337
31,6,0.015400925
