,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.010416666666666666,0.020833333333333332,0.03125,0.020833333333333332,0.020833333333333332,0.010416666666666666,0.020833333333333332,0.20833333333333334,0.07291666666666667,0.09375
2,0.010416666666666666,0.03125,0.03125,0.03125,0.03125,0.0,0.020833333333333332,0.3645833333333333,0.17708333333333334,0.3541666666666667
4,0.020833333333333332,0.041666666666666664,0.0625,0.07291666666666667,0.010416666666666666,0.020833333333333332,0.07291666666666667,0.0,0.010416666666666666,0.9375
5,0.020833333333333332,0.041666666666666664,0.0625,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.03125,0.8541666666666666,0.7708333333333334
6,0.03125,0.041666666666666664,0.09375,0.020833333333333332,0.010416666666666666,0.020833333333333332,0.020833333333333332,0.84375,1.0,0.9270833333333334
8,0.041666666666666664,0.041666666666666664,0.0625,0.0,0.010416666666666666,0.03125,0.5625,0.90625,1.0,1.0
10,0.03125,0.0625,0.052083333333333336,0.0,0.09375,0.010416666666666666,0.16666666666666666,0.9479166666666666,0.9895833333333334,1.0
15,0.041666666666666664,0.16666666666666666,0.010416666666666666,0.0,0.9166666666666666,0.0,1.0,0.9375,1.0,1.0
20,0.052083333333333336,0.28125,0.125,0.25,1.0,0.5729166666666666,1.0,1.0,1.0,1.0
25,0.052083333333333336,0.4270833333333333,0.5208333333333334,0.10416666666666667,0.9791666666666666,0.28125,1.0,1.0,1.0,1.0
30,0.03125,0.71875,0.3645833333333333,0.11458333333333333,0.9479166666666666,1.0,1.0,1.0,1.0,1.0
35,0.041666666666666664,0.7395833333333334,0.16666666666666666,0.9479166666666666,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
40,0.052083333333333336,0.65625,0.0625,0.9791666666666666,0.9583333333333334,1.0,1.0,1.0,1.0,1.0
45,0.041666666666666664,0.375,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
