,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.6875,0.71875,0.8229166666666666,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.7708333333333334,0.6458333333333334,0.4895833333333333,0.3333333333333333
2,0.6354166666666666,0.8229166666666666,0.875,0.8125,0.7708333333333334,0.7916666666666666,0.8541666666666666,0.3541666666666667,0.53125,0.3125
4,0.59375,0.8333333333333334,0.8854166666666666,0.7708333333333334,0.8020833333333334,0.8333333333333334,0.6041666666666666,0.4583333333333333,0.5104166666666666,0.041666666666666664
5,0.5729166666666666,0.8854166666666666,0.9166666666666666,0.75,0.8333333333333334,0.8333333333333334,0.6041666666666666,0.4375,0.052083333333333336,0.020833333333333332
6,0.5416666666666666,0.8854166666666666,0.875,0.7083333333333334,0.8125,0.8333333333333334,0.5625,0.08333333333333333,0.0,0.010416666666666666
8,0.53125,0.8645833333333334,0.8958333333333334,0.53125,0.7604166666666666,0.75,0.16666666666666666,0.0625,0.0,0.0
10,0.53125,0.8645833333333334,0.8958333333333334,0.3854166666666667,0.6354166666666666,0.625,0.3958333333333333,0.020833333333333332,0.010416666666666666,0.0
15,0.4583333333333333,0.7604166666666666,0.90625,0.19791666666666666,0.052083333333333336,0.4270833333333333,0.0,0.03125,0.0,0.0
20,0.3958333333333333,0.6354166666666666,0.6770833333333334,0.10416666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
25,0.3125,0.4791666666666667,0.28125,0.4270833333333333,0.010416666666666666,0.3541666666666667,0.0,0.0,0.0,0.0
30,0.23958333333333334,0.25,0.4166666666666667,0.4270833333333333,0.010416666666666666,0.0,0.0,0.0,0.0,0.0
35,0.19791666666666666,0.22916666666666666,0.40625,0.03125,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
40,0.14583333333333334,0.23958333333333334,0.46875,0.010416666666666666,0.020833333333333332,0.0,0.0,0.0,0.0,0.0
45,0.125,0.4166666666666667,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
