,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.3020833333333333,0.2604166666666667,0.14583333333333334,0.23958333333333334,0.23958333333333334,0.25,0.20833333333333334,0.14583333333333334,0.4375,0.5729166666666666
2,0.3541666666666667,0.14583333333333334,0.09375,0.15625,0.19791666666666666,0.20833333333333334,0.125,0.28125,0.2916666666666667,0.3333333333333333
4,0.3854166666666667,0.125,0.052083333333333336,0.15625,0.1875,0.14583333333333334,0.3229166666666667,0.5416666666666666,0.4791666666666667,0.020833333333333332
5,0.40625,0.07291666666666667,0.020833333333333332,0.22916666666666666,0.14583333333333334,0.14583333333333334,0.3541666666666667,0.53125,0.09375,0.20833333333333334
6,0.4270833333333333,0.07291666666666667,0.03125,0.2708333333333333,0.17708333333333334,0.14583333333333334,0.4166666666666667,0.07291666666666667,0.0,0.0625
8,0.4270833333333333,0.09375,0.041666666666666664,0.46875,0.22916666666666666,0.21875,0.2708333333333333,0.03125,0.0,0.0
10,0.4375,0.07291666666666667,0.052083333333333336,0.6145833333333334,0.2708333333333333,0.3645833333333333,0.4375,0.03125,0.0,0.0
15,0.5,0.07291666666666667,0.08333333333333333,0.8020833333333334,0.03125,0.5729166666666666,0.0,0.03125,0.0,0.0
20,0.5520833333333334,0.08333333333333333,0.19791666666666666,0.6458333333333334,0.0,0.2604166666666667,0.0,0.0,0.0,0.0
25,0.6354166666666666,0.09375,0.19791666666666666,0.46875,0.010416666666666666,0.3645833333333333,0.0,0.0,0.0,0.0
30,0.7291666666666666,0.03125,0.21875,0.4583333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
35,0.7604166666666666,0.03125,0.4270833333333333,0.020833333333333332,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
40,0.8020833333333334,0.10416666666666667,0.46875,0.010416666666666666,0.020833333333333332,0.0,0.0,0.0,0.0,0.0
45,0.8333333333333334,0.20833333333333334,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
