,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.2916666666666667,0.23958333333333334,0.11458333333333333,0.21875,0.21875,0.23958333333333334,0.1875,-0.0625,0.3645833333333333,0.4791666666666667
2,0.34375,0.11458333333333333,0.0625,0.125,0.16666666666666666,0.20833333333333334,0.10416666666666667,-0.08333333333333333,0.11458333333333333,-0.020833333333333332
4,0.3645833333333333,0.08333333333333333,-0.010416666666666666,0.08333333333333333,0.17708333333333334,0.125,0.25,0.5416666666666666,0.46875,-0.9166666666666666
5,0.3854166666666667,0.03125,-0.041666666666666664,0.20833333333333334,0.125,0.125,0.3125,0.5,-0.7604166666666666,-0.5625
6,0.3958333333333333,0.03125,-0.0625,0.25,0.16666666666666666,0.125,0.3958333333333333,-0.7708333333333334,-1.0,-0.8645833333333334
8,0.3854166666666667,0.052083333333333336,-0.020833333333333332,0.46875,0.21875,0.1875,-0.2916666666666667,-0.875,-1.0,-1.0
10,0.40625,0.010416666666666666,0.0,0.6145833333333334,0.17708333333333334,0.3541666666666667,0.2708333333333333,-0.9166666666666666,-0.9895833333333334,-1.0
15,0.4583333333333333,-0.09375,0.07291666666666667,0.8020833333333334,-0.8854166666666666,0.5729166666666666,-1.0,-0.90625,-1.0,-1.0
20,0.5,-0.19791666666666666,0.07291666666666667,0.3958333333333333,-1.0,-0.3125,-1.0,-1.0,-1.0,-1.0
25,0.5833333333333334,-0.3333333333333333,-0.3229166666666667,0.3645833333333333,-0.96875,0.08333333333333333,-1.0,-1.0,-1.0,-1.0
30,0.6979166666666666,-0.6875,-0.14583333333333334,0.34375,-0.90625,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.71875,-0.7083333333333334,0.2604166666666667,-0.9270833333333334,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.75,-0.5520833333333334,0.40625,-0.96875,-0.9375,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.7916666666666666,-0.16666666666666666,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
